timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4057293.82000000	457.77178955	806.10247803	490.84735107	787.53295898	7	-480	-270
4057294.65400000	457.39602661	804.21594238	489.34707642	787.12567139	7	-480	-270
4057295.48500000	458.16928101	806.25848389	489.72454834	785.93438721	7	-480	-270
4057296.32000000	457.34671021	804.89660645	489.55004883	785.59088135	7	-480	-270
4057297.15400000	456.47238159	804.65393066	489.45254517	785.33862305	7	-480	-270
4057297.98500000	456.86648560	805.90472412	489.04220581	785.94409180	7	-480	-270
4057298.81900000	454.83648682	804.40612793	490.38763428	787.63104248	7	-480	-270
4057299.65400000	455.39605713	804.67120361	489.54855347	788.23358154	7	-480	-270
4057300.48500000	457.57144165	802.89233398	492.23556519	788.20428467	7	-480	-270
4057301.31900000	454.02655029	803.72485352	490.18588257	788.14190674	7	-480	-270
4057302.15400000	457.02987671	803.78332520	491.28863525	788.42016602	7	-480	-270
4057302.98500000	457.12243652	803.00354004	492.14605713	787.35595703	7	-480	-270
4057303.81900000	453.94403076	804.54809570	491.52432251	786.65606689	7	-480	-270
4057304.65400000	456.01266479	801.05395508	492.97308350	787.78485107	7	-480	-270
4057305.48500000	452.71014404	800.14898682	489.93908691	784.56030273	7	-480	-270
4057306.31900000	456.41329956	804.35766602	488.94104004	786.45513916	7	-480	-270
4057307.15300000	453.58932495	804.70788574	491.09643555	787.64904785	7	-480	-270
4057307.98500000	456.69696045	805.56726074	491.73614502	788.03350830	7	-480	-270
4057308.81900000	452.79473877	803.32080078	491.65219116	787.55932617	7	-480	-270
4057309.65300000	451.02703857	803.12945557	490.72781372	787.73785400	7	-480	-270
4057310.48500000	453.55429077	805.43591309	491.09234619	787.78680420	7	-480	-270
4057311.31900000	451.85122681	807.78234863	491.10711670	788.49810791	7	-480	-270
4057312.15300000	453.42691040	807.82482910	492.78796387	787.23321533	7	-480	-270
4057312.98800000	455.98141479	806.70361328	490.90444946	788.08911133	7	-480	-270
4057313.81900000	452.18280029	805.72363281	492.43572998	788.73254395	7	-480	-270
4057314.65300000	452.98529053	806.73309326	491.39764404	786.37884521	7	-480	-270
4057315.48800000	456.55838013	808.48461914	492.17718506	787.02478027	7	-480	-270
4057316.31900000	454.66802979	805.39709473	490.38208008	787.73669434	7	-480	-270
4057317.15300000	453.82675171	806.23394775	490.97332764	787.47119141	7	-480	-270
4057317.98700000	452.92587280	807.81787109	491.43551636	788.47076416	7	-480	-270
4057318.81900000	451.85293579	806.90118408	490.75573730	789.10516357	7	-480	-270
4057319.65300000	452.84344482	807.23284912	493.00473022	787.52917480	7	-480	-270
4057320.48700000	452.95565796	808.48986816	492.41317749	786.67999268	7	-480	-270
4057321.31900000	453.81893921	805.03881836	491.98693848	789.13391113	7	-480	-270
4057322.15300000	451.39532471	805.06140137	491.10418701	787.66235352	7	-480	-270
4057322.98700000	450.84204102	805.99249268	495.52990723	776.67102051	7	-480	-270
4057323.81900000	454.50973511	805.54882812	491.72711182	787.16857910	7	-480	-270
4057324.65300000	451.65756226	802.68084717	492.56161499	788.33972168	7	-480	-270
4057325.48700000	451.92965698	806.58166504	494.66806030	788.44842529	7	-480	-270
4057326.31800000	449.49908447	806.95697021	493.42816162	788.07470703	7	-480	-270
4057327.15300000	451.48953247	804.54040527	495.69757080	777.12792969	7	-480	-270
4057327.98700000	453.58990479	806.78063965	493.30416870	790.81414795	7	-480	-270
4057328.81800000	450.73843384	805.07592773	494.18826294	788.37982178	7	-480	-270
4057329.65300000	451.74206543	804.55261230	493.51644897	789.53314209	7	-480	-270
4057330.48700000	454.93884277	807.11804199	494.00180054	790.84967041	7	-480	-270
4057331.31800000	450.66821289	806.02990723	493.99847412	790.33673096	7	-480	-270
4057332.15300000	452.33251953	803.94494629	493.17443848	790.22546387	7	-480	-270
4057332.98700000	450.30587769	805.48461914	493.33071899	790.68078613	7	-480	-270
4057333.81800000	451.98342896	806.18688965	491.80154419	789.71270752	7	-480	-270
4057334.65300000	452.65646362	806.51287842	493.60748291	789.86126709	7	-480	-270
4057335.48700000	454.88250732	804.81372070	492.71713257	790.24432373	7	-480	-270
4057336.31800000	454.74166870	807.78540039	493.24560547	790.51348877	7	-480	-270
4057337.15200000	452.28189087	806.55749512	493.12094116	788.00000000	7	-480	-270
4057337.98700000	457.61349487	804.31335449	492.19332886	790.75262451	7	-480	-270
4057338.81800000	455.23635864	804.97412109	490.94689941	790.66265869	7	-480	-270
4057339.65200000	453.94750977	806.96264648	491.85360718	790.86627197	7	-480	-270
4057340.48700000	457.46734619	805.68292236	492.51010132	791.68334961	7	-480	-270
4057341.32100000	456.57122803	803.44348145	492.49923706	790.77185059	7	-480	-270
4057342.15200000	456.64965820	806.94702148	490.77432251	791.38275146	7	-480	-270
4057342.98700000	459.64895630	804.46197510	494.02209473	789.30529785	7	-480	-270
4057343.82100000	457.39129639	805.94470215	492.95745850	791.77416992	7	-480	-270
4057344.65200000	459.65447998	804.80895996	492.75775146	792.32238770	7	-480	-270
4057345.48600000	459.66653442	803.20324707	492.87481689	791.50341797	7	-480	-270
4057346.32100000	458.26773071	804.58575439	493.43386841	790.79199219	7	-480	-270
4057347.15200000	458.69583130	803.11065674	491.22665405	791.34356689	7	-480	-270
4057347.98600000	459.82165527	805.96984863	490.80480957	791.15917969	7	-480	-270
4057348.82100000	459.43203735	802.78363037	492.04296875	787.32220459	7	-480	-270
4057349.65200000	460.40414429	804.50933838	492.28860474	792.96289062	7	-480	-270
4057350.48600000	459.18109131	803.28289795	492.52212524	791.70788574	7	-480	-270
4057351.32100000	458.09704590	801.77655029	491.75811768	792.05810547	7	-480	-270
4057352.15200000	461.69616699	804.92858887	493.18988037	792.69042969	7	-480	-270
4057352.98600000	462.35900879	804.78442383	493.67797852	793.18402100	7	-480	-270
4057353.82100000	456.77618408	806.94848633	492.67730713	793.25305176	7	-480	-270
4057354.65200000	454.71575928	805.02502441	491.55120850	787.06365967	7	-480	-270
4057355.48600000	463.38677979	805.44073486	490.78765869	790.11145020	7	-480	-270
4057356.32000000	464.16201782	806.12567139	492.09988403	789.47406006	7	-480	-270
4057357.15200000	455.97882080	806.15032959	491.44476318	789.96923828	7	-480	-270
4057357.98600000	461.56036377	806.93212891	490.15667725	791.28302002	7	-480	-270
4057358.82000000	455.66738892	807.18505859	491.97131348	789.77404785	7	-480	-270
4057359.65200000	456.95684814	802.44512939	491.71771240	788.51684570	7	-480	-270
4057360.48600000	454.18637085	806.03222656	492.24935913	788.35070801	7	-480	-270
4057361.32000000	459.70693970	807.63940430	491.62673950	788.85229492	7	-480	-270
4057362.15200000	460.53408813	805.96691895	491.50335693	790.27825928	7	-480	-270
4057362.98600000	457.98330688	804.41278076	491.33816528	787.56396484	7	-480	-270
4057363.82000000	457.64633179	806.22271729	492.49053955	788.46405029	7	-480	-270
4057364.65100000	463.21896362	805.97619629	491.49142456	788.83636475	7	-480	-270
4057365.48600000	462.85501099	810.97235107	492.64959717	789.48406982	7	-480	-270
4057366.32000000	458.04177856	806.94323730	490.64300537	787.73254395	7	-480	-270
4057367.15100000	457.04190063	806.33178711	491.22814941	787.50909424	7	-480	-270
4057367.98600000	457.65106201	804.47229004	491.27249146	789.77752686	7	-480	-270
4057368.82000000	461.80795288	806.48162842	491.13751221	789.87457275	7	-480	-270
4057369.65100000	460.28256226	804.85064697	492.55685425	789.60937500	7	-480	-270
4057370.48600000	457.29858398	806.06420898	491.99731445	788.69873047	7	-480	-270
4057371.32000000	458.50057983	805.30407715	493.83911133	789.49945068	7	-480	-270
4057372.15400000	460.01620483	807.08770752	492.07089233	789.27026367	7	-480	-270
4057372.98600000	461.90179443	807.05651855	491.85195923	791.07214355	7	-480	-270
4057373.82000000	460.58374023	805.09350586	491.81533813	790.76147461	7	-480	-270
4057374.65400000	456.98544312	806.59484863	490.41275024	790.25659180	7	-480	-270
4057375.48500000	457.41885376	804.32989502	492.67663574	790.41491699	7	-480	-270
4057376.32000000	457.23437500	805.75024414	490.42346191	788.87133789	7	-480	-270
4057377.15400000	457.50390625	804.72473145	491.08062744	789.23815918	7	-480	-270
4057377.98500000	459.04626465	808.11907959	491.58898926	790.52856445	7	-480	-270
4057378.82000000	455.55102539	806.54382324	492.10601807	791.39166260	7	-480	-270
4057379.65400000	460.77087402	808.01458740	490.90319824	790.67993164	7	-480	-270
4057380.48500000	456.70651245	807.07189941	491.86993408	791.24005127	7	-480	-270
4057381.32000000	457.02590942	805.81231689	492.37792969	789.82574463	7	-480	-270
4057382.15400000	455.86758423	803.68518066	491.48620605	789.07196045	7	-480	-270
4057382.98500000	458.10635376	805.89569092	491.74832153	788.69287109	7	-480	-270
4057383.81900000	457.71426392	804.24975586	490.82043457	789.26599121	7	-480	-270
4057384.65400000	455.37597656	808.23876953	490.85284424	788.42669678	7	-480	-270
4057385.48500000	456.10394287	809.62683105	491.41729736	790.26983643	7	-480	-270
4057386.31900000	457.38122559	809.19415283	491.01177979	789.30780029	7	-480	-270
4057387.15400000	458.70596313	806.63006592	493.47479248	788.68194580	7	-480	-270
4057387.98500000	457.49749756	807.68872070	492.09255981	789.23840332	7	-480	-270
4057388.81900000	456.22674561	807.37084961	492.68359375	791.67791748	7	-480	-270
4057389.65400000	456.44183350	806.56970215	492.44836426	790.27600098	7	-480	-270
4057390.48500000	456.95187378	804.57611084	493.01434326	791.33093262	7	-480	-270
4057391.31900000	458.12057495	805.84466553	492.09011841	790.24023438	7	-480	-270
4057392.15400000	458.09194946	807.05114746	490.59179688	787.71746826	7	-480	-270
4057392.98500000	455.73269653	806.09991455	492.87854004	792.55505371	7	-480	-270
4057393.81900000	458.54711914	808.49133301	492.48217773	789.56768799	7	-480	-270
4057394.65300000	457.43951416	806.97949219	490.83734131	789.54467773	7	-480	-270
4057395.48500000	458.25506592	807.95141602	489.99087524	785.36273193	7	-480	-270
4057396.31900000	456.07855225	806.09906006	491.74832153	790.62860107	7	-480	-270
4057397.15300000	457.98336792	806.65539551	492.10797119	789.65374756	7	-480	-270
4057397.98500000	459.41595459	807.27069092	490.18478394	789.00836182	7	-480	-270
4057398.81900000	457.22329712	807.27612305	490.59826660	789.38250732	7	-480	-270
4057399.65300000	459.05297852	808.07861328	490.67562866	787.39410400	7	-480	-270
4057400.48800000	457.66891479	805.99096680	491.06250000	790.99011230	7	-480	-270
4057401.31900000	456.15057373	805.07073975	491.67584229	781.77520752	7	-480	-270
4057402.15300000	456.87670898	807.56311035	492.90716553	789.52819824	7	-480	-270
4057402.98700000	454.54537964	806.05322266	491.96160889	788.59790039	7	-480	-270
4057403.81900000	456.61593628	806.90264893	491.16735840	787.95202637	7	-480	-270
4057404.65300000	458.42492676	805.56787109	492.81488037	791.69128418	7	-480	-270
4057405.48700000	456.37155151	806.30993652	490.28509521	787.65893555	7	-480	-270
4057406.31900000	461.86511230	810.67736816	492.25033569	788.61059570	7	-480	-270
4057407.15300000	460.22805786	807.73992920	491.98751831	789.49249268	7	-480	-270
4057407.98700000	458.88458252	805.56365967	491.80004883	788.78778076	7	-480	-270
4057408.81900000	463.83938599	809.35949707	490.91061401	789.56854248	7	-480	-270
4057409.65300000	462.77917480	810.73767090	492.48504639	789.96966553	7	-480	-270
4057410.48700000	456.33334351	806.06439209	491.48477173	790.89135742	7	-480	-270
4057411.31900000	462.06588745	809.88616943	493.60632324	782.66479492	7	-480	-270
4057412.15300000	462.60806274	810.15972900	491.74569702	790.03820801	7	-480	-270
4057412.98700000	459.30651855	807.58312988	490.05883789	787.12750244	7	-480	-270
4057413.81800000	460.97546387	808.32855225	491.61535645	790.79986572	7	-480	-270
4057414.65300000	460.99935913	810.38659668	490.60998535	787.31921387	7	-480	-270
4057415.48700000	460.14019775	811.10345459	491.09252930	789.97625732	7	-480	-270
4057416.31800000	461.42880249	808.92791748	490.50305176	786.93658447	7	-480	-270
4057417.15300000	461.10015869	806.99053955	492.55456543	776.87860107	7	-480	-270
4057417.98700000	457.80413818	805.46295166	491.11456299	790.97259521	7	-480	-270
4057418.81800000	461.64797974	808.42779541	491.00537109	790.60339355	7	-480	-270
4057419.65300000	460.97671509	808.19635010	492.14309692	789.79730225	7	-480	-270
4057420.48700000	460.43814087	809.32342529	490.30621338	790.03918457	7	-480	-270
4057421.31800000	462.58685303	809.78784180	492.77166748	789.44750977	7	-480	-270
4057422.15200000	463.29138184	808.02508545	491.59631348	787.56170654	7	-480	-270
4057422.98700000	460.79428101	808.05535889	490.41091919	788.67388916	7	-480	-270
4057423.81800000	458.70675659	807.26177979	492.16879272	792.44818115	7	-480	-270
4057424.65200000	461.30853271	808.51721191	492.08633423	791.48577881	7	-480	-270
4057425.48800000	457.35574341	808.86083984	490.80676270	789.67163086	7	-480	-270
4057426.31900000	462.16931152	808.89288330	492.40277100	787.62127686	7	-480	-270
4057427.15300000	459.25891113	808.57800293	489.93084717	789.19531250	7	-480	-270
4057427.98800000	458.13281250	808.94573975	490.94689941	787.32513428	7	-480	-270
4057428.82200000	460.88446045	810.03881836	491.41857910	788.92889404	7	-480	-270
4057429.65300000	461.62182617	812.20538330	491.94796753	788.67877197	7	-480	-270
4057430.48700000	458.62185669	807.42803955	492.26303101	790.24279785	7	-480	-270
4057431.32200000	460.29284668	809.85980225	491.23501587	788.38793945	7	-480	-270
4057432.15300000	461.79895020	806.66662598	491.08343506	786.77032471	7	-480	-270
4057432.98700000	461.22186279	810.38470459	490.92132568	789.08392334	7	-480	-270
4057433.82200000	458.85870361	810.49560547	491.00234985	788.42755127	7	-480	-270
4057434.65300000	459.46124268	808.71960449	491.68487549	790.13421631	7	-480	-270
4057435.48700000	456.06369019	806.23431396	491.89120483	787.20678711	7	-480	-270
4057436.32200000	458.35113525	807.43273926	490.93197632	786.91607666	7	-480	-270
4057437.15300000	455.92895508	807.29272461	490.50082397	790.25164795	7	-480	-270
4057437.98700000	457.80865479	807.40441895	490.53137207	788.78015137	7	-480	-270
4057438.82200000	458.59301758	809.42669678	491.25445557	788.76373291	7	-480	-270
4057439.65300000	458.34338379	808.16882324	492.14642334	791.24023438	7	-480	-270
4057440.48700000	461.37216187	809.86383057	493.27160645	790.06878662	7	-480	-270
4057441.32100000	460.35351562	809.05706787	492.76867676	790.16333008	7	-480	-270
4057442.15300000	462.17156982	810.57830811	491.90042114	791.06134033	7	-480	-270
4057442.98700000	462.02014160	810.08203125	490.44766235	790.51702881	7	-480	-270
4057443.82100000	455.97714233	806.81420898	492.55142212	790.90710449	7	-480	-270
4057444.65300000	462.18051147	807.83160400	491.17883301	788.94744873	7	-480	-270
4057445.48700000	458.46325684	808.27545166	492.07913208	790.92944336	7	-480	-270
4057446.32100000	461.94503784	808.84832764	492.54959106	791.38604736	7	-480	-270
4057447.15300000	460.72238159	810.90319824	490.19772339	787.44848633	7	-480	-270
4057447.98700000	461.11517334	809.48767090	492.25845337	791.36492920	7	-480	-270
4057448.82100000	460.34872437	810.54809570	492.03295898	791.25250244	7	-480	-270
4057449.65300000	461.30484009	811.09509277	490.35342407	779.54797363	7	-480	-270
4057450.48700000	457.15771484	806.56744385	490.97619629	787.15716553	7	-480	-270
4057451.32100000	458.19708252	809.39764404	491.52215576	792.82263184	7	-480	-270
4057452.15200000	459.39123535	808.04205322	492.46279907	792.27349854	7	-480	-270
4057452.98700000	455.96743774	807.45892334	493.76339722	791.19610596	7	-480	-270
4057453.82100000	463.13623047	810.81079102	491.85391235	790.75537109	7	-480	-270
4057454.65200000	460.44451904	810.04656982	491.71533203	789.86926270	7	-480	-270
4057455.48700000	458.49237061	810.54522705	491.66152954	789.72283936	7	-480	-270
4057456.32100000	460.94354248	812.81854248	491.70748901	789.75537109	7	-480	-270
4057457.15500000	456.82754517	805.67370605	491.11553955	791.65588379	7	-480	-270
4057457.98700000	463.31488037	808.86651611	490.99697876	788.78790283	7	-480	-270
4057458.82100000	462.88168335	811.92541504	492.06814575	791.15478516	7	-480	-270
4057459.65500000	456.42956543	806.94201660	492.09732056	792.06323242	7	-480	-270
4057460.48600000	456.66992188	806.82147217	491.07546997	792.20690918	7	-480	-270
4057461.32100000	458.94461060	805.24066162	495.03897095	783.13159180	7	-480	-270
4057462.15500000	457.93399048	808.09197998	492.41467285	791.69653320	7	-480	-270
4057462.98600000	461.12194824	809.76605225	494.83990479	780.98284912	7	-480	-270
4057463.82100000	457.98315430	807.49359131	492.25445557	791.54333496	7	-480	-270
4057464.65500000	459.86834717	807.64288330	491.97485352	791.34576416	7	-480	-270
4057465.48600000	458.47460938	808.97674561	490.92138672	788.71533203	7	-480	-270
4057466.32100000	456.62985229	806.71240234	491.39471436	790.33508301	7	-480	-270
4057467.15500000	456.89007568	807.58630371	493.52392578	790.45031738	7	-480	-270
4057467.98600000	456.64367676	805.21453857	492.56817627	789.76086426	7	-480	-270
4057468.82000000	459.40634155	807.95703125	491.84359741	791.31018066	7	-480	-270
4057469.65500000	457.97052002	807.88146973	493.44519043	791.29205322	7	-480	-270
4057470.48600000	460.96093750	808.38189697	490.92465210	790.68511963	7	-480	-270
4057471.32000000	459.42370605	807.79870605	493.45950317	793.49829102	7	-480	-270
4057472.15500000	458.83123779	808.71649170	491.94946289	790.25030518	7	-480	-270
4057472.98600000	457.39877319	809.21386719	492.82589722	791.88714600	7	-480	-270
4057473.82000000	455.75369263	808.30889893	492.23156738	792.09167480	7	-480	-270
4057474.65500000	456.22317505	806.13189697	492.53070068	789.73370361	7	-480	-270
4057475.48600000	457.55340576	807.00268555	491.35678101	791.14813232	7	-480	-270
4057476.32000000	457.03277588	808.78436279	492.45495605	791.02490234	7	-480	-270
4057477.15500000	457.75106812	806.98901367	491.52401733	790.77087402	7	-480	-270
4057477.98600000	457.34185791	809.24981689	491.79415894	791.74157715	7	-480	-270
4057478.82000000	459.09414673	808.07342529	491.91708374	788.63653564	7	-480	-270
4057479.65400000	458.16448975	808.28887939	492.48297119	791.35437012	7	-480	-270
4057480.48600000	459.17364502	807.95629883	491.96600342	789.46112061	7	-480	-270
4057481.32000000	457.42822266	807.71142578	490.03286743	788.12207031	7	-480	-270
4057482.15400000	458.05114746	810.35064697	491.32931519	789.49841309	7	-480	-270
4057482.98600000	457.42428589	808.58984375	490.84841919	790.80035400	7	-480	-270
4057483.82000000	458.28564453	810.59362793	492.84826660	791.18920898	7	-480	-270
4057484.65400000	456.32559204	808.65722656	491.31289673	791.18756104	7	-480	-270
4057485.48900000	458.11260986	810.10339355	492.27331543	791.77734375	7	-480	-270
4057486.32000000	457.70925903	809.98931885	491.25476074	789.93530273	7	-480	-270
4057487.15400000	456.51351929	808.21832275	490.64862061	790.47247314	7	-480	-270
4057487.98800000	456.61779785	808.36425781	490.33996582	791.53680420	7	-480	-270
4057488.82000000	458.18594360	810.20086670	490.43157959	791.88806152	7	-480	-270
4057489.65400000	457.01382446	807.10418701	490.53005981	791.03546143	7	-480	-270
4057490.48800000	458.38870239	808.15588379	492.06756592	788.65997314	7	-480	-270
4057491.32000000	457.18032837	809.66717529	490.90136719	790.59490967	7	-480	-270
4057492.15400000	456.88388062	809.30798340	491.06826782	791.30218506	7	-480	-270
4057492.98800000	457.54312134	809.46099854	491.17977905	789.93176270	7	-480	-270
4057493.82000000	458.20870972	809.70220947	491.25869751	791.90435791	7	-480	-270
4057494.65400000	458.40994263	810.19702148	490.10800171	791.50653076	7	-480	-270
4057495.48800000	454.75848389	807.12469482	492.13668823	790.66632080	7	-480	-270
4057496.32000000	457.77529907	811.47583008	489.77371216	788.37518311	7	-480	-270
4057497.15400000	458.27700806	810.16864014	490.67309570	791.14617920	7	-480	-270
4057497.98800000	456.04016113	811.39111328	490.28927612	788.02276611	7	-480	-270
4057498.81900000	456.87106323	810.78936768	489.22045898	787.85339355	7	-480	-270
4057499.65400000	456.26663208	809.68920898	491.88702393	791.29107666	7	-480	-270
4057500.48800000	456.35766602	810.55316162	490.32977295	790.77600098	7	-480	-270
4057501.31900000	457.53121948	807.47436523	489.86453247	787.08447266	7	-480	-270
4057502.15400000	457.72354126	808.63214111	488.39624023	788.18066406	7	-480	-270
4057502.98800000	455.24954224	806.70886230	489.78085327	789.12231445	7	-480	-270
4057503.81900000	458.28399658	808.64843750	488.18539429	789.05493164	7	-480	-270
4057504.65400000	455.16696167	807.78558350	490.56433105	788.47552490	7	-480	-270
4057505.48800000	456.01412964	808.55639648	491.58828735	791.64263916	7	-480	-270
4057506.31900000	457.43856812	806.37023926	488.39407349	789.64562988	7	-480	-270
4057507.15300000	456.69522095	807.48132324	487.83474731	789.13415527	7	-480	-270
4057507.98800000	456.27679443	808.51617432	488.27322388	786.90673828	7	-480	-270
4057508.81900000	456.25280762	809.42980957	489.00585938	792.42102051	7	-480	-270
4057509.65300000	455.45129395	809.86499023	489.00027466	789.17242432	7	-480	-270
4057510.48800000	456.94192505	806.85919189	488.81881714	788.05981445	7	-480	-270
4057511.31900000	456.98098755	805.83184814	489.17730713	790.56567383	7	-480	-270
4057512.15300000	454.41238403	806.92309570	487.31655884	791.15893555	7	-480	-270
4057512.98800000	457.36700439	808.43786621	488.45364380	793.30950928	7	-480	-270
4057513.82200000	455.21875000	807.54620361	489.09497070	792.56866455	7	-480	-270
4057514.65300000	459.49011230	807.51275635	489.28860474	791.08532715	7	-480	-270
4057515.48800000	457.55462646	808.29010010	489.17575073	791.64709473	7	-480	-270
4057516.32200000	455.71548462	805.17346191	489.00506592	792.78076172	7	-480	-270
4057517.15300000	457.96557617	806.55096436	490.11172485	791.63635254	7	-480	-270
4057517.98700000	457.11938477	807.69635010	488.33789062	793.77362061	7	-480	-270
4057518.82200000	456.65142822	808.23547363	486.16699219	791.01885986	7	-480	-270
4057519.65300000	457.80981445	808.34124756	488.43774414	792.73693848	7	-480	-270
4057520.48700000	455.75350952	810.30474854	489.33184814	792.73437500	7	-480	-270
4057521.32200000	455.88278198	807.17272949	489.25299072	789.45056152	7	-480	-270
4057522.15300000	456.67019653	807.85870361	489.07620239	792.50885010	7	-480	-270
4057522.98700000	455.28302002	808.30590820	488.86447144	791.42449951	7	-480	-270
4057523.82200000	457.11941528	807.70336914	487.63714600	791.25628662	7	-480	-270
4057524.65300000	455.94201660	808.74902344	490.28201294	790.12927246	7	-480	-270
4057525.48700000	457.62384033	807.34680176	490.43197632	792.74273682	7	-480	-270
4057526.32100000	457.18026733	808.50561523	493.01763916	781.74798584	7	-480	-270
4057527.15300000	459.42993164	806.45788574	491.39581299	790.51354980	7	-480	-270
4057527.98700000	457.39889526	807.47564697	493.32424927	779.33728027	7	-480	-270
4057528.82100000	457.57028198	806.92724609	493.34655762	779.51684570	7	-480	-270
4057529.65300000	458.43606567	807.80877686	493.95419312	787.88836670	7	-480	-270
4057530.48700000	459.79580688	806.65093994	496.48812866	778.96881104	7	-480	-270
4057531.32100000	458.60928345	809.17761230	492.16867065	791.18908691	7	-480	-270
4057532.15300000	460.11520386	807.35821533	492.66455078	790.46844482	7	-480	-270
4057532.98700000	458.72650146	808.01757812	494.62030029	779.59838867	7	-480	-270
4057533.82100000	457.71398926	805.85925293	495.55355835	779.64898682	7	-480	-270
4057534.65300000	457.33886719	806.35467529	493.28961182	790.17657471	7	-480	-270
4057535.48700000	459.39849854	809.27142334	490.84899902	790.64031982	7	-480	-270
4057536.32100000	459.90444946	808.62200928	494.87765503	778.31304932	7	-480	-270
4057537.15200000	460.89263916	808.29046631	491.12319946	789.04077148	7	-480	-270
4057537.98700000	461.25930786	808.66674805	491.07434082	792.41113281	7	-480	-270
4057538.82100000	461.30825806	808.14715576	491.60882568	790.99230957	7	-480	-270
4057539.65200000	461.82406616	807.36114502	490.51495361	791.02111816	7	-480	-270
