timestamp	left_x	left_y	target_id	tar_x	tar_y
6100316.00000000	-487.10000610	29.09997559	4	-480	0
6100317.00000000	-487.39999390	26.90002441	4	-480	0
6100318.00000000	-490.50000000	27.70001221	4	-480	0
6100319.00000000	-489.60000610	28.59997559	4	-480	0
6100320.00000000	-487.79998779	30.50000000	4	-480	0
6100321.00000000	-486.50000000	30.50000000	4	-480	0
6100322.00000000	-485.70001221	28.70001221	4	-480	0
6100323.00000000	-487.70001221	28.29998779	4	-480	0
6100324.00000000	-487.29998779	29.79998779	4	-480	0
6100325.00000000	-487.29998779	30.50000000	4	-480	0
6100326.00000000	-486.70001221	31.79998779	4	-480	0
6100327.00000000	-481.89999390	31.20001221	4	-480	0
6100328.00000000	-487.89999390	27.20001221	4	-480	0
6100329.00000000	-489.50000000	31.70001221	4	-480	0
6100330.00000000	-485.79998779	32.00000000	4	-480	0
6100331.00000000	-486.89999390	31.09997559	4	-480	0
6100332.00000000	-489.39999390	30.70001221	4	-480	0
6100333.00000000	-488.29998779	30.20001221	4	-480	0
6100334.00000000	-486.10000610	30.20001221	4	-480	0
6100335.00000000	-486.50000000	30.90002441	4	-480	0
6100336.00000000	-487.79998779	30.29998779	4	-480	0
6100337.00000000	-487.60000610	31.29998779	4	-480	0
6100338.00000000	-487.60000610	32.00000000	4	-480	0
6100339.00000000	-486.29998779	31.40002441	4	-480	0
6100340.00000000	-488.10000610	30.00000000	4	-480	0
6100341.00000000	-488.00000000	33.20001221	4	-480	0
6100342.00000000	-489.79998779	32.20001221	4	-480	0
6100343.00000000	-486.29998779	32.29998779	4	-480	0
6100344.00000000	-484.39999390	32.29998779	4	-480	0
6100345.00000000	-486.00000000	30.70001221	4	-480	0
6100346.00000000	-489.20001221	30.79998779	4	-480	0
6100347.00000000	-487.10000610	33.29998779	4	-480	0
6100348.00000000	-489.29998779	31.29998779	4	-480	0
6100349.00000000	-487.39999390	30.59997559	4	-480	0
6100350.00000000	-487.39999390	32.20001221	4	-480	0
6100351.00000000	-486.00000000	29.79998779	4	-480	0
6100352.00000000	-487.20001221	31.20001221	4	-480	0
6100353.00000000	-486.89999390	30.70001221	4	-480	0
6100354.00000000	-489.50000000	28.70001221	4	-480	0
6100355.00000000	-486.79998779	31.59997559	4	-480	0
6100356.00000000	-487.89999390	30.70001221	4	-480	0
6100357.00000000	-485.89999390	31.00000000	4	-480	0
6100358.00000000	-484.20001221	32.50000000	4	-480	0
6100359.00000000	-485.79998779	32.59997559	4	-480	0
6100360.00000000	-487.79998779	30.70001221	4	-480	0
6100361.00000000	-488.39999390	31.09997559	4	-480	0
6100362.00000000	-486.60000610	32.09997559	4	-480	0
6100363.00000000	-484.50000000	32.59997559	4	-480	0
6100364.00000000	-487.20001221	31.40002441	4	-480	0
6100365.00000000	-483.79998779	31.29998779	4	-480	0
6100366.00000000	-487.00000000	29.90002441	4	-480	0
6100367.00000000	-485.70001221	34.70001221	4	-480	0
6100368.00000000	-484.00000000	33.20001221	4	-480	0
6100369.00000000	-485.60000610	29.59997559	4	-480	0
6100370.00000000	-481.60000610	32.09997559	4	-480	0
6100371.00000000	-487.50000000	29.90002441	4	-480	0
6100372.00000000	-487.79998779	30.59997559	4	-480	0
6100373.00000000	-488.29998779	33.40002441	4	-480	0
6100374.00000000	-487.10000610	32.79998779	4	-480	0
6100375.00000000	-486.00000000	32.09997559	4	-480	0
6100376.00000000	-486.00000000	30.70001221	4	-480	0
6100377.00000000	-487.10000610	29.70001221	4	-480	0
6100378.00000000	-484.79998779	29.79998779	4	-480	0
6100379.00000000	-487.10000610	30.00000000	4	-480	0
6100380.00000000	-485.00000000	31.79998779	4	-480	0
6100381.00000000	-486.20001221	32.90002441	4	-480	0
6100382.00000000	-488.79998779	29.50000000	4	-480	0
6100383.00000000	-486.00000000	30.09997559	4	-480	0
6100384.00000000	-487.79998779	32.09997559	4	-480	0
6100385.00000000	-487.50000000	30.50000000	4	-480	0
6100386.00000000	-487.00000000	31.29998779	4	-480	0
6100387.00000000	-486.50000000	29.59997559	4	-480	0
6100388.00000000	-487.20001221	28.40002441	4	-480	0
6100389.00000000	-486.10000610	29.90002441	4	-480	0
6100390.00000000	-489.20001221	31.79998779	4	-480	0
6100391.00000000	-484.89999390	30.20001221	4	-480	0
6100392.00000000	-482.00000000	32.09997559	4	-480	0
6100393.00000000	-485.70001221	31.59997559	4	-480	0
6100394.00000000	-485.20001221	30.70001221	4	-480	0
6100395.00000000	-488.50000000	29.59997559	4	-480	0
6100396.00000000	-485.29998779	32.59997559	4	-480	0
6100397.00000000	-485.10000610	30.09997559	4	-480	0
6100398.00000000	-488.79998779	31.00000000	4	-480	0
6100399.00000000	-490.39999390	30.90002441	4	-480	0
6100400.00000000	-487.79998779	30.20001221	4	-480	0
6100401.00000000	-487.50000000	28.90002441	4	-480	0
6100402.00000000	-486.89999390	31.29998779	4	-480	0
6100403.00000000	-483.20001221	31.90002441	4	-480	0
6100404.00000000	-484.89999390	30.50000000	4	-480	0
6100405.00000000	-482.89999390	32.09997559	4	-480	0
6100406.00000000	-486.89999390	31.40002441	4	-480	0
6100407.00000000	-486.89999390	29.90002441	4	-480	0
6100408.00000000	-483.50000000	34.29998779	4	-480	0
6100409.00000000	-485.39999390	32.00000000	4	-480	0
6100410.00000000	-484.60000610	30.40002441	4	-480	0
6100411.00000000	-486.70001221	30.40002441	4	-480	0
6100412.00000000	-486.20001221	32.40002441	4	-480	0
6100413.00000000	-486.89999390	30.50000000	4	-480	0
6100414.00000000	-490.39999390	29.50000000	4	-480	0
6100415.00000000	-485.39999390	30.59997559	4	-480	0
6100416.00000000	-486.20001221	31.29998779	4	-480	0
6100417.00000000	-485.70001221	27.59997559	4	-480	0
6100418.00000000	-485.20001221	30.79998779	4	-480	0
6100419.00000000	-489.50000000	31.40002441	4	-480	0
6100420.00000000	-486.00000000	28.50000000	4	-480	0
6100421.00000000	-487.00000000	30.59997559	4	-480	0
6100422.00000000	-486.29998779	32.70001221	4	-480	0
6100423.00000000	-486.20001221	29.90002441	4	-480	0
6100424.00000000	-485.39999390	29.50000000	4	-480	0
6100425.00000000	-486.89999390	31.40002441	4	-480	0
6100426.00000000	-484.60000610	31.40002441	4	-480	0
6100427.00000000	-490.70001221	29.29998779	4	-480	0
6100428.00000000	-485.50000000	32.79998779	4	-480	0
6100429.00000000	-488.10000610	30.90002441	4	-480	0
6100430.00000000	-488.20001221	31.70001221	4	-480	0
6100431.00000000	-485.89999390	30.90002441	4	-480	0
6100432.00000000	-489.60000610	31.00000000	4	-480	0
6100433.00000000	-488.39999390	29.59997559	4	-480	0
6100434.00000000	-487.79998779	31.50000000	4	-480	0
6100435.00000000	-484.70001221	31.50000000	4	-480	0
6100436.00000000	-485.50000000	32.59997559	4	-480	0
6100437.00000000	-486.29998779	30.00000000	4	-480	0
6100438.00000000	-482.00000000	32.20001221	4	-480	0
6100439.00000000	-488.29998779	27.20001221	4	-480	0
6100440.00000000	-487.89999390	30.00000000	4	-480	0
6100441.00000000	-487.29998779	28.70001221	4	-480	0
6100442.00000000	-486.00000000	33.20001221	4	-480	0
6100443.00000000	-489.39999390	31.20001221	4	-480	0
6100444.00000000	-484.00000000	34.29998779	4	-480	0
6100445.00000000	-486.29998779	32.40002441	4	-480	0
6100446.00000000	-483.70001221	32.29998779	4	-480	0
6100447.00000000	-488.29998779	33.40002441	4	-480	0
6100448.00000000	-486.20001221	36.20001221	4	-480	0
6100449.00000000	-485.89999390	36.00000000	4	-480	0
6100450.00000000	-486.00000000	31.59997559	4	-480	0
6100451.00000000	-482.39999390	33.59997559	4	-480	0
6100452.00000000	-485.60000610	30.59997559	4	-480	0
6100453.00000000	-485.79998779	33.59997559	4	-480	0
6100454.00000000	-482.79998779	33.20001221	4	-480	0
6100455.00000000	-485.00000000	32.00000000	4	-480	0
6100456.00000000	-486.00000000	32.59997559	4	-480	0
6100457.00000000	-485.10000610	31.00000000	4	-480	0
6100458.00000000	-485.60000610	34.40002441	4	-480	0
6100459.00000000	-487.00000000	34.59997559	4	-480	0
6100460.00000000	-486.10000610	34.70001221	4	-480	0
6100461.00000000	-484.10000610	35.29998779	4	-480	0
6100462.00000000	-486.20001221	35.00000000	4	-480	0
6100463.00000000	-484.60000610	34.20001221	4	-480	0
6100464.00000000	-484.10000610	36.20001221	4	-480	0
6100465.00000000	-485.29998779	33.50000000	4	-480	0
6100466.00000000	-485.70001221	32.09997559	4	-480	0
6100467.00000000	-480.60000610	32.79998779	4	-480	0
6100468.00000000	-485.39999390	32.00000000	4	-480	0
6100469.00000000	-484.00000000	27.50000000	4	-480	0
6100470.00000000	-482.79998779	27.90002441	4	-480	0
6100471.00000000	-483.10000610	25.50000000	4	-480	0
6100472.00000000	-489.89999390	24.20001221	4	-480	0
6100473.00000000	-482.00000000	24.50000000	4	-480	0
6100474.00000000	-488.70001221	24.09997559	4	-480	0
6100475.00000000	-485.89999390	21.09997559	4	-480	0
6100476.00000000	-486.29998779	19.79998779	4	-480	0
6100477.00000000	-482.79998779	17.20001221	4	-480	0
6100478.00000000	-482.60000610	20.09997559	4	-480	0
6100479.00000000	-484.00000000	21.00000000	4	-480	0
6100480.00000000	-483.50000000	18.50000000	4	-480	0
6100481.00000000	-485.39999390	17.20001221	4	-480	0
6100482.00000000	-481.29998779	22.40002441	4	-480	0
6100483.00000000	-484.29998779	20.50000000	4	-480	0
6100484.00000000	-484.29998779	22.40002441	4	-480	0
6100485.00000000	-485.70001221	21.20001221	4	-480	0
6100486.00000000	-487.00000000	22.70001221	4	-480	0
6100487.00000000	-483.60000610	23.29998779	4	-480	0
6100488.00000000	-487.39999390	24.00000000	4	-480	0
6100489.00000000	-484.29998779	25.29998779	4	-480	0
6100490.00000000	-487.39999390	23.40002441	4	-480	0
6100491.00000000	-483.39999390	22.50000000	4	-480	0
6100492.00000000	-484.89999390	24.40002441	4	-480	0
6100493.00000000	-484.50000000	24.29998779	4	-480	0
6100494.00000000	-484.79998779	26.00000000	4	-480	0
6100495.00000000	-482.20001221	22.79998779	4	-480	0
6100496.00000000	-483.79998779	24.90002441	4	-480	0
6100497.00000000	-486.10000610	25.59997559	4	-480	0
6100498.00000000	-484.79998779	24.20001221	4	-480	0
6100499.00000000	-483.50000000	25.09997559	4	-480	0
6100500.00000000	-478.79998779	26.59997559	4	-480	0
6100501.00000000	-485.00000000	27.79998779	4	-480	0
6100502.00000000	-483.29998779	26.29998779	4	-480	0
6100503.00000000	-485.39999390	26.00000000	4	-480	0
6100504.00000000	-484.50000000	25.20001221	4	-480	0
6100505.00000000	-485.39999390	26.70001221	4	-480	0
6100506.00000000	-484.29998779	26.20001221	4	-480	0
6100507.00000000	-484.50000000	26.00000000	4	-480	0
6100508.00000000	-484.89999390	27.09997559	4	-480	0
6100509.00000000	-483.20001221	24.40002441	4	-480	0
6100510.00000000	-483.60000610	27.29998779	4	-480	0
6100511.00000000	-484.10000610	25.00000000	4	-480	0
6100512.00000000	-484.70001221	24.40002441	4	-480	0
6100513.00000000	-487.70001221	24.79998779	4	-480	0
6100514.00000000	-484.10000610	25.00000000	4	-480	0
6100515.00000000	-486.79998779	23.00000000	4	-480	0
6100516.00000000	-486.00000000	26.29998779	4	-480	0
6100517.00000000	-482.50000000	23.40002441	4	-480	0
6100518.00000000	-483.10000610	24.20001221	4	-480	0
