timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3897074.077	13.61102295	233.9332886	27.47155762	200.4889832	2	0	270
3897075.744	14.12158203	232.393219	29.08197021	197.4659119	2	0	270
3897077.41	13.43994141	233.6014404	31.40887451	196.4992676	2	0	270
3897079.077	11.93286133	231.9399719	27.7086792	200.0388489	2	0	270
3897080.744	14.30383301	232.5209961	26.72033691	199.1488037	2	0	270
3897082.411	12.33898926	234.625946	27.22009277	195.5718994	2	0	270
3897084.078	13.97381592	233.3718872	26.90161133	196.1465149	2	0	270
3897085.745	13.36199951	234.7077942	28.66174316	195.1272888	2	0	270
3897087.411	13.40307617	232.837677	23.52868652	200.7542114	2	0	270
3897089.078	12.89727783	233.5199585	25.14172363	198.3771057	2	0	270
3897090.745	15.36828613	231.4832764	23.48016357	200.6317749	2	0	270
3897092.411	13.98492432	233.7715454	27.41033936	199.6398926	2	0	270
3897094.078	11.96252441	231.3894653	26.47576904	199.9181824	2	0	270
3897095.745	12.87689209	231.6437378	30.52093506	197.0168457	2	0	270
3897097.411	14.28460693	231.6151123	26.7277832	197.3865967	2	0	270
3897099.078	13.01721191	232.8128052	26.02099609	200.7515564	2	0	270
3897100.745	13.34210205	235.3067932	23.90087891	201.6564026	2	0	270
3897102.411	12.44616699	235.9929199	21.76916504	203.101593	2	0	270
3897104.078	11.8916626	234.4006958	25.93737793	200.3666687	2	0	270
3897105.745	13.25109863	233.6248169	27.84368896	199.5515747	2	0	270
3897107.411	13.72692871	233.0180054	23.65869141	202.8796692	2	0	270
3897109.078	13.31097412	232.0871277	29.84667969	199.2676392	2	0	270
3897110.745	13.73748779	234.6575317	24.63775635	203.8273315	2	0	270
3897112.411	14.78723145	235.2208862	28.1394043	199.2896729	2	0	270
3897114.078	13.19970703	234.6971741	24.09588623	203.4585266	2	0	270
3897115.745	14.67089844	231.7676697	28.40905762	201.208252	2	0	270
3897117.411	11.87896729	233.4681397	25.98962402	201.4777832	2	0	270
3897119.078	11.88549805	231.5252686	24.0737915	205.4967041	2	0	270
3897120.745	13.78179932	231.3785095	29.3795166	201.1514587	2	0	270
3897122.411	12.26306152	231.7461548	28.51190186	199.4984131	2	0	270
3897124.078	13.340271	231.3758545	25.31469727	204.1811829	2	0	270
3897125.745	13.74182129	229.3803101	27.60888672	201.0088501	2	0	270
3897127.411	13.10601807	231.6343384	28.91772461	200.0781555	2	0	270
3897129.078	13.74481201	233.9129639	23.82452393	203.9168396	2	0	270
3897130.745	12.76373291	234.2607117	25.12890625	203.4681397	2	0	270
3897132.411	15.72955322	233.7197266	24.82495117	202.8032837	2	0	270
3897134.078	14.66009521	235.291626	24.58282471	204.5690918	2	0	270
3897135.745	15.08227539	232.7593689	30.07403564	199.2400513	2	0	270
3897137.411	14.82537842	233.6755066	27.35754395	196.7894898	2	0	270
3897139.078	14.95776367	232.5270386	26.51416016	205.8477173	2	0	270
3897140.745	13.7845459	233.0695801	25.99664307	204.5281982	2	0	270
3897142.411	13.75524902	233.7294617	26.72998047	199.9028626	2	0	270
3897144.078	11.91796875	232.083313	26.31445312	200.3854675	2	0	270
3897145.745	8.94158936	232.8683472	23.0838623	201.4853821	2	0	270
3897147.411	2.24853516	233.3605652	22.30889893	202.0366211	2	0	270
3897149.078	4.98950195	230.5558167	21.50506592	202.4535217	2	0	270
3897150.745	3.53991699	231.7649536	21.11071777	201.0127869	2	0	270
3897152.411	0.75061035	233.2550049	20.31280518	201.5311585	2	0	270
3897154.078	4.46826172	234.8431091	22.29858398	202.4473572	2	0	270
3897155.745	6.51226807	237.5363159	24.25598145	202.477417	2	0	270
3897157.411	5.105896	234.0298462	23.01324463	202.0470581	2	0	270
3897159.078	9.09564209	237.327179	25.81555176	202.4327087	2	0	270
3897160.745	8.36950684	236.3258362	26.21887207	203.3420715	2	0	270
3897162.411	10.28479004	237.8178101	24.99951172	203.2808533	2	0	270
3897164.078	8.83428955	234.3719788	25.88757324	203.8364563	2	0	270
3897165.745	10.91253662	232.6224365	26.07751465	201.0446472	2	0	270
3897167.411	6.08679199	237.5397034	23.91040039	202.6280518	2	0	270
3897169.078	8.43554688	235.4741211	23.49884033	201.8917542	2	0	270
3897170.745	10.13250732	235.2499085	26.80847168	202.1340027	2	0	270
3897172.411	7.96380615	238.3013001	23.39916992	201.5192871	2	0	270
3897174.078	9.70343018	233.5621948	24.74511719	202.2575684	2	0	270
3897175.745	10.53326416	233.3814087	21.70861816	200.249176	2	0	270
3897177.411	10.15136719	234.0053711	22.56750488	201.9405212	2	0	270
3897179.078	9.79748535	234.4102783	22.7623291	202.4135437	2	0	270
3897180.745	9.83459473	235.3624573	22.1763916	201.3674927	2	0	270
3897182.411	7.08013916	232.9534302	20.4977417	202.7357788	2	0	270
3897184.078	9.41229248	235.6605225	19.7479248	202.6896973	2	0	270
3897185.745	9.85620117	232.3942261	22.03173828	209.8798523	2	0	270
3897187.411	9.61383057	234.0547791	21.92175293	209.4537659	2	0	270
3897189.078	8.68786621	233.4600525	23.94433594	208.8684998	2	0	270
3897190.745	11.2130127	234.1490479	21.05187988	204.2956848	2	0	270
3897192.411	9.52215576	235.6920471	22.54785156	208.668396	2	0	270
3897194.078	8.45306396	240.4977722	22.28918457	203.1764221	2	0	270
3897195.745	9.02606201	234.5454102	23.31915283	212.377533	2	0	270
3897197.411	10.4800415	238.8847656	24.87475586	211.0858154	2	0	270
3897199.078	9.9934082	236.0159912	23.49713135	201.9460754	2	0	270
3897200.745	7.91473389	240.2479553	22.11535645	201.8000794	2	0	270
3897202.411	9.253479	235.9714966	23.06524658	210.2766419	2	0	270
3897204.078	11.13464355	235.2023315	18.69256592	203.7498169	2	0	270
3897205.745	8.16351318	237.8153076	22.21240234	202.2377319	2	0	270
3897207.411	9.76330566	234.7938232	21.36071777	203.2396545	2	0	270
3897209.078	10.33013916	234.5618591	21.12750244	201.2056274	2	0	270
3897210.746	9.91424561	235.8770752	20.31005859	201.8892822	2	0	270
3897212.412	11.07836914	234.7038574	20.30090332	201.6464844	2	0	270
3897214.079	8.08044434	234.366272	20.36682129	201.460968	2	0	270
3897215.746	10.4276123	235.1098023	22.00219727	202.075592	2	0	270
3897217.412	9.48168945	236.2306213	19.47247314	202.6158142	2	0	270
3897219.079	11.88146973	241.3378906	20.01800537	200.9413452	2	0	270
3897220.746	12.17297363	244.7402649	19.64642334	201.7953796	2	0	270
3897222.412	12.04467773	243.4304199	20.87976074	201.2052612	2	0	270
3897224.079	12.45617676	244.6332703	19.50152588	202.4006043	2	0	270
3897225.746	11.84246826	243.3147583	19.23681641	201.5120544	2	0	270
3897227.412	11.84924316	244.7632141	20.62042236	200.7913513	2	0	270
3897229.079	11.72607422	245.6560059	24.33642578	198.4867859	2	0	270
3897230.746	9.8548584	244.1287537	24.38690186	198.019928	2	0	270
3897232.412	12.06402588	244.1733093	23.30450439	199.5183106	2	0	270
3897234.079	13.44671631	243.5024109	22.8536377	200.0642395	2	0	270
3897235.746	12.47363281	245.6353149	21.92553711	199.8161011	2	0	270
3897237.412	13.76873779	245.741394	23.33288574	200.2297058	2	0	270
3897239.079	13.7411499	245.8186951	22.84423828	200.4927063	2	0	270
3897240.746	11.58874512	244.4142151	22.45721436	197.0674744	2	0	270
3897242.412	12.58428955	246.96875	23.1282959	197.6787109	2	0	270
3897244.079	13.63562012	246.8318176	23.22167969	199.6386719	2	0	270
3897245.746	14.33312988	243.2050171	22.09625244	200.8070679	2	0	270
3897247.412	12.26855469	244.8779907	23.79034424	199.6373596	2	0	270
3897249.079	13.75268555	244.0782776	22.12988281	200.5700378	2	0	270
3897250.746	12.9520874	245.6133118	23.70733643	200.6015015	2	0	270
3897252.412	13.73712158	246.386322	21.50482178	199.8199463	2	0	270
3897254.079	14.10241699	245.3265991	24.06945801	205.186615	2	0	270
3897255.746	9.47637939	235.8577576	22.94836426	202.2468567	2	0	270
3897257.412	9.8067627	236.7784424	24.30371094	206.6607361	2	0	270
3897259.079	9.27453613	233.4197693	24.24731445	205.2099304	2	0	270
3897260.746	9.92181396	236.6761169	22.10577393	206.5128784	2	0	270
3897262.412	9.47912598	236.6095276	21.45629883	206.4402466	2	0	270
3897264.079	10.59790039	236.0662842	20.95916748	204.6930847	2	0	270
3897265.746	11.57617188	236.3720703	19.94488525	203.8605347	2	0	270
3897267.412	10.90368652	235.3366089	20.5380249	204.9004517	2	0	270
3897269.079	13.21014404	235.1044922	20.18109131	204.2632446	2	0	270
3897270.746	12.69403076	233.9634399	21.26171875	205.3574524	2	0	270
3897272.412	13.47485352	231.6461487	20.14379883	202.1772766	2	0	270
3897274.079	13.26403809	234.5375366	24.95019531	198.5771484	2	0	270
3897275.746	13.484375	233.9428711	22.19238281	200.1334229	2	0	270
3897277.412	12.60852051	236.4493103	22.54003906	201.1059876	2	0	270
3897279.079	13.4876709	236.3699341	21.85638428	202.37854	2	0	270
3897280.746	12.71392822	236.187561	21.15063477	202.7783203	2	0	270
3897282.412	13.95825195	235.4572144	21.5255127	203.6880188	2	0	270
3897284.079	13.14282227	234.5562439	20.23535156	201.3782349	2	0	270
3897285.746	13.44110107	232.9070435	18.67321777	200.9301148	2	0	270
3897287.412	11.82061768	235.9702454	19.58825684	200.9995422	2	0	270
3897289.079	12.3684082	230.1099548	18.24945068	199.4346924	2	0	270
3897290.746	11.03131104	235.3787231	18.99560547	201.8647461	2	0	270
3897292.412	14.84344482	230.6311035	20.20251465	202.4380188	2	0	270
3897294.079	10.27954102	237.0132752	21.38269043	201.5812988	2	0	270
3897295.746	11.24047852	235.0657959	19.59136963	202.0610352	2	0	270
3897297.412	14.13653564	246.0188599	21.625	200.3042297	2	0	270
3897299.079	9.26306152	236.7910156	22.42767334	201.2765198	2	0	270
3897300.746	11.18682861	234.4788208	25.25518799	198.4249878	2	0	270
3897302.412	12.54180908	246.230011	23.49450684	199.5271301	2	0	270
3897304.079	7.79425049	238.0838318	23.69842529	198.5588989	2	0	270
3897305.746	10.04492188	236.8502197	22.75061035	200.3087158	2	0	270
3897307.412	8.5211792	235.6316223	23.04064941	197.776001	2	0	270
3897309.079	10.07757568	235.9216919	23.12567139	200.5071411	2	0	270
3897310.746	9.7722168	234.9796448	24.33642578	201.4894714	2	0	270
3897312.412	11.20788574	236.0118408	22.58740234	204.1668091	2	0	270
3897314.079	9.39031982	235.3170776	23.34466553	205.3291931	2	0	270
3897315.746	9.5559082	237.4002991	23.7980957	203.5203857	2	0	270
3897317.412	9.52661133	234.7698059	22.44506836	205.3396301	2	0	270
3897319.079	8.27685547	233.7041931	21.60437012	207.0792847	2	0	270
3897320.746	10.39672852	236.3987732	19.98022461	206.3296814	2	0	270
3897322.412	10.68945312	235.0310364	19.78808594	205.6421204	2	0	270
3897324.079	9.79064941	234.5463562	21.90808105	203.6958923	2	0	270
3897325.746	11.71716309	235.4658203	20.87091064	205.7884827	2	0	270
3897327.412	8.81066895	235.2069092	21.26379395	205.103241	2	0	270
3897329.079	9.47479248	234.3800964	23.19488525	199.1018066	2	0	270
3897330.746	9.51098633	235.9932556	18.7255249	205.2212219	2	0	270
3897332.412	8.96508789	236.4682922	19.7677002	206.9293518	2	0	270
3897334.079	10.59381104	236.134552	20.13153076	203.9031067	2	0	270
3897335.746	10.89501953	235.9605713	21.29998779	204.1828919	2	0	270
3897337.412	8.74121094	237.7732544	22.37145996	203.9286194	2	0	270
3897339.079	12.3550415	238.1152649	22.45294189	206.4785156	2	0	270
3897340.747	10.11657715	237.4761658	21.78259277	204.8815308	2	0	270
3897342.413	8.85510254	235.0904541	22.44598389	201.984375	2	0	270
3897344.08	9.99182129	235.5907898	21.7890625	201.8363342	2	0	270
3897345.747	10.81329346	235.5804443	22.3192749	204.8194885	2	0	270
3897347.413	8.68078613	234.4046631	21.19512939	203.4746704	2	0	270
3897349.08	10.27819824	236.9673462	23.57495117	203.4254761	2	0	270
3897350.747	9.1953125	233.9021912	22.55377197	203.4213562	2	0	270
3897352.413	14.53125	246.7545776	23.17132568	203.0606995	2	0	270
3897354.08	13.35272217	247.3511658	22.34802246	202.8493652	2	0	270
3897355.747	12.81854248	245.8454285	21.00048828	203.7196045	2	0	270
3897357.413	13.90753174	248.0206604	21.51727295	203.7655945	2	0	270
3897359.08	12.92242432	246.8880005	22.27386475	199.5379944	2	0	270
3897360.747	9.27337646	233.7672119	22.39300537	199.0491028	2	0	270
3897362.413	13.55944824	248.3608398	22.65130615	199.2859802	2	0	270
3897364.08	12.56719971	245.9924622	22.08673096	199.4972839	2	0	270
3897365.747	13.82391357	240.9154358	19.60498047	201.1451416	2	0	270
3897367.413	12.99304199	246.6382446	20.6854248	198.6463318	2	0	270
3897369.08	13.5088501	243.5386047	19.03656006	200.267395	2	0	270
3897370.747	13.57861328	246.4715576	20.41339111	199.8813171	2	0	270
3897372.413	14.23657227	243.1603394	19.88800049	201.1134644	2	0	270
3897374.08	13.05438232	238.6896668	20.59350586	199.5114746	2	0	270
3897375.747	12.70251465	239.9689941	19.3348999	200.6529236	2	0	270
3897377.413	10.61694336	244.9465942	17.21899414	202.3169861	2	0	270
3897379.08	12.5612793	240.3826599	17.91003418	200.8269348	2	0	270
3897380.747	13.19573975	239.3564453	18.66174316	201.5808716	2	0	270
3897382.413	9.98278809	239.5975342	18.89776611	200.6593628	2	0	270
3897384.08	10.63098145	242.4752808	17.74591064	200.6150513	2	0	270
3897385.747	13.02563477	239.1682129	21.79833984	198.5737	2	0	270
3897387.413	10.6741333	235.131012	21.06939697	199.6851502	2	0	270
3897389.08	9.77349854	240.4578857	21.5413208	200.6483765	2	0	270
3897390.747	9.7487793	242.627533	21.84680176	198.1956482	2	0	270
3897392.413	10.41540527	232.9845581	21.9050293	201.6706543	2	0	270
3897394.08	11.41320801	230.3327026	20.36706543	198.1304627	2	0	270
3897395.747	9.61633301	232.7138672	21.2532959	199.1085205	2	0	270
3897397.413	9.68041992	235.6755981	20.44970703	201.5610657	2	0	270
3897399.08	10.34637451	233.0081482	21.02575684	198.8199158	2	0	270
3897400.747	9.96002197	232.8458252	19.88067627	200.7799072	2	0	270
3897402.413	9.14929199	232.661438	22.06628418	199.3170776	2	0	270
3897404.08	6.4697876	232.685669	20.58129883	200.7179565	2	0	270
3897405.747	12.19348145	233.9291382	20.16265869	197.5330811	2	0	270
3897407.413	8.29718018	234.6120911	21.59088135	200.2980652	2	0	270
3897409.08	10.73272705	230.5168152	23.48248291	196.4762878	2	0	270
3897410.747	9.74224854	234.7949524	22.45996094	197.8639221	2	0	270
3897412.413	10.69573975	233.2208252	23.1229248	196.4177856	2	0	270
3897414.08	8.06811523	235.0635376	23.9263916	194.7789917	2	0	270
3897415.747	8.98602295	233.9324036	23.92407227	197.8337402	2	0	270
3897417.413	11.24267578	235.4879456	23.74328613	196.6816406	2	0	270
3897419.08	10.32922363	236.3379211	23.77325439	198.5171509	2	0	270
3897420.747	9.33721924	233.8885498	23.67279053	197.8918457	2	0	270
3897422.413	8.55883789	233.5820007	24.40118408	197.239502	2	0	270
3897424.08	8.22210693	235.8952942	23.38189697	197.2339478	2	0	270
3897425.747	10.02709961	234.7203064	24.33013916	196.4301148	2	0	270
3897427.413	9.71008301	233.1765137	23.5355835	195.2006226	2	0	270
3897429.08	11.09228516	234.236908	24.79730225	194.3642273	2	0	270
3897430.747	10.40625	235.1626892	21.04382324	197.048584	2	0	270
3897432.413	9.35614014	236.3369751	22.99188232	195.4967346	2	0	270
3897434.08	11.85723877	234.0725708	23.10699463	196.8886719	2	0	270
3897435.747	10.84033203	233.7133484	22.62866211	197.5168457	2	0	270
3897437.413	8.17828369	237.782196	24.03833008	195.7909241	2	0	270
3897439.08	9.07745361	234.8222046	23.80029297	197.3401184	2	0	270
3897440.747	10.92089844	234.3609619	23.67919922	196.5002441	2	0	270
3897442.413	7.06170654	236.3615112	23.02069092	195.6332092	2	0	270
3897444.08	9.05377197	234.9275818	23.69122314	195.4362793	2	0	270
3897445.747	9.44299316	232.5263367	21.14550781	198.8544006	2	0	270
3897447.413	10.50909424	235.0762329	23.20220947	194.065979	2	0	270
3897449.08	10.91870117	235.7373352	23.99835205	198.4807129	2	0	270
3897450.747	12.26385498	235.9898987	24.62652588	196.3402405	2	0	270
3897452.413	9.54870605	234.4976196	24.31237793	200.1524048	2	0	270
3897454.08	9.44274902	235.0985718	24.76269531	198.1107178	2	0	270
3897455.747	9.82128906	234.2761231	23.44415283	199.7710266	2	0	270
3897457.413	10.43103027	236.0395203	26.45196533	204.5601807	2	0	270
3897459.08	9.29388428	234.5777283	23.57653809	200.888092	2	0	270
3897460.747	10.27087402	232.7841492	24.02368164	199.3905945	2	0	270
3897462.413	8.28381348	235.0333862	26.0098877	198.2251282	2	0	270
3897464.08	10.54541016	233.1383057	26.09790039	199.7441406	2	0	270
3897465.747	9.24591064	233.1782532	25.25732422	199.3624573	2	0	270
3897467.413	10.10058594	235.4891357	27.16357422	205.8259583	2	0	270
3897469.081	9.66156006	233.3577881	27.33618164	203.1004334	2	0	270
3897470.748	9.80780029	234.312561	26.30126953	203.8497009	2	0	270
3897472.414	9.79211426	235.1803894	25.02893066	198.3288574	2	0	270
3897474.081	10.17858887	232.5387878	27.72033691	200.2712708	2	0	270
3897475.748	8.85418701	234.7563782	25.76989746	197.0160523	2	0	270
3897477.414	13.26831055	234.0918579	24.75469971	198.8627319	2	0	270
3897479.081	8.97558594	236.7217712	28.46087646	200.4907837	2	0	270
3897480.748	9.02264404	234.9187622	27.69995117	199.125824	2	0	270
3897482.414	11.30938721	232.0161743	26.99572754	199.4929504	2	0	270
3897484.081	10.2779541	236.239563	25.06964111	197.0030823	2	0	270
3897485.748	10.78820801	235.0737305	27.03057861	199.6283875	2	0	270
3897487.414	10.42944336	234.9485779	23.94390869	196.8392334	2	0	270
3897489.081	9.85986328	236.1423035	28.42840576	199.7179871	2	0	270
3897490.748	10.90893555	234.3255615	27.28686523	199.9796753	2	0	270
3897492.414	10.49157715	236.4367676	27.32794189	199.1072998	2	0	270
3897494.081	10.49145508	232.3191834	21.47851562	200.0803223	2	0	270
3897495.748	10.09448242	234.3791809	23.91748047	196.9155884	2	0	270
3897497.414	9.44769287	238.1901245	27.89312744	198.03479	2	0	270
3897499.081	10.42553711	234.3850708	24.1036377	195.6628723	2	0	270
3897500.748	8.89929199	237.9628601	21.12957764	198.1180725	2	0	270
3897502.414	11.45825195	234.2789917	22.03411865	199.0333862	2	0	270
3897504.081	11.52832031	234.0527649	21.39050293	198.4708557	2	0	270
3897505.748	11.03656006	234.6074829	21.60827637	199.3111572	2	0	270
3897507.414	10.63592529	231.9210815	21.68218994	199.3224182	2	0	270
3897509.081	10.98083496	235.3675232	20.24731445	200.2159119	2	0	270
3897510.748	10.3104248	233.1729126	23.63226318	198.5274048	2	0	270
3897512.414	8.27203369	234.0834045	20.19287109	200.3717957	2	0	270
3897514.081	8.60827637	235.2191773	22.58764648	201.6491089	2	0	270
3897515.748	6.76171875	234.9880981	24.49700928	207.0959778	2	0	270
3897517.414	5.8067627	237.5296631	23.92297363	209.2756653	2	0	270
3897519.081	6.75238037	247.59729	25.16967773	211.5261231	2	0	270
3897520.748	11.1206665	244.3223267	30.1362915	209.8504334	2	0	270
3897522.414	9.10791016	241.750946	23.81445312	205.5415039	2	0	270
3897524.081	12.53814697	240.7860413	28.5178833	210.8607178	2	0	270
3897525.748	14.65783691	241.0851135	24.67663574	205.4217224	2	0	270
3897527.414	20.47540283	242.9319763	29.46624756	211.0782471	2	0	270
3897529.081	16.79571533	238.585846	25.4052124	205.564209	2	0	270
3897530.748	17.78320312	236.7449646	25.07263184	204.3412476	2	0	270
3897532.414	17.80358887	236.8867798	25.94549561	204.7752991	2	0	270
3897534.081	16.29766846	236.1762085	23.88427734	204.9725952	2	0	270
3897535.748	14.98406982	235.1650696	26.11016846	202.8483582	2	0	270
3897537.414	15.94433594	236.9794006	25.37792969	204.8181763	2	0	270
3897539.081	14.90228271	238.1075134	25.15661621	202.7798157	2	0	270
3897540.748	14.53881836	237.1662903	25.9710083	201.9657593	2	0	270
3897542.414	13.10028076	237.6790772	24.04589844	201.414856	2	0	270
3897544.081	15.26971436	236.4994507	24.79534912	202.8641052	2	0	270
3897545.748	13.72296143	240.2870483	25.55169678	203.2920227	2	0	270
3897547.414	15.58044434	238.2606201	20.74768066	205.4840698	2	0	270
3897549.081	18.05419922	241.9660645	22.6854248	204.6579895	2	0	270
3897550.748	15.12817383	238.9174805	21.2310791	206.6303406	2	0	270
3897552.414	16.80474854	236.0635681	22.27490234	203.8668213	2	0	270
3897554.081	12.26281738	237.927948	22.8270874	204.1044006	2	0	270
3897555.748	15.22521973	238.0012207	21.18676758	207.3956299	2	0	270
