timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5082565	-504.8999939	-242.2000122	-487.6000061	-252.7999878	1	-480	-270
5082566	-506.5	-243.6000061	-485.8999939	-254.5	1	-480	-270
5082567	-503.2999878	-242.2999878	-487.6000061	-250.2999878	1	-480	-270
5082568	-502.1000061	-244.6000061	-486.2000122	-251.7000122	1	-480	-270
5082569	-502.6000061	-242.2999878	-489.6000061	-250.2999878	1	-480	-270
5082570	-504.1000061	-244.7999878	-489.3999939	-252.2000122	1	-480	-270
5082571	-504.7999878	-243.6000061	-488.1000061	-252	1	-480	-270
5082572	-504.5	-241.7000122	-488.2000122	-253.2000122	1	-480	-270
5082573	-501.5	-242.3999939	-488.2000122	-252.1000061	1	-480	-270
5082574	-502.2999878	-243.3999939	-487.1000061	-251.1000061	1	-480	-270
5082575	-501	-240.6000061	-487	-251.8999939	1	-480	-270
5082576	-500.6000061	-241	-488.5	-251.7999878	1	-480	-270
5082577	-503.6000061	-240.7999878	-489.5	-250.5	1	-480	-270
5082578	-503.5	-242.7999878	-489.1000061	-248.2999878	1	-480	-270
5082579	-502.1000061	-240.5	-488.5	-248.6000061	1	-480	-270
5082580	-502.7000122	-239.8999939	-489.2000122	-251.7000122	1	-480	-270
5082581	-501.8999939	-242.7999878	-489	-250.7999878	1	-480	-270
5082582	-501	-242.2999878	-489	-250.6000061	1	-480	-270
5082583	-502.3999939	-241.6000061	-488.1000061	-249.7000122	1	-480	-270
5082584	-500.7000122	-239.2999878	-489.7999878	-249.7000122	1	-480	-270
5082585	-503	-242.7000122	-490.3999939	-247.7000122	1	-480	-270
5082586	-500.2000122	-243.7999878	-488.5	-251.2999878	1	-480	-270
5082587	-503.7000122	-243.7999878	-491.2000122	-252.6000061	1	-480	-270
5082588	-503	-243.1000061	-490.7000122	-251.6000061	1	-480	-270
5082589	-502.2999878	-242.7000122	-489.5	-250.7000122	1	-480	-270
5082590	-500.7999878	-241.3999939	-492.2999878	-252.8999939	1	-480	-270
5082591	-499.8999939	-239.7999878	-490.3999939	-252	1	-480	-270
5082592	-500.1000061	-242.7000122	-491.3999939	-251.8999939	1	-480	-270
5082593	-502.1000061	-242.7999878	-490.3999939	-252.3999939	1	-480	-270
5082594	-502.1000061	-243	-491.7999878	-252.7000122	1	-480	-270
5082595	-501.2000122	-244.1000061	-489.7000122	-252	1	-480	-270
5082596	-500.5	-245.1000061	-492.2000122	-250.7000122	1	-480	-270
5082597	-502.2000122	-243.1000061	-488.7000122	-249.7999878	1	-480	-270
5082598	-501.2999878	-244	-491.1000061	-251.2999878	1	-480	-270
5082599	-501.2000122	-243.2999878	-491.2999878	-249.2000122	1	-480	-270
5082600	-503.7000122	-242.7000122	-489.6000061	-251.6000061	1	-480	-270
5082601	-503.2999878	-244.7000122	-490.7999878	-250.2999878	1	-480	-270
5082602	-501.2999878	-242.7000122	-491.6000061	-248.1000061	1	-480	-270
5082603	-501.3999939	-242.6000061	-491.2000122	-250	1	-480	-270
5082604	-505	-243.8999939	-490.7999878	-249.5	1	-480	-270
5082605	-502.3999939	-244.5	-488.1000061	-250.8999939	1	-480	-270
5082606	-503.5	-243.2000122	-490.7999878	-249.5	1	-480	-270
5082607	-502.1000061	-243.6000061	-489.7000122	-251.2000122	1	-480	-270
5082608	-504.2000122	-242.2000122	-490.5	-250	1	-480	-270
5082609	-502.7999878	-244.3999939	-492.5	-251.2000122	1	-480	-270
5082610	-504.8999939	-243.2999878	-492.3999939	-251.3999939	1	-480	-270
5082611	-506.5	-245.8999939	-490.2999878	-251.2000122	1	-480	-270
5082612	-504	-245.2000122	-489.6000061	-246.1000061	1	-480	-270
5082613	-504.1000061	-244	-489	-250.2999878	1	-480	-270
5082614	-504.5	-244	-489.2000122	-247.1000061	1	-480	-270
5082615	-505.7000122	-244	-490.3999939	-250.3999939	1	-480	-270
5082616	-504.7999878	-245.2000122	-488.2000122	-248.6000061	1	-480	-270
5082617	-505.8999939	-243.3999939	-491.3999939	-248.2000122	1	-480	-270
5082618	-503.7000122	-247	-490.5	-248.1000061	1	-480	-270
5082619	-505.6000061	-243.2000122	-490.7000122	-248.7000122	1	-480	-270
5082620	-505.7000122	-244.7999878	-489.2000122	-248.7999878	1	-480	-270
5082621	-504.7999878	-246.2000122	-488.5	-245.2000122	1	-480	-270
5082622	-503.7999878	-243.8999939	-490.2000122	-247.7000122	1	-480	-270
5082623	-505.6000061	-244.7000122	-488.7000122	-249.2000122	1	-480	-270
5082624	-503.7999878	-242.6000061	-489.7999878	-247.7000122	1	-480	-270
5082625	-505.2000122	-243.6000061	-490.8999939	-246.7999878	1	-480	-270
5082626	-502.6000061	-244.2000122	-488.7999878	-246.3999939	1	-480	-270
5082627	-503	-245.5	-489.7000122	-246.7000122	1	-480	-270
5082628	-504.5	-244.6000061	-489.5	-249.2999878	1	-480	-270
5082629	-503.1000061	-244.5	-491.2999878	-245.7000122	1	-480	-270
5082630	-502.7999878	-243.5	-490.8999939	-247.1000061	1	-480	-270
5082631	-503.8999939	-245.1000061	-488.3999939	-249.3999939	1	-480	-270
5082632	-505.2999878	-243.6000061	-489.7000122	-246.2999878	1	-480	-270
5082633	-501.8999939	-243.2999878	-488.6000061	-246.7999878	1	-480	-270
5082634	-502.7000122	-244.1000061	-490.1000061	-248.1000061	1	-480	-270
5082635	-502.8999939	-245.2999878	-489.2999878	-246.7999878	1	-480	-270
5082636	-502.7999878	-244.1000061	-489.5	-248.7000122	1	-480	-270
5082637	-504.1000061	-243.6000061	-488.3999939	-248.1000061	1	-480	-270
5082638	-503.7000122	-244.2999878	-489.5	-249.2000122	1	-480	-270
5082639	-506	-243.7000122	-489.5	-248.5	1	-480	-270
5082640	-502.2000122	-244.7000122	-489.2000122	-249	1	-480	-270
5082641	-502.2999878	-243.3999939	-491.2999878	-249.2999878	1	-480	-270
5082642	-503.2000122	-245.1000061	-489	-249	1	-480	-270
5082643	-503.2999878	-243.7000122	-489.2000122	-248.6000061	1	-480	-270
5082644	-503.2999878	-243.6000061	-489.3999939	-250.7000122	1	-480	-270
5082645	-501.6000061	-243.5	-487.2999878	-248.6000061	1	-480	-270
5082646	-502.6000061	-244	-491	-249.3999939	1	-480	-270
5082647	-504.7999878	-242.2000122	-489.1000061	-246.5	1	-480	-270
5082648	-501.6000061	-242.1000061	-488.6000061	-250.5	1	-480	-270
5082649	-501.1000061	-242.7999878	-491	-248.8999939	1	-480	-270
5082650	-502	-244	-489.5	-250	1	-480	-270
5082651	-500.3999939	-243.2999878	-488.7999878	-249.7000122	1	-480	-270
5082652	-500.1000061	-240.7999878	-489.2000122	-248	1	-480	-270
5082653	-502.1000061	-241.2000122	-488.7999878	-246.2000122	1	-480	-270
5082654	-501.2000122	-242.3999939	-489.7000122	-247.6000061	1	-480	-270
5082655	-500	-241.3999939	-488.3999939	-248	1	-480	-270
5082656	-500.1000061	-239.7999878	-488.7000122	-246.5	1	-480	-270
5082657	-502.6000061	-242.2000122	-488.8999939	-246	1	-480	-270
5082658	-501.8999939	-243	-488.3999939	-245.8999939	1	-480	-270
5082659	-502.6000061	-241.8999939	-489	-247.2000122	1	-480	-270
5082660	-502	-241.3999939	-488.7000122	-248	1	-480	-270
5082661	-500.2999878	-241.5	-491.8999939	-247.7999878	1	-480	-270
5082662	-500.3999939	-241.6000061	-488.7999878	-246.7000122	1	-480	-270
5082663	-501.3999939	-242.6000061	-489.2000122	-248.7999878	1	-480	-270
5082664	-500.3999939	-239.6000061	-491	-249.3999939	1	-480	-270
5082665	-500.7000122	-242.1000061	-490.7000122	-247.2999878	1	-480	-270
5082666	-502.3999939	-241.3999939	-491.2000122	-246.6000061	1	-480	-270
5082667	-500.7999878	-240.2000122	-490.1000061	-248.8999939	1	-480	-270
5082668	-500.7000122	-240.5	-490.3999939	-247	1	-480	-270
5082669	-502	-240.3999939	-489.5	-247.7000122	1	-480	-270
5082670	-500.3999939	-241.1000061	-490.2000122	-247.2000122	1	-480	-270
5082671	-501.2000122	-240.5	-491.6000061	-248.2000122	1	-480	-270
5082672	-501.7000122	-241.3999939	-490	-248	1	-480	-270
5082673	-497.7000122	-239.7000122	-490.3999939	-246.5	1	-480	-270
5082674	-499.5	-238.5	-489.3999939	-248.6000061	1	-480	-270
5082675	-500	-237.3999939	-491.6000061	-247.3999939	1	-480	-270
5082676	-501.7000122	-239.2000122	-491.3999939	-246.1000061	1	-480	-270
5082677	-501.1000061	-239.5	-489.2000122	-247.3999939	1	-480	-270
5082678	-499.7000122	-241.1000061	-493.3999939	-247.2000122	1	-480	-270
5082679	-500.1000061	-239.2000122	-492.2000122	-246.6000061	1	-480	-270
5082680	-500.2999878	-238.2000122	-490.7000122	-248.5	1	-480	-270
5082681	-500.1000061	-239.3999939	-491.1000061	-247.2999878	1	-480	-270
5082682	-500.1000061	-239.6000061	-491	-245	1	-480	-270
5082683	-499	-238.7999878	-493.2000122	-248.3999939	1	-480	-270
5082684	-501.8999939	-241	-492.2999878	-246.1000061	1	-480	-270
5082685	-499.2999878	-241.8999939	-492.6000061	-247	1	-480	-270
5082686	-499.2999878	-238.2000122	-489.2999878	-246.2999878	1	-480	-270
5082687	-498.1000061	-237.8999939	-488	-246.8999939	1	-480	-270
5082688	-501	-240.2999878	-490.2999878	-247.2999878	1	-480	-270
5082689	-499.2000122	-238.3999939	-490.1000061	-245.3999939	1	-480	-270
5082690	-497.7999878	-239.5	-490.8999939	-245.2000122	1	-480	-270
5082691	-499.7999878	-239.2999878	-492	-248	1	-480	-270
5082692	-499.2000122	-238.7000122	-494.1000061	-244.7999878	1	-480	-270
5082693	-498.7000122	-239.2999878	-491.7000122	-245.7999878	1	-480	-270
5082694	-498.8999939	-239.7999878	-489.8999939	-245	1	-480	-270
5082695	-499.2000122	-239.6000061	-489.7000122	-245.6000061	1	-480	-270
5082696	-500.1000061	-239.7000122	-492.2000122	-247	1	-480	-270
5082697	-499.2000122	-237.7000122	-489.7999878	-247	1	-480	-270
5082698	-499.7000122	-238.1000061	-489.3999939	-243.7000122	1	-480	-270
5082699	-497.7999878	-236.7000122	-490.8999939	-245.6000061	1	-480	-270
5082700	-500	-241	-491.7999878	-246.2999878	1	-480	-270
5082701	-500.5	-238.7999878	-490.8999939	-245.7000122	1	-480	-270
5082702	-501.8999939	-239.5	-492.3999939	-246.7999878	1	-480	-270
5082703	-499.1000061	-239.2999878	-490.2000122	-245.7999878	1	-480	-270
5082704	-500.3999939	-241.2999878	-489.7000122	-246.8999939	1	-480	-270
5082705	-501.2999878	-244.5	-491.7000122	-246.5	1	-480	-270
5082706	-499.3999939	-240.5	-492.3999939	-246.5	1	-480	-270
5082707	-501.2999878	-240.1000061	-489.5	-243.7000122	1	-480	-270
5082708	-499.2999878	-242.1000061	-489.7000122	-247.2999878	1	-480	-270
5082709	-499	-241.7000122	-489.7000122	-244.1000061	1	-480	-270
5082710	-498.7000122	-242.2999878	-492.5	-246.5	1	-480	-270
5082711	-499.1000061	-240.1000061	-490.7000122	-243.3999939	1	-480	-270
5082712	-498.7000122	-242	-490.1000061	-243.7999878	1	-480	-270
5082713	-500.2999878	-240	-491.6000061	-245.7999878	1	-480	-270
5082714	-501.1000061	-241.2999878	-491.7000122	-245.2000122	1	-480	-270
5082715	-498.7999878	-241.7000122	-490.1000061	-244.6000061	1	-480	-270
5082716	-499.1000061	-242.3999939	-490.5	-245.7000122	1	-480	-270
5082717	-501.5	-241.2999878	-492.3999939	-246	1	-480	-270
5082718	-499.7000122	-240.6000061	-490	-245.2000122	1	-480	-270
5082719	-500.7000122	-242.5	-489.2000122	-245.7000122	1	-480	-270
5082720	-500.7000122	-240.6000061	-491.7999878	-245.2000122	1	-480	-270
5082721	-498.7000122	-239.2999878	-492.3999939	-244.5	1	-480	-270
5082722	-499.2000122	-242.1000061	-492.2999878	-244.6000061	1	-480	-270
5082723	-501	-242.5	-491.1000061	-245.2000122	1	-480	-270
5082724	-500.1000061	-242.7999878	-491.3999939	-247.5	1	-480	-270
5082725	-498.7000122	-242.2000122	-491.6000061	-243.1000061	1	-480	-270
5082726	-499.8999939	-239.8999939	-490.2999878	-245.6000061	1	-480	-270
5082727	-499.7000122	-242	-492.1000061	-247	1	-480	-270
5082728	-498.6000061	-241.5	-490.2999878	-245.2999878	1	-480	-270
5082729	-501.7000122	-242.5	-491.7000122	-244.2999878	1	-480	-270
5082730	-501.3999939	-240.7000122	-489.7999878	-244.3999939	1	-480	-270
5082731	-500	-241.5	-491.3999939	-244.5	1	-480	-270
5082732	-500.2000122	-239.8999939	-491.7000122	-247.3999939	1	-480	-270
5082733	-501.2000122	-239	-491.5	-246.1000061	1	-480	-270
5082734	-499.2000122	-241.3999939	-491.5	-243.7999878	1	-480	-270
5082735	-499.7000122	-241.7000122	-490.2999878	-243	1	-480	-270
5082736	-500.5	-241.5	-493.2000122	-244.6000061	1	-480	-270
5082737	-499.1000061	-241.7000122	-491.5	-243.5	1	-480	-270
5082738	-498.3999939	-241.3999939	-491.8999939	-244.7999878	1	-480	-270
5082739	-502	-241.1000061	-491.8999939	-242.6000061	1	-480	-270
5082740	-499	-239.7999878	-492.2000122	-244.3999939	1	-480	-270
5082741	-498.7999878	-242.2000122	-491.2999878	-244.2999878	1	-480	-270
5082742	-498.8999939	-239.6000061	-492.7000122	-243.7000122	1	-480	-270
5082743	-499.2000122	-241.5	-491.3999939	-245.2999878	1	-480	-270
5082744	-500.6000061	-241.7999878	-492.5	-244.1000061	1	-480	-270
5082745	-497.1000061	-242.8999939	-490.8999939	-245.7000122	1	-480	-270
5082746	-499.8999939	-243.6000061	-492.7999878	-243.2999878	1	-480	-270
5082747	-499.8999939	-241.3999939	-492.2999878	-243.6000061	1	-480	-270
5082748	-499.7999878	-240.8999939	-492.3999939	-243.5	1	-480	-270
5082749	-499.3999939	-242	-490.2999878	-244	1	-480	-270
5082750	-499.7999878	-241.2999878	-491.2000122	-244.3999939	1	-480	-270
5082751	-498.7000122	-241.5	-491.2000122	-245.5	1	-480	-270
5082752	-499	-240.3999939	-493.3999939	-245.3999939	1	-480	-270
5082753	-498.7999878	-242	-491.7999878	-244.3999939	1	-480	-270
5082754	-499.5	-241.2999878	-492.2000122	-245	1	-480	-270
5082755	-499.2999878	-241.5	-492.5	-247.7000122	1	-480	-270
5082756	-497.8999939	-241.2000122	-491.7999878	-245.7000122	1	-480	-270
5082757	-497.3999939	-239.7000122	-491.5	-245.7000122	1	-480	-270
5082758	-500.3999939	-241.2000122	-492.5	-246	1	-480	-270
5082759	-498.3999939	-242.1000061	-493.8999939	-245.8999939	1	-480	-270
5082760	-498	-240	-491.8999939	-245.2000122	1	-480	-270
5082761	-498.3999939	-242	-490.5	-245.5	1	-480	-270
5082762	-497.5	-240.3999939	-490.6000061	-244.7000122	1	-480	-270
5082763	-497.7999878	-241.5	-489.2000122	-244.6000061	1	-480	-270
5082764	-497.1000061	-240.7999878	-490.2000122	-245.8999939	1	-480	-270
5082765	-498.8999939	-241.7000122	-492.6000061	-247.2999878	1	-480	-270
5082766	-499.2000122	-240.7000122	-491.2999878	-244	1	-480	-270
5082767	-497.7000122	-241.2999878	-492.3999939	-245.3999939	1	-480	-270
5082768	-498.6000061	-240	-491	-245.8999939	1	-480	-270
5082769	-497	-240	-491.2999878	-245.7000122	1	-480	-270
5082770	-498	-241.2000122	-491.6000061	-245.8999939	1	-480	-270
5082771	-499.5	-242.1000061	-492.5	-245.2999878	1	-480	-270
5082772	-498.8999939	-241.7999878	-492.2000122	-244.7999878	1	-480	-270
5082773	-498.1000061	-241.2000122	-492.2999878	-245.2999878	1	-480	-270
5082774	-499.7000122	-240.7999878	-489.7000122	-246.1000061	1	-480	-270
5082775	-497.7000122	-240.6000061	-491.6000061	-245.7000122	1	-480	-270
5082776	-499.8999939	-239	-494.1000061	-245.7000122	1	-480	-270
5082777	-498.8999939	-241.3999939	-491.7000122	-244.8999939	1	-480	-270
5082778	-499.6000061	-242	-489.3999939	-246.2999878	1	-480	-270
5082779	-498.1000061	-239.1000061	-490.7000122	-246.3999939	1	-480	-270
5082780	-499.5	-241	-492.5	-246.7000122	1	-480	-270
5082781	-498.3999939	-239.6000061	-492	-247	1	-480	-270
5082782	-497.8999939	-241	-493	-247.2999878	1	-480	-270
5082783	-497.6000061	-238.8999939	-489.7999878	-248.3999939	1	-480	-270
5082784	-499.5	-238.8999939	-491.7000122	-247.8999939	1	-480	-270
5082785	-500.1000061	-239.7999878	-491.2000122	-248.3999939	1	-480	-270
5082786	-499.2000122	-238.1000061	-492.2999878	-247.1000061	1	-480	-270
5082787	-499.6000061	-239.7000122	-491	-249.1000061	1	-480	-270
5082788	-497.5	-238.8999939	-492	-249	1	-480	-270
5082789	-499.6000061	-240.2000122	-495.2999878	-248	1	-480	-270
5082790	-499.6000061	-241.1000061	-494	-249.2999878	1	-480	-270
5082791	-497.2000122	-240	-492.2000122	-246.7999878	1	-480	-270
5082792	-498	-238.2000122	-493.3999939	-246.5	1	-480	-270
5082793	-499.7000122	-241.2000122	-493.5	-245.2000122	1	-480	-270
5082794	-499.5	-239.7000122	-492.7000122	-247.6000061	1	-480	-270
5082795	-499.6000061	-238.7000122	-493.7999878	-249.2999878	1	-480	-270
5082796	-500.3999939	-239.6000061	-493.8999939	-247.3999939	1	-480	-270
5082797	-501.7999878	-240.6000061	-492.7999878	-249.2000122	1	-480	-270
5082798	-500	-241.2000122	-492.2999878	-247.8999939	1	-480	-270
5082799	-501.7000122	-240.2999878	-492.5	-245.7000122	1	-480	-270
5082800	-498.3999939	-239.6000061	-492.3999939	-249.5	1	-480	-270
5082801	-499.3999939	-240	-495.7999878	-248.7000122	1	-480	-270
5082802	-500.7999878	-241	-493	-247.3999939	1	-480	-270
5082803	-498.6000061	-241	-493.2000122	-246	1	-480	-270
5082804	-502.6000061	-240.2000122	-492.5	-244.3999939	1	-480	-270
5082805	-499.6000061	-239.5	-494.3999939	-246.6000061	1	-480	-270
5082806	-499.7999878	-238.7000122	-493.8999939	-244.2999878	1	-480	-270
5082807	-501.1000061	-239.7999878	-492.6000061	-247.2999878	1	-480	-270
5082808	-501.3999939	-239.1000061	-493.6000061	-244	1	-480	-270
5082809	-501.7999878	-241.3999939	-494.7000122	-246.3999939	1	-480	-270
5082810	-503	-239.8999939	-492.6000061	-243.2999878	1	-480	-270
5082811	-502.7000122	-241	-493.7000122	-246.1000061	1	-480	-270
5082812	-500.6000061	-238.2999878	-495.2000122	-245.8999939	1	-480	-270
5082813	-500.8999939	-237.1000061	-494.3999939	-245.5	1	-480	-270
5082814	-500.8999939	-238.2999878	-494.7000122	-244.8999939	1	-480	-270
5082815	-500.1000061	-238.5	-494.2000122	-247	1	-480	-270
5082816	-503.2999878	-239.7000122	-494	-245.5	1	-480	-270
5082817	-500.8999939	-238.7999878	-496.1000061	-245.7999878	1	-480	-270
5082818	-502.3999939	-239.8999939	-492.6000061	-246.2999878	1	-480	-270
5082819	-501.5	-237.8999939	-495	-246.8999939	1	-480	-270
5082820	-502.5	-240.7000122	-494.3999939	-244	1	-480	-270
5082821	-501.2000122	-239	-493.5	-244.7000122	1	-480	-270
5082822	-501.2000122	-239	-493.2000122	-246.5	1	-480	-270
5082823	-501.3999939	-236.8999939	-494.3999939	-242.8999939	1	-480	-270
5082824	-502.7999878	-238.2000122	-494.2999878	-244.2000122	1	-480	-270
5082825	-501.8999939	-238.5	-493.2000122	-243.7000122	1	-480	-270
5082826	-501.8999939	-236.7999878	-495.3999939	-241.1000061	1	-480	-270
5082827	-502.7999878	-238.8999939	-495.7999878	-244.8999939	1	-480	-270
5082828	-501.5	-237.3999939	-494.3999939	-242.7999878	1	-480	-270
5082829	-501.7000122	-238.7999878	-494.6000061	-244.8999939	1	-480	-270
5082830	-502.7999878	-237.5	-495.5	-244.1000061	1	-480	-270
5082831	-504	-238.7000122	-495.6000061	-245.2000122	1	-480	-270
5082832	-504.3999939	-240.7999878	-494	-241.8999939	1	-480	-270
5082833	-500.5	-237.1000061	-496.1000061	-242.3999939	1	-480	-270
5082834	-502.7999878	-239.2999878	-495.8999939	-242.1000061	1	-480	-270
5082835	-501.7999878	-237.7999878	-496.3999939	-244	1	-480	-270
5082836	-501.6000061	-237.7999878	-497.1000061	-242.1000061	1	-480	-270
5082837	-503	-240.1000061	-497.2999878	-241.7000122	1	-480	-270
5082838	-502.8999939	-239.5	-495.5	-244.3999939	1	-480	-270
5082839	-503	-237.1000061	-495.8999939	-243.3999939	1	-480	-270
5082840	-503.2999878	-239	-497.8999939	-242.3999939	1	-480	-270
5082841	-500.3999939	-237.7000122	-496.2999878	-244.5	1	-480	-270
5082842	-502.8999939	-238.7000122	-495.2000122	-244.5	1	-480	-270
5082843	-502.3999939	-238.2999878	-493.8999939	-242.7999878	1	-480	-270
5082844	-502.2000122	-240.8999939	-493.8999939	-244	1	-480	-270
5082845	-502.7999878	-237.8999939	-495.2000122	-244.2000122	1	-480	-270
5082846	-500.8999939	-236.7000122	-495.2999878	-241.7999878	1	-480	-270
5082847	-503.2000122	-238.1000061	-496.2000122	-242.6000061	1	-480	-270
5082848	-501.6000061	-236.7999878	-495.2999878	-241.7000122	1	-480	-270
5082849	-503.6000061	-238.2999878	-494.3999939	-241.7999878	1	-480	-270
5082850	-500.2999878	-235.7999878	-494.3999939	-242.8999939	1	-480	-270
5082851	-502.5	-238.5	-495.2000122	-242.1000061	1	-480	-270
5082852	-501.7999878	-237.7000122	-495	-244.1000061	1	-480	-270
5082853	-501.6000061	-239.2999878	-497.2000122	-240.2999878	1	-480	-270
5082854	-500.7000122	-235.3999939	-492.2999878	-241.8999939	1	-480	-270
5082855	-502.6000061	-237.2000122	-493.7999878	-242.2000122	1	-480	-270
5082856	-500.5	-238.2000122	-495.1000061	-240.7000122	1	-480	-270
5082857	-502.6000061	-237.1000061	-493.8999939	-240.8999939	1	-480	-270
5082858	-503.5	-235.6000061	-494.7000122	-239.3999939	1	-480	-270
5082859	-500.1000061	-237.1000061	-493.5	-239.6000061	1	-480	-270
5082860	-503.3999939	-237.3999939	-493.3999939	-240.1000061	1	-480	-270
5082861	-501.2999878	-237.2000122	-495.2000122	-240.2000122	1	-480	-270
5082862	-501.5	-236.3999939	-495.2000122	-240.2999878	1	-480	-270
5082863	-500.7999878	-236.7999878	-493.7999878	-240.2000122	1	-480	-270
5082864	-501.3999939	-237.2000122	-494.7999878	-241.2999878	1	-480	-270
5082865	-500	-236.3999939	-495	-239.2999878	1	-480	-270
5082866	-499.1000061	-234	-494.2999878	-241.1000061	1	-480	-270
5082867	-499.2000122	-235	-493.7999878	-241.2000122	1	-480	-270
5082868	-501.2999878	-233.2999878	-496.7999878	-241.2999878	1	-480	-270
5082869	-499.2000122	-234.6000061	-493.2000122	-242.7999878	1	-480	-270
5082870	-501.2999878	-235.6000061	-492.6000061	-238.3999939	1	-480	-270
5082871	-500.1000061	-235.6000061	-493.8999939	-241	1	-480	-270
5082872	-497.2000122	-232.8999939	-494.7999878	-240.5	1	-480	-270
5082873	-499.6000061	-231.3999939	-492.2999878	-237.2999878	1	-480	-270
5082874	-499.7000122	-235.5	-494.7000122	-239.6000061	1	-480	-270
