timestamp	right_x	right_y	target_id	tar_x	tar_y
6028811	-4.09997559	27.20001221	5	0	0
6028812	-2.70001221	30.09997559	5	0	0
6028813	-2.40002441	29.20001221	5	0	0
6028814	-2	27	5	0	0
6028815	-2.5	29.5	5	0	0
6028816	-2.20001221	26.79998779	5	0	0
6028817	-1.59997559	27.09997559	5	0	0
6028818	-1.09997559	27.70001221	5	0	0
6028819	1.40002441	27.09997559	5	0	0
6028820	-1.70001221	29.59997559	5	0	0
6028821	-1.59997559	27.59997559	5	0	0
6028822	-0.70001221	30.40002441	5	0	0
6028823	-2.5	31.20001221	5	0	0
6028824	-0.5	29.20001221	5	0	0
6028825	-3.20001221	28.70001221	5	0	0
6028826	-2.40002441	27.90002441	5	0	0
6028827	-3.20001221	29.59997559	5	0	0
6028828	-3	29.29998779	5	0	0
6028829	-0.70001221	27.70001221	5	0	0
6028830	-2.09997559	31.70001221	5	0	0
6028831	-2.90002441	28.79998779	5	0	0
6028832	-0.20001221	27	5	0	0
6028833	-0.40002441	30.5	5	0	0
6028834	-0.5	32.09997559	5	0	0
6028835	0.20001221	30.40002441	5	0	0
6028836	-2.90002441	29.90002441	5	0	0
6028837	-2.20001221	30.40002441	5	0	0
6028838	-2.90002441	29.90002441	5	0	0
6028839	-2.79998779	31.09997559	5	0	0
6028840	-2.29998779	31.79998779	5	0	0
6028841	-1.90002441	30.59997559	5	0	0
6028842	-1.90002441	30.79998779	5	0	0
6028843	-1.5	28.59997559	5	0	0
6028844	-2.59997559	32.79998779	5	0	0
6028845	-0.79998779	28.90002441	5	0	0
6028846	-1.09997559	31.40002441	5	0	0
6028847	-2.5	31.09997559	5	0	0
6028848	-1.20001221	30.5	5	0	0
6028849	-1.40002441	31.5	5	0	0
6028850	-1.70001221	31.79998779	5	0	0
6028851	-1.09997559	26.59997559	5	0	0
6028852	-2.29998779	31.79998779	5	0	0
6028853	0.29998779	31.70001221	5	0	0
6028854	-1.90002441	33.70001221	5	0	0
6028855	-1	33.09997559	5	0	0
6028856	-0.90002441	32.20001221	5	0	0
6028857	1	31.90002441	5	0	0
6028858	-0.09997559	32	5	0	0
6028859	-3.70001221	31.5	5	0	0
6028860	0	30.20001221	5	0	0
6028861	0.40002441	30.40002441	5	0	0
6028862	-1.29998779	32.09997559	5	0	0
6028863	-3.09997559	31.70001221	5	0	0
6028864	-0.09997559	31.29998779	5	0	0
6028865	0.29998779	33.79998779	5	0	0
6028866	0.70001221	30.59997559	5	0	0
6028867	-0.70001221	30.79998779	5	0	0
6028868	-1	31.09997559	5	0	0
6028869	0.09997559	30.79998779	5	0	0
6028870	-0.5	28.90002441	5	0	0
6028871	1	30.20001221	5	0	0
6028872	0.29998779	32.59997559	5	0	0
6028873	0.40002441	28.70001221	5	0	0
6028874	0.29998779	30.20001221	5	0	0
6028875	-1.20001221	32.29998779	5	0	0
6028876	-1.59997559	31.29998779	5	0	0
6028877	0.70001221	32.5	5	0	0
6028878	-1.70001221	29.59997559	5	0	0
6028879	-0.79998779	32.29998779	5	0	0
6028880	0.5	31.59997559	5	0	0
6028881	0.09997559	28.79998779	5	0	0
6028882	0.70001221	30.29998779	5	0	0
6028883	-0.79998779	30.29998779	5	0	0
6028884	0.09997559	30.20001221	5	0	0
6028885	-1.79998779	33.70001221	5	0	0
6028886	0	30.79998779	5	0	0
6028887	-2.5	31.09997559	5	0	0
6028888	-1.40002441	32	5	0	0
6028889	-0.90002441	29.09997559	5	0	0
6028890	-0.79998779	31.09997559	5	0	0
6028891	-1.20001221	33.40002441	5	0	0
6028892	-1.90002441	33.40002441	5	0	0
6028893	-0.40002441	32.5	5	0	0
6028894	0.70001221	32.29998779	5	0	0
6028895	-1.20001221	32.79998779	5	0	0
6028896	-2.09997559	32.5	5	0	0
6028897	0.40002441	33	5	0	0
6028898	2	31.79998779	5	0	0
6028899	-0.09997559	31.5	5	0	0
6028900	-1	32.90002441	5	0	0
6028901	-0.20001221	31.70001221	5	0	0
6028902	-2.20001221	32	5	0	0
6028903	-1.29998779	32.29998779	5	0	0
6028904	0.40002441	29.90002441	5	0	0
6028905	0.70001221	31.29998779	5	0	0
6028906	1.20001221	33	5	0	0
6028907	0.09997559	29.20001221	5	0	0
6028908	-1.40002441	31.29998779	5	0	0
6028909	0.20001221	30.90002441	5	0	0
6028910	-0.79998779	32.90002441	5	0	0
6028911	0.20001221	31.5	5	0	0
6028912	0	30.40002441	5	0	0
6028913	-2.5	32.09997559	5	0	0
6028914	0.5	33.09997559	5	0	0
6028915	-1.29998779	33.5	5	0	0
6028916	0.20001221	32.59997559	5	0	0
6028917	1.40002441	32.79998779	5	0	0
6028918	-0.70001221	32.20001221	5	0	0
6028919	-0.29998779	31	5	0	0
6028920	0.79998779	31.90002441	5	0	0
6028921	-0.90002441	34	5	0	0
6028922	-1.40002441	34.5	5	0	0
6028923	-1	31.09997559	5	0	0
6028924	0.5	32.09997559	5	0	0
6028925	2.29998779	32.09997559	5	0	0
6028926	-0.59997559	33.20001221	5	0	0
6028927	0.90002441	32.20001221	5	0	0
6028928	0	32.70001221	5	0	0
6028929	2	31.79998779	5	0	0
6028930	1.09997559	30	5	0	0
6028931	1	32.20001221	5	0	0
6028932	-0.40002441	30.09997559	5	0	0
6028933	-0.70001221	30.40002441	5	0	0
6028934	-0.20001221	33.29998779	5	0	0
6028935	0.29998779	30.20001221	5	0	0
6028936	1.40002441	29.90002441	5	0	0
6028937	2.29998779	30.5	5	0	0
6028938	-1	33.5	5	0	0
6028939	-0.79998779	32.5	5	0	0
6028940	0.40002441	26.59997559	5	0	0
6028941	2.09997559	30.29998779	5	0	0
6028942	0.90002441	30.09997559	5	0	0
6028943	-0.90002441	33.79998779	5	0	0
6028944	-0.5	32.09997559	5	0	0
6028945	1	32.20001221	5	0	0
6028946	0.70001221	30.59997559	5	0	0
6028947	-1.20001221	29	5	0	0
6028948	0.40002441	27.79998779	5	0	0
6028949	0.79998779	28.20001221	5	0	0
6028950	0.59997559	30.29998779	5	0	0
6028951	0.70001221	28.79998779	5	0	0
6028952	-2.40002441	27.40002441	5	0	0
6028953	0.20001221	28.29998779	5	0	0
6028954	1.59997559	31.79998779	5	0	0
6028955	0.29998779	26.59997559	5	0	0
6028956	0.29998779	29.90002441	5	0	0
6028957	-0.59997559	32.90002441	5	0	0
6028958	0.29998779	31.20001221	5	0	0
6028959	-1.20001221	31	5	0	0
6028960	0.20001221	30.29998779	5	0	0
6028961	-2.5	30.59997559	5	0	0
6028962	0.40002441	34.59997559	5	0	0
6028963	-0.90002441	32.59997559	5	0	0
6028964	-1.79998779	33.40002441	5	0	0
6028965	-0.59997559	32.09997559	5	0	0
6028966	-1.40002441	32.59997559	5	0	0
6028967	-1.40002441	30.90002441	5	0	0
6028968	-2.59997559	29.40002441	5	0	0
6028969	-1.29998779	27.5	5	0	0
6028970	-0.79998779	25.29998779	5	0	0
6028971	-2.40002441	27.59997559	5	0	0
6028972	-3.59997559	25	5	0	0
6028973	-1.09997559	25.09997559	5	0	0
6028974	-2.59997559	23.70001221	5	0	0
6028975	-3.40002441	24.09997559	5	0	0
6028976	-1.59997559	22.59997559	5	0	0
6028977	-0.09997559	23	5	0	0
6028978	-0.29998779	23.5	5	0	0
6028979	0.09997559	21.29998779	5	0	0
6028980	1.29998779	18.70001221	5	0	0
6028981	0.29998779	22.70001221	5	0	0
6028982	1.09997559	21.5	5	0	0
6028983	3	21.20001221	5	0	0
6028984	0.5	23.20001221	5	0	0
6028985	-0.29998779	25.5	5	0	0
6028986	3	23.09997559	5	0	0
6028987	0	22.70001221	5	0	0
6028988	1.09997559	26.09997559	5	0	0
6028989	0	22.59997559	5	0	0
6028990	-1.09997559	23.20001221	5	0	0
6028991	-1.59997559	25.79998779	5	0	0
6028992	-2.09997559	27.09997559	5	0	0
6028993	-0.5	26.40002441	5	0	0
6028994	3.09997559	24.70001221	5	0	0
6028995	-0.20001221	27.40002441	5	0	0
6028996	-1	27.29998779	5	0	0
6028997	1.09997559	26.59997559	5	0	0
6028998	1.20001221	27	5	0	0
6028999	1.70001221	28.29998779	5	0	0
6029000	0.09997559	27.20001221	5	0	0
6029001	1.29998779	30.29998779	5	0	0
6029002	0.29998779	26.59997559	5	0	0
6029003	1.70001221	28	5	0	0
6029004	2	28.90002441	5	0	0
6029005	2.90002441	29.40002441	5	0	0
6029006	2.59997559	29.79998779	5	0	0
6029007	2.90002441	29.5	5	0	0
6029008	3.5	30.09997559	5	0	0
6029009	1	27.70001221	5	0	0
6029010	2.29998779	30.09997559	5	0	0
6029011	3.29998779	28.29998779	5	0	0
6029012	2.09997559	29.29998779	5	0	0
6029013	2.59997559	27.90002441	5	0	0
6029014	0.79998779	29.20001221	5	0	0
6029015	3.09997559	32	5	0	0
6029016	1.40002441	26.70001221	5	0	0
6029017	2.20001221	30.09997559	5	0	0
6029018	2.20001221	27.59997559	5	0	0
6029019	1.79998779	29.29998779	5	0	0
6029020	2.59997559	30	5	0	0
6029021	0.79998779	33.90002441	5	0	0
6029022	1.09997559	28.09997559	5	0	0
6029023	1.20001221	27.90002441	5	0	0
6029024	1	29.40002441	5	0	0
6029025	2.09997559	28.90002441	5	0	0
6029026	1.59997559	31.90002441	5	0	0
6029027	3	28.59997559	5	0	0
6029028	1.5	30.70001221	5	0	0
6029029	2.5	30.70001221	5	0	0
6029030	2.29998779	29.09997559	5	0	0
6029031	3.29998779	31	5	0	0
6029032	-0.90002441	30.20001221	5	0	0
6029033	4.79998779	28.59997559	5	0	0
6029034	2.40002441	26.29998779	5	0	0
6029035	1.40002441	27	5	0	0
6029036	0.40002441	28.40002441	5	0	0
6029037	0.59997559	27.20001221	5	0	0
6029038	1.20001221	29.29998779	5	0	0
6029039	0.40002441	30.29998779	5	0	0
6029040	3.29998779	30.79998779	5	0	0
6029041	-0.20001221	30	5	0	0
6029042	1.5	27.70001221	5	0	0
6029043	2.20001221	30.29998779	5	0	0
6029044	2.5	29.70001221	5	0	0
6029045	0	30.90002441	5	0	0
6029046	3.40002441	28.09997559	5	0	0
6029047	3.20001221	29.70001221	5	0	0
6029048	1.20001221	30	5	0	0
6029049	2.09997559	30	5	0	0
6029050	2.70001221	28.70001221	5	0	0
6029051	-1	30.20001221	5	0	0
6029052	1.70001221	28.79998779	5	0	0
6029053	0.5	27.79998779	5	0	0
6029054	1	28.09997559	5	0	0
6029055	0.90002441	29.29998779	5	0	0
6029056	1	32.29998779	5	0	0
6029057	4.59997559	31	5	0	0
6029058	2	33	5	0	0
6029059	1.09997559	32	5	0	0
6029060	2.5	31.5	5	0	0
6029061	2	30.59997559	5	0	0
6029062	2.5	29.40002441	5	0	0
6029063	2.40002441	30.29998779	5	0	0
6029064	3.09997559	29.70001221	5	0	0
6029065	-0.5	30.59997559	5	0	0
6029066	2.70001221	30.70001221	5	0	0
6029067	-0.29998779	32.20001221	5	0	0
6029068	3.29998779	30.09997559	5	0	0
6029069	-2.29998779	32.09997559	5	0	0
6029070	0.20001221	32.59997559	5	0	0
6029071	1.40002441	31.70001221	5	0	0
6029072	0.79998779	31.90002441	5	0	0
6029073	2.90002441	30.90002441	5	0	0
6029074	2.29998779	34.79998779	5	0	0
6029075	1.70001221	32.59997559	5	0	0
6029076	1.90002441	33.09997559	5	0	0
6029077	1.29998779	34	5	0	0
6029078	2	33.70001221	5	0	0
6029079	2.70001221	31.59997559	5	0	0
6029080	2.20001221	30.09997559	5	0	0
6029081	0	31.40002441	5	0	0
6029082	2.29998779	31.70001221	5	0	0
6029083	0.20001221	31.40002441	5	0	0
6029084	1.40002441	33.5	5	0	0
6029085	1.5	32.09997559	5	0	0
6029086	2.20001221	33.20001221	5	0	0
6029087	1.59997559	30	5	0	0
6029088	2.09997559	32.5	5	0	0
6029089	0.09997559	33.90002441	5	0	0
6029090	1.29998779	32.70001221	5	0	0
6029091	-0.70001221	32.40002441	5	0	0
6029092	0.79998779	34.90002441	5	0	0
6029093	3.29998779	31.5	5	0	0
6029094	2.59997559	32.90002441	5	0	0
6029095	1.79998779	33	5	0	0
6029096	2.5	31.70001221	5	0	0
6029097	2.29998779	31.5	5	0	0
6029098	1.79998779	32.09997559	5	0	0
6029099	0.09997559	33.29998779	5	0	0
6029100	-0.90002441	32	5	0	0
6029101	3.09997559	35.59997559	5	0	0
6029102	0.79998779	34.90002441	5	0	0
6029103	-0.29998779	34.90002441	5	0	0
6029104	0.20001221	34.40002441	5	0	0
6029105	3.09997559	32.79998779	5	0	0
6029106	0.79998779	33.5	5	0	0
6029107	1.70001221	33.90002441	5	0	0
6029108	-0.70001221	32.70001221	5	0	0
6029109	0	33.70001221	5	0	0
6029110	1.20001221	33	5	0	0
6029111	2.40002441	34.09997559	5	0	0
6029112	0.70001221	33.79998779	5	0	0
6029113	-0.70001221	34.29998779	5	0	0
6029114	0.70001221	35.59997559	5	0	0
6029115	-1.20001221	33.5	5	0	0
6029116	0.90002441	34	5	0	0
6029117	-0.90002441	32.59997559	5	0	0
6029118	1.5	34.59997559	5	0	0
6029119	-1.79998779	34.90002441	5	0	0
6029120	-0.5	35	5	0	0
6029121	-0.59997559	33.79998779	5	0	0
6029122	0.09997559	35.29998779	5	0	0
6029123	1.5	32.09997559	5	0	0
6029124	0.59997559	31.59997559	5	0	0
6029125	0.5	31.29998779	5	0	0
6029126	2.40002441	29.70001221	5	0	0
6029127	0	30.70001221	5	0	0
6029128	-1.59997559	32.59997559	5	0	0
6029129	0.59997559	31.29998779	5	0	0
6029130	-2	33.40002441	5	0	0
6029131	-1	30.90002441	5	0	0
6029132	-1.59997559	32.20001221	5	0	0
6029133	-2.40002441	29.70001221	5	0	0
6029134	1.20001221	31.20001221	5	0	0
6029135	-0.79998779	33.5	5	0	0
6029136	0.79998779	32.09997559	5	0	0
6029137	-0.59997559	31.40002441	5	0	0
6029138	-1.09997559	30.79998779	5	0	0
6029139	-0.90002441	34.20001221	5	0	0
6029140	-0.59997559	28.20001221	5	0	0
6029141	-1.40002441	32.20001221	5	0	0
6029142	1.09997559	33.79998779	5	0	0
6029143	-0.09997559	32.29998779	5	0	0
6029144	-0.20001221	30.70001221	5	0	0
6029145	-1.29998779	32.20001221	5	0	0
6029146	-1.09997559	31	5	0	0
6029147	-0.70001221	32.5	5	0	0
6029148	0.09997559	32.09997559	5	0	0
6029149	0.40002441	31.09997559	5	0	0
6029150	-1.59997559	32.29998779	5	0	0
6029151	0.29998779	31.79998779	5	0	0
6029152	0.09997559	30.29998779	5	0	0
6029153	-0.20001221	31.20001221	5	0	0
6029154	-0.09997559	30.59997559	5	0	0
6029155	-0.29998779	30.29998779	5	0	0
6029156	-0.40002441	32.09997559	5	0	0
6029157	0	29.5	5	0	0
6029158	1.90002441	30.79998779	5	0	0
6029159	-2.40002441	31.40002441	5	0	0
6029160	1	30.79998779	5	0	0
6029161	-0.20001221	32.79998779	5	0	0
6029162	1.5	31.90002441	5	0	0
6029163	-0.40002441	29.90002441	5	0	0
6029164	0.79998779	30.20001221	5	0	0
6029165	0	31.20001221	5	0	0
6029166	1.29998779	31.29998779	5	0	0
6029167	0.79998779	33.20001221	5	0	0
6029168	1.90002441	32.29998779	5	0	0
6029169	0.29998779	27.29998779	5	0	0
6029170	1	30.70001221	5	0	0
6029171	1.5	32.20001221	5	0	0
6029172	1.59997559	31.79998779	5	0	0
6029173	1.5	31.59997559	5	0	0
6029174	1	32.79998779	5	0	0
6029175	0.70001221	31.20001221	5	0	0
6029176	1.90002441	31.29998779	5	0	0
6029177	0.5	35	5	0	0
6029178	-1.90002441	31.40002441	5	0	0
6029179	1.59997559	30	5	0	0
6029180	1.59997559	34.09997559	5	0	0
6029181	-0.70001221	32.40002441	5	0	0
6029182	1.70001221	29.79998779	5	0	0
6029183	1.70001221	28.40002441	5	0	0
6029184	0.40002441	32.09997559	5	0	0
6029185	0.20001221	31.29998779	5	0	0
6029186	0.79998779	32	5	0	0
6029187	-0.09997559	30.5	5	0	0
6029188	1.29998779	32.29998779	5	0	0
6029189	0.5	29.20001221	5	0	0
6029190	2.09997559	32.09997559	5	0	0
6029191	-0.20001221	33.70001221	5	0	0
6029192	2.09997559	29.5	5	0	0
6029193	-0.90002441	30.90002441	5	0	0
6029194	2.29998779	31.09997559	5	0	0
6029195	1.90002441	31.40002441	5	0	0
6029196	3.5	30.29998779	5	0	0
6029197	-0.29998779	30.29998779	5	0	0
6029198	1.5	29.20001221	5	0	0
6029199	1.29998779	30.70001221	5	0	0
6029200	0.70001221	30.90002441	5	0	0
6029201	2.29998779	29.5	5	0	0
6029202	2.59997559	29.20001221	5	0	0
6029203	-0.09997559	31	5	0	0
6029204	2.20001221	29.29998779	5	0	0
6029205	1.5	30.79998779	5	0	0
6029206	5	31.5	5	0	0
6029207	2.40002441	32.29998779	5	0	0
6029208	1.40002441	31.90002441	5	0	0
6029209	4.70001221	30.09997559	5	0	0
6029210	0.5	30.29998779	5	0	0
6029211	2.90002441	33.09997559	5	0	0
6029212	1.90002441	33.5	5	0	0
6029213	2.59997559	34.70001221	5	0	0
6029214	1.79998779	31.20001221	5	0	0
6029215	3.79998779	32.79998779	5	0	0
6029216	3.40002441	30.90002441	5	0	0
6029217	0.70001221	31.29998779	5	0	0
6029218	0.90002441	35.09997559	5	0	0
6029219	2.5	32.70001221	5	0	0
6029220	2.90002441	33.70001221	5	0	0
6029221	3.09997559	32.40002441	5	0	0
6029222	1.79998779	32.90002441	5	0	0
6029223	1.20001221	33.79998779	5	0	0
6029224	1.59997559	32.40002441	5	0	0
6029225	2	29.70001221	5	0	0
6029226	1.09997559	31.09997559	5	0	0
6029227	3.79998779	32.90002441	5	0	0
6029228	2.09997559	32.79998779	5	0	0
6029229	1.20001221	32.09997559	5	0	0
6029230	0.70001221	32.09997559	5	0	0
6029231	1.5	34.70001221	5	0	0
6029232	1	34.5	5	0	0
6029233	2.29998779	35.09997559	5	0	0
6029234	3.79998779	32	5	0	0
6029235	2.79998779	34.5	5	0	0
6029236	0.79998779	33.59997559	5	0	0
6029237	2.59997559	32.90002441	5	0	0
6029238	1.90002441	31.5	5	0	0
6029239	2.5	33.09997559	5	0	0
6029240	0.29998779	34.20001221	5	0	0
6029241	2.09997559	33.90002441	5	0	0
6029242	4.90002441	33.5	5	0	0
6029243	3.29998779	34.29998779	5	0	0
6029244	3.29998779	32.5	5	0	0
6029245	4.5	33.90002441	5	0	0
6029246	3.70001221	35	5	0	0
6029247	1.5	36	5	0	0
6029248	1.90002441	33.40002441	5	0	0
6029249	3.40002441	32.29998779	5	0	0
6029250	2.90002441	33.40002441	5	0	0
6029251	1.5	34.70001221	5	0	0
6029252	2.09997559	35.90002441	5	0	0
6029253	1	33.70001221	5	0	0
6029254	4.40002441	33.09997559	5	0	0
6029255	2.29998779	33.59997559	5	0	0
6029256	1.59997559	31.59997559	5	0	0
6029257	0.79998779	35	5	0	0
6029258	3.90002441	35	5	0	0
6029259	2	32.40002441	5	0	0
6029260	2.29998779	33.5	5	0	0
6029261	2.29998779	31.5	5	0	0
6029262	2.79998779	34.79998779	5	0	0
6029263	1.70001221	34	5	0	0
6029264	1.09997559	34.5	5	0	0
6029265	3.29998779	34	5	0	0
6029266	2.90002441	33.79998779	5	0	0
6029267	2.79998779	35.59997559	5	0	0
6029268	1.70001221	35.5	5	0	0
6029269	3.70001221	31.5	5	0	0
6029270	3.29998779	32.70001221	5	0	0
6029271	4.20001221	31.5	5	0	0
6029272	3.09997559	32.90002441	5	0	0
6029273	-0.29998779	33.90002441	5	0	0
6029274	1.09997559	35	5	0	0
6029275	0.09997559	31.5	5	0	0
6029276	1.59997559	32.79998779	5	0	0
6029277	0	33.79998779	5	0	0
6029278	4.29998779	29.59997559	5	0	0
6029279	3.29998779	32	5	0	0
6029280	1.70001221	31.40002441	5	0	0
6029281	3.20001221	34.5	5	0	0
6029282	3.59997559	33.40002441	5	0	0
6029283	4	32.20001221	5	0	0
6029284	1.90002441	33.5	5	0	0
6029285	3.20001221	33.29998779	5	0	0
6029286	0.90002441	32.59997559	5	0	0
6029287	2.59997559	35.20001221	5	0	0
6029288	1.90002441	33.20001221	5	0	0
6029289	2.20001221	33.5	5	0	0
6029290	0.90002441	32.79998779	5	0	0
6029291	0	31.09997559	5	0	0
6029292	1.09997559	31.09997559	5	0	0
6029293	2.70001221	35.29998779	5	0	0
6029294	2	32.90002441	5	0	0
6029295	0.40002441	34	5	0	0
6029296	-0.5	32.70001221	5	0	0
6029297	2.90002441	33.59997559	5	0	0
6029298	5	35.40002441	5	0	0
6029299	3.29998779	33.5	5	0	0
6029300	1.90002441	34	5	0	0
6029301	2.79998779	33.70001221	5	0	0
6029302	1.29998779	33.90002441	5	0	0
6029303	2.40002441	33.79998779	5	0	0
6029304	1	32.70001221	5	0	0
6029305	1.79998779	34.70001221	5	0	0
6029306	2.29998779	35.90002441	5	0	0
6029307	0.79998779	34.90002441	5	0	0
6029308	2.29998779	34.29998779	5	0	0
6029309	1.79998779	36.09997559	5	0	0
6029310	0.59997559	32.09997559	5	0	0
6029311	2.5	33.40002441	5	0	0
6029312	0.29998779	33.09997559	5	0	0
6029313	2.20001221	33.5	5	0	0
6029314	2.29998779	34.29998779	5	0	0
6029315	1.5	33.79998779	5	0	0
6029316	2.79998779	33.20001221	5	0	0
6029317	2.5	35.79998779	5	0	0
6029318	1.59997559	33.40002441	5	0	0
6029319	3.09997559	34.5	5	0	0
6029320	0.79998779	34.40002441	5	0	0
6029321	0.70001221	33.70001221	5	0	0
6029322	0.90002441	34.20001221	5	0	0
6029323	2.20001221	35.5	5	0	0
6029324	2.70001221	36.20001221	5	0	0
6029325	2	34.29998779	5	0	0
6029326	1.29998779	33.40002441	5	0	0
6029327	1.09997559	34.29998779	5	0	0
6029328	0.40002441	37.59997559	5	0	0
6029329	2.29998779	36	5	0	0
6029330	0.29998779	32.79998779	5	0	0
6029331	1.29998779	35.59997559	5	0	0
6029332	2.90002441	36.29998779	5	0	0
6029333	0.90002441	35	5	0	0
6029334	5.40002441	32.70001221	5	0	0
6029335	0.5	35.09997559	5	0	0
6029336	-0.40002441	35.90002441	5	0	0
6029337	1.79998779	35.09997559	5	0	0
6029338	0.90002441	34.09997559	5	0	0
6029339	1.79998779	36.09997559	5	0	0
6029340	1.09997559	37.20001221	5	0	0
6029341	0.40002441	31.90002441	5	0	0
6029342	3.09997559	33.40002441	5	0	0
6029343	2.59997559	35.29998779	5	0	0
6029344	1.20001221	33.59997559	5	0	0
6029345	-0.09997559	37.59997559	5	0	0
6029346	1.79998779	32.79998779	5	0	0
6029347	2.5	33.59997559	5	0	0
6029348	2.29998779	34.40002441	5	0	0
6029349	-0.70001221	34.79998779	5	0	0
6029350	1.20001221	33.5	5	0	0
6029351	-0.09997559	35.59997559	5	0	0
6029352	-2.79998779	34.70001221	5	0	0
6029353	-0.90002441	34.5	5	0	0
6029354	0.90002441	36.5	5	0	0
6029355	-0.79998779	34.40002441	5	0	0
6029356	1.5	35	5	0	0
6029357	1.79998779	32.40002441	5	0	0
6029358	1.79998779	33.29998779	5	0	0
6029359	1	35.5	5	0	0
6029360	1.40002441	32.90002441	5	0	0
6029361	2.5	33.29998779	5	0	0
6029362	0.59997559	34.59997559	5	0	0
6029363	1.09997559	35.20001221	5	0	0
6029364	-1.70001221	36	5	0	0
6029365	1.5	33.59997559	5	0	0
6029366	1	35.29998779	5	0	0
6029367	2.40002441	34.5	5	0	0
6029368	1.20001221	34.79998779	5	0	0
6029369	2.09997559	33.70001221	5	0	0
6029370	0.20001221	35.5	5	0	0
6029371	0.29998779	33.59997559	5	0	0
6029372	2.79998779	33	5	0	0
6029373	1.79998779	33	5	0	0
6029374	1.70001221	36.29998779	5	0	0
6029375	1.40002441	34.79998779	5	0	0
6029376	0.29998779	37	5	0	0
6029377	0.59997559	35.5	5	0	0
6029378	-1.09997559	36.59997559	5	0	0
6029379	2.29998779	34.90002441	5	0	0
