timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4001184.00600000	464.77059937	805.21423340	481.07958984	784.35314941	7	-480	-270
4001192.34000000	453.72448730	802.53167725	473.85021973	783.61688232	7	-480	-270
4001200.67300000	464.51403809	805.55072021	476.18014526	789.96478271	7	-480	-270
4001209.00700000	465.46481323	804.70611572	477.27896118	790.79956055	7	-480	-270
4001217.34100000	465.92626953	803.69342041	477.50650024	789.85510254	7	-480	-270
4001225.67400000	470.35366821	804.97729492	475.50482178	788.52062988	7	-480	-270
4001234.00700000	463.97601318	804.81018066	476.79885864	787.65045166	7	-480	-270
4001242.34100000	464.45651245	802.95654297	475.72460938	784.92175293	7	-480	-270
4001250.67400000	461.69567871	804.73388672	475.74291992	783.39825439	7	-480	-270
4001259.00700000	466.98330688	805.28741455	476.86285400	791.99987793	7	-480	-270
4001267.34100000	462.06692505	803.37042236	480.52517700	790.71130371	7	-480	-270
4001275.67400000	459.53109741	799.68859863	476.34024048	783.86914062	7	-480	-270
4001284.00700000	463.88717651	804.42242432	476.30816650	786.65246582	7	-480	-270
4001292.34100000	458.39654541	803.85125732	476.08099365	786.68847656	7	-480	-270
4001300.67400000	466.40142822	807.38940430	475.32122803	786.04779053	7	-480	-270
4001309.00700000	467.82022095	804.95465088	476.97378540	788.93164062	7	-480	-270
4001317.34100000	468.38043213	809.44232178	472.24929810	784.74462891	7	-480	-270
4001325.67400000	468.18515015	807.70477295	475.83850098	792.45153809	7	-480	-270
4001334.00700000	467.44641113	806.69165039	472.07321167	784.52850342	7	-480	-270
4001342.34100000	466.07226562	808.07794189	474.89419556	787.86303711	7	-480	-270
4001350.67400000	465.58822632	808.22216797	473.01351929	786.47460938	7	-480	-270
4001359.00700000	469.55725098	807.62322998	474.57400513	788.09143066	7	-480	-270
4001367.34100000	468.10025024	808.73571777	474.17260742	788.31451416	7	-480	-270
4001375.67400000	466.18533325	805.79589844	473.83294678	787.46020508	7	-480	-270
4001384.00700000	465.03137207	805.31353760	473.01892090	784.62518311	7	-480	-270
4001392.34100000	463.60641479	804.25726318	474.33312988	790.51983643	7	-480	-270
4001400.67500000	466.57949829	806.79449463	473.68820190	788.38342285	7	-480	-270
4001409.00800000	462.64572144	806.37554932	473.52777100	790.70397949	7	-480	-270
4001417.34200000	473.18316650	804.14538574	482.97283936	788.70886230	7	-480	-270
4001425.67500000	478.99356079	800.79229736	482.73809814	787.60559082	7	-480	-270
4001434.00800000	472.52206421	800.89526367	480.86648560	785.73309326	7	-480	-270
4001442.34200000	474.08203125	804.77630615	483.85736084	790.70587158	7	-480	-270
4001450.67500000	472.48910522	802.19335938	479.86956787	787.03283691	7	-480	-270
4001459.00800000	474.07882690	805.00463867	482.80804443	782.27606201	7	-480	-270
4001467.34200000	473.29373169	802.88769531	482.15423584	784.68237305	7	-480	-270
4001475.67500000	475.53659058	804.39324951	480.94271851	787.49993896	7	-480	-270
4001484.00800000	475.30993652	807.41851807	481.38531494	784.41607666	7	-480	-270
4001492.34200000	479.38543701	805.91583252	485.40093994	770.64129639	7	-480	-270
4001500.67500000	474.86782837	802.48571777	480.26367188	785.68518066	7	-480	-270
4001509.00800000	472.64950562	803.00201416	483.68917847	794.05120850	7	-480	-270
4001517.34200000	474.27709961	804.04278564	483.28698730	790.89703369	7	-480	-270
4001525.67500000	480.73391724	802.58605957	487.64706421	779.28729248	7	-480	-270
4001534.00800000	476.49359131	801.59106445	485.48687744	778.69604492	7	-480	-270
4001542.34200000	477.82443237	799.22869873	481.65744019	792.38110352	7	-480	-270
4001550.67500000	475.56936646	794.87634277	479.59509277	790.07165527	7	-480	-270
4001559.00800000	476.81005859	801.35321045	480.51336670	787.40997314	7	-480	-270
4001567.34200000	474.30764771	802.31860352	483.03829956	786.95611572	7	-480	-270
4001575.67500000	472.27847290	800.07666016	481.56555176	788.01800537	7	-480	-270
4001584.00900000	474.28384399	801.09356689	484.12536621	787.92315674	7	-480	-270
4001592.34300000	473.54287720	801.90570068	482.03808594	787.99847412	7	-480	-270
4001600.67600000	477.78985596	802.35003662	484.80035400	787.19842529	7	-480	-270
4001609.00900000	475.76129150	801.62768555	483.86868286	787.62609863	7	-480	-270
4001617.34300000	475.55905151	800.55944824	481.48577881	787.35205078	7	-480	-270
4001625.67600000	475.89480591	800.13360596	482.26345825	789.40582275	7	-480	-270
4001634.00900000	475.51202393	800.09527588	483.15457153	789.83685303	7	-480	-270
4001642.34300000	475.39334106	797.36230469	484.30596924	779.27801514	7	-480	-270
4001650.67600000	477.48272705	799.70898438	484.94085693	791.64654541	7	-480	-270
4001659.00900000	479.36654663	799.49383545	485.72512817	770.02227783	7	-480	-270
4001667.34300000	476.62963867	803.34851074	483.70629883	786.06701660	7	-480	-270
4001675.67600000	471.85418701	802.35168457	483.16613770	785.73889160	7	-480	-270
4001684.00900000	473.83651733	802.82220459	483.51956177	785.65722656	7	-480	-270
4001692.34300000	472.16885376	800.37231445	484.23477173	790.58807373	7	-480	-270
4001700.67600000	473.64385986	803.32080078	480.76513672	782.80035400	7	-480	-270
4001709.00900000	472.95352173	800.73114014	483.26013184	786.80914307	7	-480	-270
4001717.34300000	470.04479980	800.15283203	481.57489014	788.17572021	7	-480	-270
4001725.67600000	472.05322266	799.17291260	484.18154907	775.04595947	7	-480	-270
4001734.00900000	475.68954468	800.86224365	481.40499878	788.02160645	7	-480	-270
4001742.34300000	478.50793457	802.57910156	483.02972412	785.86749268	7	-480	-270
4001750.67600000	477.57351685	803.89624023	484.06878662	785.17376709	7	-480	-270
4001759.00900000	482.55294800	805.38702393	483.06152344	783.69036865	7	-480	-270
4001767.34300000	480.63739014	801.24548340	483.05786133	783.86236572	7	-480	-270
4001775.67700000	474.65756226	802.53552246	483.42578125	783.29602051	7	-480	-270
4001784.01000000	470.95791626	799.33435059	482.95675659	783.25634766	7	-480	-270
4001792.34400000	477.07174683	802.74603271	483.35330200	783.29779053	7	-480	-270
4001800.67700000	475.44342041	798.15289307	479.88839722	783.51580811	7	-480	-270
4001809.01000000	477.06240845	801.03308105	487.41714478	789.23260498	7	-480	-270
4001817.34400000	480.50640869	799.43737793	480.58587646	783.51989746	7	-480	-270
4001825.67700000	477.40109253	800.77801514	488.45706177	786.63275146	7	-480	-270
4001834.01000000	479.40518188	800.95916748	482.54666138	785.15759277	7	-480	-270
4001842.34400000	478.08236694	800.10205078	484.69097900	781.14715576	7	-480	-270
4001850.67700000	480.63427734	802.94274902	481.02368164	782.53320312	7	-480	-270
4001859.01000000	480.95959473	803.29870605	483.91650391	789.93273926	7	-480	-270
4001867.34400000	479.49017334	802.56646729	481.26800537	785.69909668	7	-480	-270
4001875.67700000	478.53536987	804.07403564	480.02178955	787.74810791	7	-480	-270
4001884.01000000	479.67263794	805.86389160	483.39086914	768.79309082	7	-480	-270
4001892.34400000	477.62536621	803.82141113	482.27285767	786.79888916	7	-480	-270
4001900.67700000	478.50103760	805.61450195	485.31921387	791.83776855	7	-480	-270
4001909.01000000	477.11480713	805.23327637	487.52407837	795.59887695	7	-480	-270
4001917.34400000	481.94909668	800.48266602	481.59210205	784.37451172	7	-480	-270
4001925.67700000	481.70809937	806.12249756	480.61105347	787.55615234	7	-480	-270
4001934.01000000	477.69961548	805.91741943	484.33221436	767.38391113	-1	-1	-1
4001942.34400000	479.22723389	806.42846680	483.57330322	788.04895020	-1	-1	-1
4001950.67700000	476.96252441	800.19537354	479.53506470	787.50805664	-1	-1	-1
4001959.01100000	477.69351196	802.76403809	480.53924561	788.23510742	-1	-1	-1
4001967.34500000	480.97241211	799.77984619	481.13146973	788.00708008	-1	-1	-1
4001975.67800000	480.35494995	804.93243408	480.12353516	797.36682129	-1	-1	-1
4001984.01100000	480.98733521	804.82000732	485.40820312	772.70678711	-1	-1	-1
4001992.34500000	485.58947754	802.52020264	485.62075806	768.88055420	-1	-1	-1
4002000.67800000	482.66979980	803.22857666	481.18978882	788.90356445	-1	-1	-1
4002009.01100000	478.30102539	806.00555420	482.18078613	789.29119873	-1	-1	-1
4002017.34500000	471.88049316	801.15606689	484.40167236	793.71282959	-1	-1	-1
4002025.67800000	478.50952148	803.60931396	482.54275513	795.33581543	-1	-1	-1
4002034.01100000	474.46490479	802.08489990	480.99261475	792.23370361	-1	-1	-1
4002042.34500000	477.05108643	804.32037354	481.79193115	794.07684326	-1	-1	-1
4002050.67800000	479.40066528	806.86090088	482.11480713	794.25817871	-1	-1	-1
4002059.01100000	476.32037354	804.61981201	481.94314575	795.51580811	-1	-1	-1
4002067.34500000	477.37152100	805.90368652	482.59014893	793.57897949	-1	-1	-1
4002075.67800000	479.06942749	809.81250000	484.02905273	774.61480713	-1	-1	-1
4002084.01100000	480.28363037	809.84179688	484.66488647	773.14233398	-1	-1	-1
4002092.34500000	478.38867188	809.41210938	484.96398926	774.89538574	-1	-1	-1
4002100.67800000	480.28067017	810.99420166	481.00048828	787.64593506	-1	-1	-1
4002109.01100000	482.44198608	810.00988770	479.40960693	792.84960938	-1	-1	-1
4002117.34500000	478.07711792	807.59301758	485.09713745	770.58172607	-1	-1	-1
4002125.67800000	482.26617432	808.93914795	486.23480225	775.24151611	-1	-1	-1
4002134.01100000	480.40075684	811.23583984	481.78579712	795.00854492	-1	-1	-1
4002142.34600000	477.89364624	807.27081299	481.85577393	794.88403320	-1	-1	-1
4002150.67900000	480.57470703	804.68908691	485.60510254	776.36663818	-1	-1	-1
4002159.01200000	481.40344238	805.50561523	482.61172485	789.66571045	-1	-1	-1
4002167.34600000	481.63540649	804.05938721	481.96459961	789.01696777	-1	-1	-1
4002175.67900000	483.40823364	801.80853271	484.43481445	788.64050293	-1	-1	-1
4002184.01200000	484.50823975	807.49237061	484.09344482	789.39141846	-1	-1	-1
4002192.34600000	487.17074585	809.07019043	487.55700684	792.10046387	-1	-1	-1
4002200.67900000	484.49002075	806.24957275	487.66232300	789.72503662	-1	-1	-1
4002209.01200000	485.28906250	807.66906738	487.89431763	790.16906738	-1	-1	-1
4002217.34600000	494.83050537	805.25598145	489.07299805	786.09686279	-1	-1	-1
4002225.67900000	539.11694336	792.83142090	560.31359863	761.65960693	-1	-1	-1
4002234.01200000	683.21972656	710.82537842	733.94396973	705.97521973	-1	-1	-1
4002242.34600000	824.10058594	648.56378174	874.55645752	641.76715088	-1	-1	-1
4002250.67900000	939.09796143	569.75177002	963.90332031	577.86950684	-1	-1	-1
4002259.01200000	994.78363037	530.55108643	1005.60290527	540.97479248	-1	-1	-1
4002267.34600000	1055.58239746	487.37808228	1056.52697754	502.87597656	-1	-1	-1
4002275.67900000	1107.03540039	465.34417725	1102.91552734	478.82299805	-1	-1	-1
4002284.01200000	1134.60620117	444.02261353	1131.67492676	461.87088013	-1	-1	-1
4002292.34600000	1131.39282227	445.70730591	1126.80444336	464.92584229	-1	-1	-1
4002300.67900000	1130.20837402	451.92965698	1122.62255859	471.54855347	-1	-1	-1
4002309.01200000	1132.16467285	447.47506714	1124.72058105	468.11645508	-1	-1	-1
4002317.34600000	1132.87609863	451.18286133	1124.71533203	471.21209717	-1	-1	-1
4002325.67900000	1132.62231445	450.84136963	1123.95825195	471.53613281	-1	-1	-1
4002334.01300000	1134.42163086	448.41314697	1122.93115234	473.08258057	-1	-1	-1
4002342.34700000	1132.46887207	452.01541138	1123.96118164	471.10375977	-1	-1	-1
4002350.68000000	1127.60876465	458.84994507	1123.15026855	475.51333618	-1	-1	-1
4002359.01300000	1127.89489746	457.50759888	1121.55761719	474.71832275	-1	-1	-1
4002367.34700000	1125.15905762	461.82849121	1122.51708984	475.12490845	-1	-1	-1
4002375.68000000	1129.75891113	456.13101196	1121.60729980	475.54522705	-1	-1	-1
4002384.01300000	1130.27319336	455.12643433	1120.95117188	474.48257446	-1	-1	-1
4002392.34700000	1129.51123047	457.21655273	1123.23095703	472.19473267	-1	-1	-1
4002400.68000000	1131.46264648	454.72930908	1124.45910645	471.52017212	-1	-1	-1
4002409.01300000	1130.26391602	455.75079346	1126.40246582	470.83648682	-1	-1	-1
4002417.34700000	1132.74365234	455.02947998	1122.53930664	472.86352539	-1	-1	-1
4002425.68000000	1132.31872559	452.37622070	1121.91369629	469.15744019	-1	-1	-1
4002434.01300000	1132.16882324	450.10302734	1119.09814453	472.96038818	-1	-1	-1
4002442.34700000	1131.45690918	451.75778198	1118.97692871	471.45205688	-1	-1	-1
4002450.68000000	1132.36633301	451.71823120	1121.21777344	468.92285156	-1	-1	-1
4002459.01300000	1129.92089844	449.55804443	1123.39990234	467.92590332	-1	-1	-1
4002467.34700000	1130.32226562	451.72000122	1120.81518555	469.04684448	-1	-1	-1
4002475.68000000	1127.22729492	455.83511353	1122.71142578	469.56060791	-1	-1	-1
4002484.01300000	1129.36914062	455.30731201	1122.75073242	469.00189209	-1	-1	-1
4002492.34700000	1128.22680664	453.89306641	1122.18066406	471.26757812	-1	-1	-1
4002500.68000000	1126.05175781	455.32180786	1123.76721191	472.48635864	-1	-1	-1
4002509.01300000	1128.32226562	457.15609741	1123.96252441	469.86663818	-1	-1	-1
4002517.34800000	1128.93579102	458.41131592	1124.49084473	471.79196167	-1	-1	-1
4002525.68100000	1128.70031738	455.81509399	1125.88781738	471.12820435	-1	-1	-1
4002534.01400000	1128.80688477	457.56887817	1125.03918457	469.48669434	-1	-1	-1
4002542.34800000	1126.54663086	457.91983032	1123.58911133	473.41995239	-1	-1	-1
4002550.68100000	1123.50622559	462.75354004	1123.56726074	472.19531250	-1	-1	-1
4002559.01400000	1124.48828125	463.17681885	1124.92773438	469.64666748	-1	-1	-1
4002567.34800000	1126.09948730	456.74594116	1122.58276367	469.96746826	-1	-1	-1
4002575.68100000	1127.74865723	456.54205322	1128.70361328	472.94635010	-1	-1	-1
4002584.01400000	1181.20458984	437.40621948	1202.98181152	458.13925171	-1	-1	-1
4002592.34800000	1301.14929199	351.17276001	1313.37841797	387.59661865	-1	-1	-1
4002600.68100000	1382.96447754	293.19076538	1409.30236816	321.54528809	-1	-1	-1
4002609.01400000	1431.09240723	269.21829224	1442.68090820	291.18606567	-1	-1	-1
4002617.34800000	1437.63269043	271.36721802	1446.05126953	297.49993896	-1	-1	-1
4002625.68100000	1432.71679688	299.93478394	1435.05224609	315.35275269	-1	-1	-1
4002634.01400000	1430.47351074	287.96658325	1432.29943848	318.79119873	-1	-1	-1
4002642.34800000	1433.91796875	283.21829224	1435.53698730	317.48764038	-1	-1	-1
4002650.68100000	1436.92492676	285.44390869	1430.72521973	320.91217041	-1	-1	-1
4002659.01400000	1436.36694336	283.59054565	1431.73437500	320.25112915	-1	-1	-1
4002667.34800000	1437.74047852	290.34713745	1432.92944336	318.39028931	-1	-1	-1
4002675.68100000	1435.44824219	293.24346924	1432.34277344	320.08587646	-1	-1	-1
4002684.01400000	1438.30566406	289.61669922	1432.15063477	317.42199707	-1	-1	-1
4002692.34800000	1432.96728516	296.18753052	1430.39440918	326.08401489	-1	-1	-1
4002700.68100000	1433.07336426	300.91180420	1433.79882812	320.20748901	-1	-1	-1
4002709.01500000	1436.92407227	297.24630737	1430.53479004	322.37869263	-1	-1	-1
4002717.34900000	1437.85986328	287.80841064	1430.19421387	320.28839111	-1	-1	-1
4002725.68200000	1437.94274902	297.16931152	1432.18530273	319.70285034	-1	-1	-1
4002734.01500000	1437.72253418	298.57611084	1430.72961426	319.81494141	-1	-1	-1
4002742.34900000	1440.54626465	297.21514893	1428.32775879	322.75503540	-1	-1	-1
4002750.68200000	1438.86157227	297.41537476	1428.96789551	319.60809326	-1	-1	-1
4002759.01500000	1438.96435547	290.21752930	1431.47351074	320.29064941	-1	-1	-1
4002767.34900000	1438.98889160	298.89440918	1429.17724609	322.93041992	-1	-1	-1
4002775.68200000	1438.47436523	299.94708252	1431.59716797	319.67645264	-1	-1	-1
4002784.01500000	1440.43884277	299.92749023	1429.38452148	323.61178589	-1	-1	-1
4002792.34900000	1439.86718750	292.95037842	1433.17138672	317.19366455	-1	-1	-1
4002800.68200000	1434.93994141	288.42221069	1432.42333984	319.24090576	-1	-1	-1
4002809.01500000	1436.17578125	291.46716309	1432.84814453	313.57595825	-1	-1	-1
4002817.34900000	1432.97131348	300.85675049	1433.32177734	315.03570557	-1	-1	-1
4002825.68200000	1439.79125977	289.41098022	1434.04553223	314.76376343	-1	-1	-1
4002834.01500000	1440.76074219	282.79992676	1430.84729004	315.02008057	-1	-1	-1
4002842.34900000	1435.54748535	288.88955688	1434.26647949	314.67675781	-1	-1	-1
4002850.68200000	1442.00817871	281.76031494	1432.82019043	314.59606934	-1	-1	-1
4002859.01500000	1442.84729004	283.26104736	1432.31005859	316.81307983	-1	-1	-1
4002867.34900000	1433.79174805	296.25567627	1424.58105469	317.97604370	-1	-1	-1
4002875.68200000	1409.23254395	289.78659058	1407.84411621	321.62817383	-1	-1	-1
4002884.01500000	1422.37268066	282.50296021	1412.11474609	315.08721924	-1	-1	-1
4002892.35000000	1421.14514160	282.35134888	1413.14074707	321.86730957	-1	-1	-1
4002900.68300000	1423.19201660	283.54965210	1412.80676270	316.56100464	-1	-1	-1
4002909.01600000	1419.93286133	304.89242554	1413.63281250	312.50369263	-1	-1	-1
4002917.35000000	1420.67138672	307.54721069	1412.59155273	321.65795898	-1	-1	-1
4002925.68300000	1423.20092773	301.89379883	1416.71472168	319.23718262	-1	-1	-1
4002934.01600000	1423.35498047	302.23104858	1414.64440918	320.05789185	-1	-1	-1
4002942.35000000	1422.90051270	296.57723999	1416.96740723	318.76654053	-1	-1	-1
4002950.68300000	1425.51513672	299.38790894	1416.48828125	320.33621216	-1	-1	-1
4002959.01600000	1424.15673828	298.27822876	1415.18615723	319.24291992	-1	-1	-1
4002967.35000000	1424.05236816	298.03399658	1415.30480957	319.59231567	-1	-1	-1
4002975.68300000	1425.15429688	298.30462646	1413.00500488	323.80572510	-1	-1	-1
4002984.01600000	1425.82092285	297.38623047	1417.47900391	319.59518433	-1	-1	-1
4002992.35000000	1425.17663574	299.63964844	1415.39953613	324.58166504	-1	-1	-1
4003000.68300000	1426.98352051	297.72515869	1416.76135254	325.39517212	-1	-1	-1
4003009.01600000	1426.07189941	297.98641968	1414.68359375	324.70205688	-1	-1	-1
4003017.35000000	1421.43518066	297.75750732	1416.44189453	325.71115112	-1	-1	-1
4003025.68300000	1422.96960449	299.62136841	1411.58422852	331.93179321	-1	-1	-1
4003034.01600000	1421.13098145	297.13717651	1413.02990723	332.24832153	-1	-1	-1
4003042.35000000	1422.60180664	309.23690796	1415.55419922	322.23400879	-1	-1	-1
4003050.68300000	1421.98107910	299.84036255	1413.18090820	321.50607300	-1	-1	-1
4003059.01600000	1423.00354004	300.45214844	1415.47009277	325.95043945	-1	-1	-1
4003067.35000000	1423.93798828	299.35122681	1417.49658203	319.87219238	-1	-1	-1
4003075.68300000	1425.90722656	299.32479858	1417.52673340	322.17343140	-1	-1	-1
4003084.01700000	1427.83166504	298.81741333	1418.98315430	318.19973755	-1	-1	-1
4003092.35100000	1428.29394531	296.72015381	1417.03051758	323.51623535	-1	-1	-1
4003100.68400000	1419.43627930	296.18157959	1412.18762207	326.96392822	-1	-1	-1
4003109.01700000	1420.29895020	298.47900391	1413.15075684	330.13244629	-1	-1	-1
4003117.35100000	1419.15795898	297.61074829	1413.42980957	329.51202393	-1	-1	-1
4003125.68400000	1425.26049805	290.59149170	1413.16333008	327.09204102	-1	-1	-1
4003134.01800000	1425.46984863	291.91940308	1415.19445801	325.27014160	-1	-1	-1
4003142.35100000	1426.22119141	290.41198730	1416.34057617	326.58279419	-1	-1	-1
4003150.68400000	1425.37268066	290.76437378	1416.84472656	327.92645264	-1	-1	-1
4003159.01700000	1424.15136719	288.69265747	1417.62365723	327.39871216	-1	-1	-1
4003167.35100000	1422.81188965	289.85134888	1416.54357910	325.25833130	-1	-1	-1
4003175.68400000	1419.60205078	299.44360352	1416.38928223	329.20767212	-1	-1	-1
4003184.01700000	1425.90380859	294.15463257	1416.82324219	324.38534546	-1	-1	-1
4003192.35100000	1426.24243164	308.56893921	1415.95141602	320.92022705	-1	-1	-1
4003200.68400000	1428.26135254	301.23840332	1415.99792480	324.71475220	-1	-1	-1
4003209.01700000	1426.92053223	300.59835815	1416.26684570	323.60089111	-1	-1	-1
4003217.35100000	1427.78344727	287.17376709	1417.90869141	326.46606445	-1	-1	-1
4003225.68400000	1430.44641113	305.70046997	1417.36486816	326.97369385	-1	-1	-1
4003234.01700000	1426.70581055	288.53771973	1416.39855957	328.94976807	-1	-1	-1
4003242.35100000	1426.66503906	290.68994141	1417.04431152	329.94351196	-1	-1	-1
4003250.68400000	1423.38720703	299.01089478	1413.28015137	330.88226318	-1	-1	-1
4003259.01700000	1423.48095703	298.87863159	1416.59277344	322.60549927	-1	-1	-1
4003267.35200000	1421.47387695	299.45803833	1418.09411621	321.14392090	-1	-1	-1
4003275.68500000	1425.73449707	299.82015991	1418.55603027	323.14526367	-1	-1	-1
4003284.01800000	1424.91210938	297.33767700	1416.32324219	323.18481445	-1	-1	-1
4003292.35200000	1426.56127930	298.14443970	1418.95312500	317.79571533	-1	-1	-1
4003300.68500000	1431.81408691	299.71389771	1421.03979492	316.95315552	-1	-1	-1
4003309.01800000	1430.68237305	302.15692139	1420.02575684	325.37554932	-1	-1	-1
4003317.35200000	1430.88342285	299.10906982	1419.44995117	327.58523560	-1	-1	-1
4003325.68500000	1427.49157715	299.31579590	1416.49108887	330.33218384	-1	-1	-1
4003334.01800000	1428.33825684	298.78253174	1418.23571777	331.66732788	-1	-1	-1
4003342.35200000	1426.83593750	299.62182617	1422.32055664	322.67645264	-1	-1	-1
4003350.68500000	1426.86840820	299.00531006	1421.28869629	326.92184448	-1	-1	-1
4003359.01900000	1426.35754395	300.49221802	1422.33166504	326.05648804	-1	-1	-1
4003367.35200000	1430.83398438	302.63244629	1421.72399902	324.05410767	-1	-1	-1
4003375.68500000	1432.08642578	300.94982910	1422.89477539	322.70892334	-1	-1	-1
4003384.01800000	1432.44799805	298.51464844	1423.63146973	323.38363647	-1	-1	-1
4003392.35200000	1433.72839355	300.24649048	1424.15905762	322.31988525	-1	-1	-1
4003400.68500000	1431.97790527	300.44619751	1423.79785156	318.85498047	-1	-1	-1
4003409.01800000	1433.52807617	300.34411621	1425.38562012	318.90740967	-1	-1	-1
4003417.35200000	1433.22351074	299.96636963	1422.95141602	318.04229736	-1	-1	-1
4003425.68500000	1433.31896973	300.90808105	1422.72644043	319.29107666	-1	-1	-1
4003434.01800000	1431.37097168	300.51406860	1424.98828125	317.90603638	-1	-1	-1
4003442.35200000	1432.56433105	301.89114380	1423.69628906	319.42428589	-1	-1	-1
4003450.68600000	1430.14208984	302.12042236	1424.40478516	319.22760010	-1	-1	-1
4003459.01900000	1434.09997559	298.75234985	1424.04699707	322.60681152	-1	-1	-1
4003467.35300000	1432.29272461	290.47268677	1423.26074219	321.53314209	-1	-1	-1
4003475.68600000	1429.50329590	289.41720581	1423.31567383	325.90850830	-1	-1	-1
4003484.01900000	1428.10766602	292.99334717	1424.21789551	326.96520996	-1	-1	-1
4003492.35300000	1431.39318848	297.71875000	1421.50366211	328.24920654	-1	-1	-1
4003500.68600000	1428.44189453	300.74679565	1419.80786133	328.23333740	-1	-1	-1
4003509.01900000	1434.58093262	300.67681885	1421.76977539	327.17739868	-1	-1	-1
4003517.35300000	1439.47265625	297.71148682	1425.32861328	316.19293213	-1	-1	-1
4003525.68600000	1434.81030273	299.96130371	1421.86315918	320.46337891	-1	-1	-1
4003534.01900000	1434.47766113	300.83532715	1424.98645020	322.31820679	-1	-1	-1
4003542.35300000	1432.29382324	299.72094727	1422.73266602	321.28283691	-1	-1	-1
4003550.68600000	1432.38110352	288.23803711	1424.79333496	319.35903931	-1	-1	-1
4003559.01900000	1431.77673340	292.45104980	1422.11889648	325.52688599	-1	-1	-1
4003567.35300000	1429.35595703	295.22561646	1421.25524902	327.66427612	-1	-1	-1
4003575.68600000	1428.06152344	294.84741211	1421.23669434	322.12173462	-1	-1	-1
4003584.01900000	1433.90625000	292.22909546	1426.70178223	323.18002319	-1	-1	-1
4003592.35300000	1437.35656738	293.53112793	1432.33642578	316.73059082	-1	-1	-1
4003600.68600000	1433.36474609	299.43948364	1430.12976074	319.94723511	-1	-1	-1
4003609.01900000	1441.29418945	296.06811523	1428.73815918	321.87011719	-1	-1	-1
4003617.35300000	1438.40808105	298.11404419	1430.84155273	325.43392944	-1	-1	-1
4003625.68600000	1439.04052734	298.58676147	1433.24609375	324.30105591	-1	-1	-1
4003634.01900000	1437.83398438	299.08526611	1434.10473633	322.85998535	-1	-1	-1
4003642.35400000	1436.95581055	300.29800415	1432.33886719	323.83874512	-1	-1	-1
4003650.68700000	1434.50061035	297.98956299	1430.45837402	326.10974121	-1	-1	-1
4003659.02000000	1434.81689453	300.75137329	1431.51293945	325.26373291	-1	-1	-1
4003667.35400000	1433.55932617	299.38641357	1430.86865234	324.05209351	-1	-1	-1
4003675.68700000	1436.77294922	296.73318481	1430.73999023	325.46081543	-1	-1	-1
4003684.02000000	1437.60339355	296.62619019	1430.59436035	325.57785034	-1	-1	-1
4003692.35400000	1436.62097168	309.79153442	1426.72180176	324.31842041	-1	-1	-1
4003700.68700000	1438.32543945	309.15429688	1429.79785156	324.29232788	-1	-1	-1
4003709.02000000	1438.91589355	301.01818848	1431.05139160	325.18963623	-1	-1	-1
