timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5082529.00000000	-509.79998779	-241.70001221	-494.10000610	-254.50000000	1	-480	-270
5082530.00000000	-507.29998779	-243.60000610	-494.29998779	-252.20001221	1	-480	-270
5082531.00000000	-506.10000610	-241.20001221	-493.70001221	-252.89999390	1	-480	-270
5082532.00000000	-506.29998779	-242.39999390	-493.29998779	-253.60000610	1	-480	-270
5082533.00000000	-504.29998779	-240.20001221	-491.60000610	-252.70001221	1	-480	-270
5082534.00000000	-505.60000610	-243.29998779	-490.20001221	-248.89999390	1	-480	-270
5082535.00000000	-503.39999390	-243.10000610	-488.79998779	-251.50000000	1	-480	-270
5082536.00000000	-499.89999390	-241.50000000	-488.70001221	-252.79998779	1	-480	-270
5082537.00000000	-502.79998779	-241.20001221	-486.70001221	-252.39999390	1	-480	-270
5082538.00000000	-501.70001221	-242.39999390	-486.79998779	-252.10000610	1	-480	-270
5082539.00000000	-504.10000610	-243.00000000	-485.29998779	-253.50000000	1	-480	-270
5082540.00000000	-503.29998779	-241.20001221	-486.70001221	-252.10000610	1	-480	-270
5082541.00000000	-503.39999390	-243.39999390	-487.79998779	-254.10000610	1	-480	-270
5082542.00000000	-503.60000610	-243.29998779	-487.79998779	-253.39999390	1	-480	-270
5082543.00000000	-503.10000610	-243.00000000	-486.50000000	-254.00000000	1	-480	-270
5082544.00000000	-503.29998779	-241.70001221	-487.60000610	-253.10000610	1	-480	-270
5082545.00000000	-504.79998779	-242.70001221	-486.50000000	-253.50000000	1	-480	-270
5082546.00000000	-503.00000000	-243.20001221	-487.39999390	-255.10000610	1	-480	-270
5082547.00000000	-504.60000610	-243.39999390	-486.10000610	-253.29998779	1	-480	-270
5082548.00000000	-502.89999390	-241.10000610	-487.20001221	-254.39999390	1	-480	-270
5082549.00000000	-504.79998779	-242.20001221	-486.70001221	-250.50000000	1	-480	-270
5082550.00000000	-504.60000610	-240.79998779	-485.39999390	-251.20001221	1	-480	-270
5082551.00000000	-504.00000000	-242.50000000	-486.39999390	-250.60000610	1	-480	-270
5082552.00000000	-502.60000610	-243.00000000	-487.60000610	-251.60000610	1	-480	-270
5082553.00000000	-504.79998779	-242.20001221	-485.39999390	-251.50000000	1	-480	-270
5082554.00000000	-503.39999390	-243.39999390	-487.00000000	-251.20001221	1	-480	-270
5082555.00000000	-503.39999390	-243.20001221	-488.89999390	-251.39999390	1	-480	-270
5082556.00000000	-502.29998779	-242.50000000	-487.50000000	-250.70001221	1	-480	-270
5082557.00000000	-504.10000610	-242.70001221	-484.70001221	-251.10000610	1	-480	-270
5082558.00000000	-504.50000000	-242.89999390	-485.29998779	-253.89999390	1	-480	-270
5082559.00000000	-504.10000610	-243.50000000	-487.50000000	-251.79998779	1	-480	-270
5082560.00000000	-505.70001221	-243.20001221	-487.29998779	-252.50000000	1	-480	-270
5082561.00000000	-503.79998779	-244.70001221	-486.29998779	-249.79998779	1	-480	-270
5082562.00000000	-504.70001221	-243.50000000	-487.50000000	-254.70001221	1	-480	-270
5082563.00000000	-502.79998779	-242.39999390	-487.10000610	-253.70001221	1	-480	-270
5082564.00000000	-504.50000000	-240.70001221	-487.10000610	-252.89999390	1	-480	-270
5082565.00000000	-504.89999390	-242.20001221	-487.60000610	-252.79998779	1	-480	-270
5082566.00000000	-506.50000000	-243.60000610	-485.89999390	-254.50000000	1	-480	-270
5082567.00000000	-503.29998779	-242.29998779	-487.60000610	-250.29998779	1	-480	-270
5082568.00000000	-502.10000610	-244.60000610	-486.20001221	-251.70001221	1	-480	-270
5082569.00000000	-502.60000610	-242.29998779	-489.60000610	-250.29998779	1	-480	-270
5082570.00000000	-504.10000610	-244.79998779	-489.39999390	-252.20001221	1	-480	-270
5082571.00000000	-504.79998779	-243.60000610	-488.10000610	-252.00000000	1	-480	-270
5082572.00000000	-504.50000000	-241.70001221	-488.20001221	-253.20001221	1	-480	-270
5082573.00000000	-501.50000000	-242.39999390	-488.20001221	-252.10000610	1	-480	-270
5082574.00000000	-502.29998779	-243.39999390	-487.10000610	-251.10000610	1	-480	-270
5082575.00000000	-501.00000000	-240.60000610	-487.00000000	-251.89999390	1	-480	-270
5082576.00000000	-500.60000610	-241.00000000	-488.50000000	-251.79998779	1	-480	-270
5082577.00000000	-503.60000610	-240.79998779	-489.50000000	-250.50000000	1	-480	-270
5082578.00000000	-503.50000000	-242.79998779	-489.10000610	-248.29998779	1	-480	-270
5082579.00000000	-502.10000610	-240.50000000	-488.50000000	-248.60000610	1	-480	-270
5082580.00000000	-502.70001221	-239.89999390	-489.20001221	-251.70001221	1	-480	-270
5082581.00000000	-501.89999390	-242.79998779	-489.00000000	-250.79998779	1	-480	-270
5082582.00000000	-501.00000000	-242.29998779	-489.00000000	-250.60000610	1	-480	-270
5082583.00000000	-502.39999390	-241.60000610	-488.10000610	-249.70001221	1	-480	-270
5082584.00000000	-500.70001221	-239.29998779	-489.79998779	-249.70001221	1	-480	-270
5082585.00000000	-503.00000000	-242.70001221	-490.39999390	-247.70001221	1	-480	-270
5082586.00000000	-500.20001221	-243.79998779	-488.50000000	-251.29998779	1	-480	-270
5082587.00000000	-503.70001221	-243.79998779	-491.20001221	-252.60000610	1	-480	-270
5082588.00000000	-503.00000000	-243.10000610	-490.70001221	-251.60000610	1	-480	-270
5082589.00000000	-502.29998779	-242.70001221	-489.50000000	-250.70001221	1	-480	-270
5082590.00000000	-500.79998779	-241.39999390	-492.29998779	-252.89999390	1	-480	-270
5082591.00000000	-499.89999390	-239.79998779	-490.39999390	-252.00000000	1	-480	-270
5082592.00000000	-500.10000610	-242.70001221	-491.39999390	-251.89999390	1	-480	-270
5082593.00000000	-502.10000610	-242.79998779	-490.39999390	-252.39999390	1	-480	-270
5082594.00000000	-502.10000610	-243.00000000	-491.79998779	-252.70001221	1	-480	-270
5082595.00000000	-501.20001221	-244.10000610	-489.70001221	-252.00000000	1	-480	-270
5082596.00000000	-500.50000000	-245.10000610	-492.20001221	-250.70001221	1	-480	-270
5082597.00000000	-502.20001221	-243.10000610	-488.70001221	-249.79998779	1	-480	-270
5082598.00000000	-501.29998779	-244.00000000	-491.10000610	-251.29998779	1	-480	-270
5082599.00000000	-501.20001221	-243.29998779	-491.29998779	-249.20001221	1	-480	-270
5082600.00000000	-503.70001221	-242.70001221	-489.60000610	-251.60000610	1	-480	-270
5082601.00000000	-503.29998779	-244.70001221	-490.79998779	-250.29998779	1	-480	-270
5082602.00000000	-501.29998779	-242.70001221	-491.60000610	-248.10000610	1	-480	-270
5082603.00000000	-501.39999390	-242.60000610	-491.20001221	-250.00000000	1	-480	-270
5082604.00000000	-505.00000000	-243.89999390	-490.79998779	-249.50000000	1	-480	-270
5082605.00000000	-502.39999390	-244.50000000	-488.10000610	-250.89999390	1	-480	-270
5082606.00000000	-503.50000000	-243.20001221	-490.79998779	-249.50000000	1	-480	-270
5082607.00000000	-502.10000610	-243.60000610	-489.70001221	-251.20001221	1	-480	-270
5082608.00000000	-504.20001221	-242.20001221	-490.50000000	-250.00000000	1	-480	-270
5082609.00000000	-502.79998779	-244.39999390	-492.50000000	-251.20001221	1	-480	-270
5082610.00000000	-504.89999390	-243.29998779	-492.39999390	-251.39999390	1	-480	-270
5082611.00000000	-506.50000000	-245.89999390	-490.29998779	-251.20001221	1	-480	-270
5082612.00000000	-504.00000000	-245.20001221	-489.60000610	-246.10000610	1	-480	-270
5082613.00000000	-504.10000610	-244.00000000	-489.00000000	-250.29998779	1	-480	-270
5082614.00000000	-504.50000000	-244.00000000	-489.20001221	-247.10000610	1	-480	-270
5082615.00000000	-505.70001221	-244.00000000	-490.39999390	-250.39999390	1	-480	-270
5082616.00000000	-504.79998779	-245.20001221	-488.20001221	-248.60000610	1	-480	-270
5082617.00000000	-505.89999390	-243.39999390	-491.39999390	-248.20001221	1	-480	-270
5082618.00000000	-503.70001221	-247.00000000	-490.50000000	-248.10000610	1	-480	-270
5082619.00000000	-505.60000610	-243.20001221	-490.70001221	-248.70001221	1	-480	-270
5082620.00000000	-505.70001221	-244.79998779	-489.20001221	-248.79998779	1	-480	-270
5082621.00000000	-504.79998779	-246.20001221	-488.50000000	-245.20001221	1	-480	-270
5082622.00000000	-503.79998779	-243.89999390	-490.20001221	-247.70001221	1	-480	-270
5082623.00000000	-505.60000610	-244.70001221	-488.70001221	-249.20001221	1	-480	-270
5082624.00000000	-503.79998779	-242.60000610	-489.79998779	-247.70001221	1	-480	-270
5082625.00000000	-505.20001221	-243.60000610	-490.89999390	-246.79998779	1	-480	-270
5082626.00000000	-502.60000610	-244.20001221	-488.79998779	-246.39999390	1	-480	-270
5082627.00000000	-503.00000000	-245.50000000	-489.70001221	-246.70001221	1	-480	-270
5082628.00000000	-504.50000000	-244.60000610	-489.50000000	-249.29998779	1	-480	-270
5082629.00000000	-503.10000610	-244.50000000	-491.29998779	-245.70001221	1	-480	-270
5082630.00000000	-502.79998779	-243.50000000	-490.89999390	-247.10000610	1	-480	-270
5082631.00000000	-503.89999390	-245.10000610	-488.39999390	-249.39999390	1	-480	-270
5082632.00000000	-505.29998779	-243.60000610	-489.70001221	-246.29998779	1	-480	-270
5082633.00000000	-501.89999390	-243.29998779	-488.60000610	-246.79998779	1	-480	-270
5082634.00000000	-502.70001221	-244.10000610	-490.10000610	-248.10000610	1	-480	-270
5082635.00000000	-502.89999390	-245.29998779	-489.29998779	-246.79998779	1	-480	-270
5082636.00000000	-502.79998779	-244.10000610	-489.50000000	-248.70001221	1	-480	-270
5082637.00000000	-504.10000610	-243.60000610	-488.39999390	-248.10000610	1	-480	-270
5082638.00000000	-503.70001221	-244.29998779	-489.50000000	-249.20001221	1	-480	-270
5082639.00000000	-506.00000000	-243.70001221	-489.50000000	-248.50000000	1	-480	-270
5082640.00000000	-502.20001221	-244.70001221	-489.20001221	-249.00000000	1	-480	-270
5082641.00000000	-502.29998779	-243.39999390	-491.29998779	-249.29998779	1	-480	-270
5082642.00000000	-503.20001221	-245.10000610	-489.00000000	-249.00000000	1	-480	-270
5082643.00000000	-503.29998779	-243.70001221	-489.20001221	-248.60000610	1	-480	-270
5082644.00000000	-503.29998779	-243.60000610	-489.39999390	-250.70001221	1	-480	-270
5082645.00000000	-501.60000610	-243.50000000	-487.29998779	-248.60000610	1	-480	-270
5082646.00000000	-502.60000610	-244.00000000	-491.00000000	-249.39999390	1	-480	-270
5082647.00000000	-504.79998779	-242.20001221	-489.10000610	-246.50000000	1	-480	-270
5082648.00000000	-501.60000610	-242.10000610	-488.60000610	-250.50000000	1	-480	-270
5082649.00000000	-501.10000610	-242.79998779	-491.00000000	-248.89999390	1	-480	-270
5082650.00000000	-502.00000000	-244.00000000	-489.50000000	-250.00000000	1	-480	-270
5082651.00000000	-500.39999390	-243.29998779	-488.79998779	-249.70001221	1	-480	-270
5082652.00000000	-500.10000610	-240.79998779	-489.20001221	-248.00000000	1	-480	-270
5082653.00000000	-502.10000610	-241.20001221	-488.79998779	-246.20001221	1	-480	-270
5082654.00000000	-501.20001221	-242.39999390	-489.70001221	-247.60000610	1	-480	-270
5082655.00000000	-500.00000000	-241.39999390	-488.39999390	-248.00000000	1	-480	-270
5082656.00000000	-500.10000610	-239.79998779	-488.70001221	-246.50000000	1	-480	-270
5082657.00000000	-502.60000610	-242.20001221	-488.89999390	-246.00000000	1	-480	-270
5082658.00000000	-501.89999390	-243.00000000	-488.39999390	-245.89999390	1	-480	-270
5082659.00000000	-502.60000610	-241.89999390	-489.00000000	-247.20001221	1	-480	-270
5082660.00000000	-502.00000000	-241.39999390	-488.70001221	-248.00000000	1	-480	-270
5082661.00000000	-500.29998779	-241.50000000	-491.89999390	-247.79998779	1	-480	-270
5082662.00000000	-500.39999390	-241.60000610	-488.79998779	-246.70001221	1	-480	-270
5082663.00000000	-501.39999390	-242.60000610	-489.20001221	-248.79998779	1	-480	-270
5082664.00000000	-500.39999390	-239.60000610	-491.00000000	-249.39999390	1	-480	-270
5082665.00000000	-500.70001221	-242.10000610	-490.70001221	-247.29998779	1	-480	-270
5082666.00000000	-502.39999390	-241.39999390	-491.20001221	-246.60000610	1	-480	-270
5082667.00000000	-500.79998779	-240.20001221	-490.10000610	-248.89999390	1	-480	-270
5082668.00000000	-500.70001221	-240.50000000	-490.39999390	-247.00000000	1	-480	-270
5082669.00000000	-502.00000000	-240.39999390	-489.50000000	-247.70001221	1	-480	-270
5082670.00000000	-500.39999390	-241.10000610	-490.20001221	-247.20001221	1	-480	-270
5082671.00000000	-501.20001221	-240.50000000	-491.60000610	-248.20001221	1	-480	-270
5082672.00000000	-501.70001221	-241.39999390	-490.00000000	-248.00000000	1	-480	-270
5082673.00000000	-497.70001221	-239.70001221	-490.39999390	-246.50000000	1	-480	-270
5082674.00000000	-499.50000000	-238.50000000	-489.39999390	-248.60000610	1	-480	-270
5082675.00000000	-500.00000000	-237.39999390	-491.60000610	-247.39999390	1	-480	-270
5082676.00000000	-501.70001221	-239.20001221	-491.39999390	-246.10000610	1	-480	-270
5082677.00000000	-501.10000610	-239.50000000	-489.20001221	-247.39999390	1	-480	-270
5082678.00000000	-499.70001221	-241.10000610	-493.39999390	-247.20001221	1	-480	-270
5082679.00000000	-500.10000610	-239.20001221	-492.20001221	-246.60000610	1	-480	-270
5082680.00000000	-500.29998779	-238.20001221	-490.70001221	-248.50000000	1	-480	-270
5082681.00000000	-500.10000610	-239.39999390	-491.10000610	-247.29998779	1	-480	-270
5082682.00000000	-500.10000610	-239.60000610	-491.00000000	-245.00000000	1	-480	-270
5082683.00000000	-499.00000000	-238.79998779	-493.20001221	-248.39999390	1	-480	-270
5082684.00000000	-501.89999390	-241.00000000	-492.29998779	-246.10000610	1	-480	-270
5082685.00000000	-499.29998779	-241.89999390	-492.60000610	-247.00000000	1	-480	-270
5082686.00000000	-499.29998779	-238.20001221	-489.29998779	-246.29998779	1	-480	-270
5082687.00000000	-498.10000610	-237.89999390	-488.00000000	-246.89999390	1	-480	-270
5082688.00000000	-501.00000000	-240.29998779	-490.29998779	-247.29998779	1	-480	-270
5082689.00000000	-499.20001221	-238.39999390	-490.10000610	-245.39999390	1	-480	-270
5082690.00000000	-497.79998779	-239.50000000	-490.89999390	-245.20001221	1	-480	-270
5082691.00000000	-499.79998779	-239.29998779	-492.00000000	-248.00000000	1	-480	-270
5082692.00000000	-499.20001221	-238.70001221	-494.10000610	-244.79998779	1	-480	-270
5082693.00000000	-498.70001221	-239.29998779	-491.70001221	-245.79998779	1	-480	-270
5082694.00000000	-498.89999390	-239.79998779	-489.89999390	-245.00000000	1	-480	-270
5082695.00000000	-499.20001221	-239.60000610	-489.70001221	-245.60000610	1	-480	-270
5082696.00000000	-500.10000610	-239.70001221	-492.20001221	-247.00000000	1	-480	-270
5082697.00000000	-499.20001221	-237.70001221	-489.79998779	-247.00000000	1	-480	-270
5082698.00000000	-499.70001221	-238.10000610	-489.39999390	-243.70001221	1	-480	-270
5082699.00000000	-497.79998779	-236.70001221	-490.89999390	-245.60000610	1	-480	-270
5082700.00000000	-500.00000000	-241.00000000	-491.79998779	-246.29998779	1	-480	-270
5082701.00000000	-500.50000000	-238.79998779	-490.89999390	-245.70001221	1	-480	-270
5082702.00000000	-501.89999390	-239.50000000	-492.39999390	-246.79998779	1	-480	-270
5082703.00000000	-499.10000610	-239.29998779	-490.20001221	-245.79998779	1	-480	-270
5082704.00000000	-500.39999390	-241.29998779	-489.70001221	-246.89999390	1	-480	-270
5082705.00000000	-501.29998779	-244.50000000	-491.70001221	-246.50000000	1	-480	-270
5082706.00000000	-499.39999390	-240.50000000	-492.39999390	-246.50000000	1	-480	-270
5082707.00000000	-501.29998779	-240.10000610	-489.50000000	-243.70001221	1	-480	-270
5082708.00000000	-499.29998779	-242.10000610	-489.70001221	-247.29998779	1	-480	-270
5082709.00000000	-499.00000000	-241.70001221	-489.70001221	-244.10000610	1	-480	-270
5082710.00000000	-498.70001221	-242.29998779	-492.50000000	-246.50000000	1	-480	-270
5082711.00000000	-499.10000610	-240.10000610	-490.70001221	-243.39999390	1	-480	-270
5082712.00000000	-498.70001221	-242.00000000	-490.10000610	-243.79998779	1	-480	-270
5082713.00000000	-500.29998779	-240.00000000	-491.60000610	-245.79998779	1	-480	-270
5082714.00000000	-501.10000610	-241.29998779	-491.70001221	-245.20001221	1	-480	-270
5082715.00000000	-498.79998779	-241.70001221	-490.10000610	-244.60000610	1	-480	-270
5082716.00000000	-499.10000610	-242.39999390	-490.50000000	-245.70001221	1	-480	-270
5082717.00000000	-501.50000000	-241.29998779	-492.39999390	-246.00000000	1	-480	-270
5082718.00000000	-499.70001221	-240.60000610	-490.00000000	-245.20001221	1	-480	-270
5082719.00000000	-500.70001221	-242.50000000	-489.20001221	-245.70001221	1	-480	-270
5082720.00000000	-500.70001221	-240.60000610	-491.79998779	-245.20001221	1	-480	-270
5082721.00000000	-498.70001221	-239.29998779	-492.39999390	-244.50000000	1	-480	-270
5082722.00000000	-499.20001221	-242.10000610	-492.29998779	-244.60000610	1	-480	-270
5082723.00000000	-501.00000000	-242.50000000	-491.10000610	-245.20001221	1	-480	-270
5082724.00000000	-500.10000610	-242.79998779	-491.39999390	-247.50000000	1	-480	-270
5082725.00000000	-498.70001221	-242.20001221	-491.60000610	-243.10000610	1	-480	-270
5082726.00000000	-499.89999390	-239.89999390	-490.29998779	-245.60000610	1	-480	-270
5082727.00000000	-499.70001221	-242.00000000	-492.10000610	-247.00000000	1	-480	-270
5082728.00000000	-498.60000610	-241.50000000	-490.29998779	-245.29998779	1	-480	-270
5082729.00000000	-501.70001221	-242.50000000	-491.70001221	-244.29998779	1	-480	-270
5082730.00000000	-501.39999390	-240.70001221	-489.79998779	-244.39999390	1	-480	-270
5082731.00000000	-500.00000000	-241.50000000	-491.39999390	-244.50000000	1	-480	-270
5082732.00000000	-500.20001221	-239.89999390	-491.70001221	-247.39999390	1	-480	-270
5082733.00000000	-501.20001221	-239.00000000	-491.50000000	-246.10000610	1	-480	-270
5082734.00000000	-499.20001221	-241.39999390	-491.50000000	-243.79998779	1	-480	-270
5082735.00000000	-499.70001221	-241.70001221	-490.29998779	-243.00000000	1	-480	-270
5082736.00000000	-500.50000000	-241.50000000	-493.20001221	-244.60000610	1	-480	-270
5082737.00000000	-499.10000610	-241.70001221	-491.50000000	-243.50000000	1	-480	-270
5082738.00000000	-498.39999390	-241.39999390	-491.89999390	-244.79998779	1	-480	-270
5082739.00000000	-502.00000000	-241.10000610	-491.89999390	-242.60000610	1	-480	-270
5082740.00000000	-499.00000000	-239.79998779	-492.20001221	-244.39999390	1	-480	-270
5082741.00000000	-498.79998779	-242.20001221	-491.29998779	-244.29998779	1	-480	-270
5082742.00000000	-498.89999390	-239.60000610	-492.70001221	-243.70001221	1	-480	-270
5082743.00000000	-499.20001221	-241.50000000	-491.39999390	-245.29998779	1	-480	-270
5082744.00000000	-500.60000610	-241.79998779	-492.50000000	-244.10000610	1	-480	-270
5082745.00000000	-497.10000610	-242.89999390	-490.89999390	-245.70001221	1	-480	-270
5082746.00000000	-499.89999390	-243.60000610	-492.79998779	-243.29998779	1	-480	-270
5082747.00000000	-499.89999390	-241.39999390	-492.29998779	-243.60000610	1	-480	-270
5082748.00000000	-499.79998779	-240.89999390	-492.39999390	-243.50000000	1	-480	-270
5082749.00000000	-499.39999390	-242.00000000	-490.29998779	-244.00000000	1	-480	-270
5082750.00000000	-499.79998779	-241.29998779	-491.20001221	-244.39999390	1	-480	-270
5082751.00000000	-498.70001221	-241.50000000	-491.20001221	-245.50000000	1	-480	-270
5082752.00000000	-499.00000000	-240.39999390	-493.39999390	-245.39999390	1	-480	-270
5082753.00000000	-498.79998779	-242.00000000	-491.79998779	-244.39999390	1	-480	-270
5082754.00000000	-499.50000000	-241.29998779	-492.20001221	-245.00000000	1	-480	-270
5082755.00000000	-499.29998779	-241.50000000	-492.50000000	-247.70001221	1	-480	-270
5082756.00000000	-497.89999390	-241.20001221	-491.79998779	-245.70001221	1	-480	-270
5082757.00000000	-497.39999390	-239.70001221	-491.50000000	-245.70001221	1	-480	-270
5082758.00000000	-500.39999390	-241.20001221	-492.50000000	-246.00000000	1	-480	-270
5082759.00000000	-498.39999390	-242.10000610	-493.89999390	-245.89999390	1	-480	-270
5082760.00000000	-498.00000000	-240.00000000	-491.89999390	-245.20001221	1	-480	-270
5082761.00000000	-498.39999390	-242.00000000	-490.50000000	-245.50000000	1	-480	-270
5082762.00000000	-497.50000000	-240.39999390	-490.60000610	-244.70001221	1	-480	-270
5082763.00000000	-497.79998779	-241.50000000	-489.20001221	-244.60000610	1	-480	-270
5082764.00000000	-497.10000610	-240.79998779	-490.20001221	-245.89999390	1	-480	-270
5082765.00000000	-498.89999390	-241.70001221	-492.60000610	-247.29998779	1	-480	-270
5082766.00000000	-499.20001221	-240.70001221	-491.29998779	-244.00000000	1	-480	-270
5082767.00000000	-497.70001221	-241.29998779	-492.39999390	-245.39999390	1	-480	-270
5082768.00000000	-498.60000610	-240.00000000	-491.00000000	-245.89999390	1	-480	-270
5082769.00000000	-497.00000000	-240.00000000	-491.29998779	-245.70001221	1	-480	-270
5082770.00000000	-498.00000000	-241.20001221	-491.60000610	-245.89999390	1	-480	-270
5082771.00000000	-499.50000000	-242.10000610	-492.50000000	-245.29998779	1	-480	-270
5082772.00000000	-498.89999390	-241.79998779	-492.20001221	-244.79998779	1	-480	-270
5082773.00000000	-498.10000610	-241.20001221	-492.29998779	-245.29998779	1	-480	-270
5082774.00000000	-499.70001221	-240.79998779	-489.70001221	-246.10000610	1	-480	-270
5082775.00000000	-497.70001221	-240.60000610	-491.60000610	-245.70001221	1	-480	-270
5082776.00000000	-499.89999390	-239.00000000	-494.10000610	-245.70001221	1	-480	-270
5082777.00000000	-498.89999390	-241.39999390	-491.70001221	-244.89999390	1	-480	-270
5082778.00000000	-499.60000610	-242.00000000	-489.39999390	-246.29998779	1	-480	-270
5082779.00000000	-498.10000610	-239.10000610	-490.70001221	-246.39999390	1	-480	-270
5082780.00000000	-499.50000000	-241.00000000	-492.50000000	-246.70001221	1	-480	-270
5082781.00000000	-498.39999390	-239.60000610	-492.00000000	-247.00000000	1	-480	-270
5082782.00000000	-497.89999390	-241.00000000	-493.00000000	-247.29998779	1	-480	-270
5082783.00000000	-497.60000610	-238.89999390	-489.79998779	-248.39999390	1	-480	-270
5082784.00000000	-499.50000000	-238.89999390	-491.70001221	-247.89999390	1	-480	-270
5082785.00000000	-500.10000610	-239.79998779	-491.20001221	-248.39999390	1	-480	-270
5082786.00000000	-499.20001221	-238.10000610	-492.29998779	-247.10000610	1	-480	-270
5082787.00000000	-499.60000610	-239.70001221	-491.00000000	-249.10000610	1	-480	-270
5082788.00000000	-497.50000000	-238.89999390	-492.00000000	-249.00000000	1	-480	-270
5082789.00000000	-499.60000610	-240.20001221	-495.29998779	-248.00000000	1	-480	-270
5082790.00000000	-499.60000610	-241.10000610	-494.00000000	-249.29998779	1	-480	-270
5082791.00000000	-497.20001221	-240.00000000	-492.20001221	-246.79998779	1	-480	-270
5082792.00000000	-498.00000000	-238.20001221	-493.39999390	-246.50000000	1	-480	-270
5082793.00000000	-499.70001221	-241.20001221	-493.50000000	-245.20001221	1	-480	-270
5082794.00000000	-499.50000000	-239.70001221	-492.70001221	-247.60000610	1	-480	-270
5082795.00000000	-499.60000610	-238.70001221	-493.79998779	-249.29998779	1	-480	-270
5082796.00000000	-500.39999390	-239.60000610	-493.89999390	-247.39999390	1	-480	-270
5082797.00000000	-501.79998779	-240.60000610	-492.79998779	-249.20001221	1	-480	-270
5082798.00000000	-500.00000000	-241.20001221	-492.29998779	-247.89999390	1	-480	-270
5082799.00000000	-501.70001221	-240.29998779	-492.50000000	-245.70001221	1	-480	-270
5082800.00000000	-498.39999390	-239.60000610	-492.39999390	-249.50000000	1	-480	-270
5082801.00000000	-499.39999390	-240.00000000	-495.79998779	-248.70001221	1	-480	-270
5082802.00000000	-500.79998779	-241.00000000	-493.00000000	-247.39999390	1	-480	-270
5082803.00000000	-498.60000610	-241.00000000	-493.20001221	-246.00000000	1	-480	-270
5082804.00000000	-502.60000610	-240.20001221	-492.50000000	-244.39999390	1	-480	-270
5082805.00000000	-499.60000610	-239.50000000	-494.39999390	-246.60000610	1	-480	-270
5082806.00000000	-499.79998779	-238.70001221	-493.89999390	-244.29998779	1	-480	-270
5082807.00000000	-501.10000610	-239.79998779	-492.60000610	-247.29998779	1	-480	-270
5082808.00000000	-501.39999390	-239.10000610	-493.60000610	-244.00000000	1	-480	-270
5082809.00000000	-501.79998779	-241.39999390	-494.70001221	-246.39999390	1	-480	-270
5082810.00000000	-503.00000000	-239.89999390	-492.60000610	-243.29998779	1	-480	-270
5082811.00000000	-502.70001221	-241.00000000	-493.70001221	-246.10000610	1	-480	-270
5082812.00000000	-500.60000610	-238.29998779	-495.20001221	-245.89999390	1	-480	-270
5082813.00000000	-500.89999390	-237.10000610	-494.39999390	-245.50000000	1	-480	-270
5082814.00000000	-500.89999390	-238.29998779	-494.70001221	-244.89999390	1	-480	-270
5082815.00000000	-500.10000610	-238.50000000	-494.20001221	-247.00000000	1	-480	-270
5082816.00000000	-503.29998779	-239.70001221	-494.00000000	-245.50000000	1	-480	-270
5082817.00000000	-500.89999390	-238.79998779	-496.10000610	-245.79998779	1	-480	-270
5082818.00000000	-502.39999390	-239.89999390	-492.60000610	-246.29998779	1	-480	-270
5082819.00000000	-501.50000000	-237.89999390	-495.00000000	-246.89999390	1	-480	-270
5082820.00000000	-502.50000000	-240.70001221	-494.39999390	-244.00000000	1	-480	-270
