timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6436860.64300000	452.49100000	-290.89200000	521.78600000	-301.84000000	3	480	-270
6436862.68000000	479.32500000	-296.30500000	517.74500000	-300.17900000	3	480	-270
6436864.69000000	485.45700000	-295.42100000	500.09000000	-298.35700000	3	480	-270
6436866.68800000	430.33000000	-297.42000000	512.73400000	-300.22000000	3	480	-270
6436868.69200000	473.18500000	-233.63800000	494.53100000	-299.12900000	3	480	-270
6436870.69000000	458.44900000	-287.93800000	486.39200000	-298.98200000	3	480	-270
6436872.68700000	486.32800000	-264.68100000	483.83100000	-298.58200000	3	480	-270
6436874.68700000	483.93800000	-256.51300000	486.22300000	-300.04700000	3	480	-270
6436876.64300000	500.79600000	-248.20200000	478.75800000	-299.80800000	3	480	-270
6436878.70500000	481.43000000	-243.46000000	487.87300000	-299.11100000	3	480	-270
6436880.69100000	468.28300000	-257.48100000	488.30200000	-298.89500000	3	480	-270
6436882.68800000	465.46300000	-256.46400000	480.40000000	-297.65900000	3	480	-270
6436884.69100000	469.32500000	-256.86100000	481.02700000	-299.77900000	3	480	-270
6436886.69100000	491.69200000	-245.01900000	480.44500000	-301.66600000	3	480	-270
6436888.69300000	497.71100000	-237.80600000	484.85900000	-299.09500000	3	480	-270
6436892.64400000	499.99800000	-246.59500000	485.42500000	-299.57200000	3	480	-270
6436894.64500000	504.77900000	-245.69200000	485.16200000	-298.91200000	3	480	-270
6436896.66900000	499.45800000	-244.37300000	490.00600000	-299.85700000	3	480	-270
6436898.68800000	490.37900000	-247.92600000	491.12200000	-299.18600000	3	480	-270
6436900.69000000	494.02300000	-249.92500000	491.03200000	-297.45800000	3	480	-270
6436902.68900000	488.21700000	-251.44300000	492.63600000	-297.73900000	3	480	-270
6436904.68800000	493.14500000	-251.62600000	497.79400000	-297.83100000	3	480	-270
6436906.69000000	490.09200000	-260.91900000	499.91900000	-297.49000000	3	480	-270
6436908.69200000	497.86700000	-256.36000000	500.61000000	-297.19100000	3	480	-270
6436910.64400000	499.41300000	-256.77200000	498.45700000	-300.90700000	3	480	-270
6436912.67900000	500.00900000	-254.99900000	501.13800000	-303.65900000	3	480	-270
6436914.68900000	501.44300000	-254.16000000	504.47000000	-304.71700000	3	480	-270
6436916.69200000	495.33000000	-261.10900000	504.79600000	-304.66500000	3	480	-270
6436918.64600000	497.63300000	-265.78400000	504.28900000	-302.80800000	3	480	-270
6436920.69500000	507.23900000	-262.15400000	506.14500000	-304.07300000	3	480	-270
6436922.69200000	497.30600000	-263.00000000	506.16100000	-304.49800000	3	480	-270
6436924.69100000	492.24300000	-270.26200000	507.69600000	-305.72500000	3	480	-270
6436926.64400000	509.12500000	-263.73900000	507.14300000	-305.96300000	3	480	-270
6436928.69900000	502.11100000	-257.57900000	505.84900000	-305.23800000	3	480	-270
6436930.69000000	498.74800000	-265.50600000	505.00200000	-304.75100000	3	480	-270
6436932.69000000	508.23300000	-265.61800000	504.63100000	-303.31300000	3	480	-270
6436934.69100000	514.90400000	-264.17200000	504.75600000	-301.54700000	3	480	-270
6436936.68900000	519.10300000	-264.49600000	501.84400000	-299.96300000	3	480	-270
6436938.66700000	500.14000000	-269.64700000	504.14500000	-297.90800000	3	480	-270
6436940.69300000	508.57000000	-256.24600000	504.56600000	-299.84300000	3	480	-270
6436942.64500000	510.84500000	-257.84900000	501.21800000	-298.97100000	3	480	-270
6436944.69900000	497.25900000	-269.74800000	502.74300000	-300.92800000	3	480	-270
6436946.68900000	511.92600000	-262.47600000	499.40400000	-301.19200000	3	480	-270
6436948.68800000	503.27700000	-262.12600000	500.22600000	-300.97600000	3	480	-270
6436950.69000000	512.14800000	-254.99800000	498.65100000	-300.96100000	3	480	-270
6436952.68900000	512.59000000	-258.67200000	499.13900000	-300.32300000	3	480	-270
6436954.69200000	507.92400000	-262.34900000	502.51500000	-301.73800000	3	480	-270
6436956.69100000	507.91900000	-273.66700000	502.34100000	-300.61000000	3	480	-270
6436960.80700000	508.37700000	-264.62700000	502.04300000	-304.09100000	3	480	-270
6436962.81600000	502.61700000	-270.57400000	496.15500000	-310.16200000	3	480	-270
6436964.82200000	504.76400000	-277.52100000	502.39000000	-311.88500000	3	480	-270
6436966.81400000	504.85400000	-283.31800000	506.23300000	-314.22000000	3	480	-270
6436968.81700000	513.29300000	-275.47700000	507.47400000	-313.28100000	3	480	-270
6436970.81600000	512.39700000	-275.85800000	511.00700000	-315.96800000	3	480	-270
6436972.81800000	513.90600000	-276.08600000	511.84900000	-313.86600000	3	480	-270
6436974.76900000	514.43600000	-279.37000000	519.66600000	-316.25400000	3	480	-270
6436976.82900000	514.31900000	-280.75600000	517.97000000	-313.75700000	3	480	-270
6436978.82100000	517.17600000	-276.19800000	514.48200000	-315.26000000	3	480	-270
6436980.81700000	517.35700000	-276.18400000	513.42900000	-315.56400000	3	480	-270
6436982.77000000	529.27100000	-270.25800000	510.25200000	-311.82000000	3	480	-270
6436984.82900000	508.67400000	-278.55900000	520.51300000	-307.88800000	3	480	-270
6436986.81900000	516.77200000	-258.95500000	512.94200000	-309.77600000	3	480	-270
6436988.81700000	493.53400000	-274.93600000	514.36200000	-309.16600000	3	480	-270
6436990.77000000	505.98000000	-266.70000000	505.96500000	-306.55100000	3	480	-270
6436992.81800000	465.06100000	-278.36900000	501.79000000	-304.37300000	3	480	-270
6436994.81900000	455.76000000	-277.43100000	494.83300000	-302.03400000	3	480	-270
6436996.81500000	461.46700000	-271.60900000	496.31000000	-300.62700000	3	480	-270
6436998.81800000	479.47200000	-257.58000000	489.74700000	-297.68400000	3	480	-270
6437000.81700000	454.95900000	-270.96500000	484.55500000	-295.77900000	3	480	-270
6437002.81700000	462.03500000	-241.61500000	480.66300000	-293.29500000	3	480	-270
6437004.81800000	459.57300000	-268.17700000	482.10300000	-292.44600000	3	480	-270
6437006.76900000	458.89300000	-246.05300000	484.37000000	-291.36600000	3	480	-270
6437008.81900000	460.67900000	-257.90200000	479.11100000	-289.18900000	3	480	-270
6437010.81400000	463.84100000	-264.41800000	480.65500000	-286.02100000	3	480	-270
6437012.79400000	457.04700000	-258.37400000	476.02200000	-283.25200000	3	480	-270
6437014.81900000	457.04500000	-272.55500000	475.00900000	-282.04700000	3	480	-270
6437016.78100000	460.73300000	-257.46000000	478.23300000	-280.57600000	3	480	-270
6437018.77200000	445.74700000	-287.53500000	477.79800000	-279.44100000	3	480	-270
6437020.83800000	457.39400000	-254.25100000	475.28700000	-280.64100000	3	480	-270
6437022.77100000	460.75500000	-267.42800000	477.96400000	-280.33900000	3	480	-270
6437026.78300000	462.37600000	-270.27800000	479.68900000	-279.55100000	3	480	-270
6437028.81500000	463.03300000	-267.47000000	476.82500000	-279.07600000	3	480	-270
6437030.81700000	465.21000000	-264.52100000	476.08100000	-279.04500000	3	480	-270
6437032.81500000	461.58500000	-257.97800000	474.49500000	-279.71200000	3	480	-270
6437034.81600000	460.61300000	-263.75700000	478.03300000	-282.45400000	3	480	-270
6437036.81600000	466.05700000	-264.46300000	480.23900000	-282.91300000	3	480	-270
6437038.77000000	468.83000000	-240.96000000	474.42600000	-283.36500000	3	480	-270
6437040.81700000	482.02900000	-241.00000000	477.16400000	-285.56400000	3	480	-270
6437042.81600000	471.20200000	-267.25500000	477.57600000	-287.86800000	3	480	-270
6437044.81600000	480.42700000	-244.72600000	475.65400000	-287.25400000	3	480	-270
6437046.81600000	467.64000000	-270.24900000	482.99800000	-291.57200000	3	480	-270
6437048.81900000	461.91800000	-278.13700000	488.64400000	-292.11700000	3	480	-270
6437050.81600000	481.73000000	-258.36800000	488.62900000	-295.39500000	3	480	-270
6437052.81800000	508.99900000	-238.49600000	483.99600000	-294.66100000	3	480	-270
6437054.77100000	518.57100000	-252.81100000	492.61200000	-296.83800000	3	480	-270
6437056.81200000	500.55000000	-239.46400000	493.38700000	-297.09300000	3	480	-270
6437058.79300000	519.82400000	-272.36500000	491.17400000	-297.07600000	3	480	-270
6437060.81500000	496.25400000	-283.59500000	494.91600000	-297.63300000	3	480	-270
6437062.82400000	485.89700000	-281.00700000	502.29800000	-297.00000000	3	480	-270
6437064.81900000	469.10900000	-267.78500000	506.75300000	-297.51900000	3	480	-270
6437066.81500000	455.77400000	-293.22600000	500.43500000	-299.18800000	3	480	-270
6437068.81700000	423.31300000	-298.00900000	505.54700000	-299.76300000	3	480	-270
6437070.77100000	426.37300000	-289.20300000	503.46000000	-300.93100000	3	480	-270
6437072.81300000	487.78400000	-249.08600000	499.13400000	-301.04900000	3	480	-270
6437074.77400000	466.01200000	-303.68600000	497.01300000	-300.57600000	3	480	-270
6437076.77400000	464.00000000	-279.72800000	486.17000000	-299.39300000	3	480	-270
6437078.82500000	455.09700000	-296.65500000	487.82000000	-297.98800000	3	480	-270
6437080.81800000	453.67500000	-296.65400000	492.06300000	-293.10800000	3	480	-270
6437082.81600000	461.16900000	-238.87100000	492.37500000	-289.16000000	3	480	-270
6437084.82000000	476.03100000	-224.43200000	489.61500000	-288.48300000	3	480	-270
6437086.77000000	472.58000000	-239.05600000	480.00400000	-290.92000000	3	480	-270
6437088.81300000	483.32200000	-227.37100000	485.88600000	-286.16900000	3	480	-270
6437092.79100000	480.66100000	-250.43400000	490.26600000	-282.63300000	3	480	-270
6437094.81800000	501.10500000	-210.26300000	485.50300000	-283.54600000	3	480	-270
6437096.81600000	495.59300000	-215.02100000	486.00600000	-283.38500000	3	480	-270
6437098.80500000	486.68600000	-217.97500000	487.11900000	-283.09300000	3	480	-270
6437100.78700000	498.17700000	-220.99100000	483.79400000	-284.70300000	3	480	-270
6437102.77200000	505.68600000	-218.52000000	488.75400000	-286.83800000	3	480	-270
6437104.82300000	503.18800000	-226.03600000	490.88800000	-289.56700000	3	480	-270
6437106.81600000	506.39300000	-193.19800000	489.98500000	-292.60100000	3	480	-270
6437108.82000000	497.77900000	-225.33600000	488.77700000	-292.43800000	3	480	-270
6437110.81800000	494.38100000	-224.06100000	486.73000000	-294.94300000	3	480	-270
6437112.81600000	491.03700000	-228.41800000	488.29100000	-298.79900000	3	480	-270
6437114.82000000	498.24700000	-219.43400000	483.16900000	-299.51800000	3	480	-270
6437116.81700000	498.17600000	-225.60400000	486.87400000	-299.95100000	3	480	-270
6437118.77300000	489.09800000	-230.61200000	485.14700000	-299.28300000	3	480	-270
6437120.81300000	495.26300000	-226.19400000	492.31900000	-299.73100000	3	480	-270
6437122.81700000	490.72000000	-229.69800000	482.75000000	-299.74300000	3	480	-270
6437124.77300000	493.94300000	-230.01400000	484.22800000	-300.68700000	3	480	-270
6437126.82100000	493.79000000	-224.04400000	487.50000000	-299.31000000	3	480	-270
6437128.82100000	482.34800000	-230.05900000	491.38200000	-298.90700000	3	480	-270
6437130.81800000	483.99000000	-229.88100000	486.21500000	-297.83700000	3	480	-270
6437132.81700000	490.02200000	-227.61200000	487.83100000	-296.94000000	3	480	-270
6437134.77200000	498.30700000	-227.68800000	491.37800000	-296.34300000	3	480	-270
6437136.80900000	498.78100000	-233.26700000	491.55400000	-294.32700000	3	480	-270
6437138.82100000	500.82400000	-231.53000000	483.74700000	-292.04400000	3	480	-270
6437140.79800000	514.00700000	-211.74100000	477.43900000	-290.29100000	3	480	-270
6437142.82000000	494.18600000	-226.91700000	486.21000000	-288.44500000	3	480	-270
6437144.81700000	505.83700000	-221.47700000	483.39100000	-287.61800000	3	480	-270
6437146.81700000	491.63300000	-222.66600000	483.07400000	-284.84500000	3	480	-270
6437148.81600000	487.43400000	-226.03100000	482.03900000	-283.28000000	3	480	-270
6437150.77300000	489.51600000	-225.13800000	475.94100000	-280.12100000	3	480	-270
6437152.77400000	477.30500000	-239.33100000	482.43700000	-278.64400000	3	480	-270
6437154.81700000	465.93700000	-315.02300000	476.18900000	-281.32400000	3	480	-270
6437156.82100000	453.84100000	-313.70800000	478.64300000	-281.65200000	3	480	-270
6437160.79200000	444.81400000	-306.57800000	467.87800000	-280.65900000	3	480	-270
6437162.81700000	434.41700000	-280.32700000	474.78700000	-281.69700000	3	480	-270
6437164.82100000	470.36000000	-240.77100000	473.19200000	-282.43200000	3	480	-270
6437166.77300000	465.64400000	-236.63500000	468.66700000	-278.12800000	3	480	-270
6437168.80700000	458.04500000	-242.24200000	477.64100000	-283.22100000	3	480	-270
6437170.81700000	449.26200000	-250.61700000	475.59800000	-281.03400000	3	480	-270
6437172.81800000	457.04300000	-248.90900000	486.77000000	-286.29800000	3	480	-270
6437174.81800000	466.43700000	-252.27100000	490.86800000	-287.40800000	3	480	-270
6437176.82200000	474.68500000	-245.29500000	485.42300000	-286.86500000	3	480	-270
6437178.82200000	499.24600000	-239.07100000	483.13700000	-286.86300000	3	480	-270
6437180.81800000	484.38900000	-244.96100000	471.23900000	-286.06100000	3	480	-270
6437182.77100000	490.32700000	-245.78700000	483.23800000	-286.07500000	3	480	-270
6437184.81200000	501.90200000	-236.33800000	487.89500000	-285.59600000	3	480	-270
6437186.82000000	494.31000000	-238.18000000	491.63500000	-286.80000000	3	480	-270
6437188.82000000	515.93900000	-231.48100000	486.69500000	-287.28100000	3	480	-270
6437190.81900000	525.73500000	-236.00300000	489.00600000	-285.74500000	3	480	-270
6437192.81700000	518.66300000	-230.76300000	492.88600000	-285.78800000	3	480	-270
6437194.81800000	513.42600000	-229.50100000	491.24800000	-284.91900000	3	480	-270
6437196.81800000	521.84100000	-225.64100000	487.91600000	-283.21200000	3	480	-270
6437198.77200000	528.69500000	-222.16300000	494.40700000	-282.32800000	3	480	-270
6437200.81800000	527.92000000	-222.96200000	494.36000000	-281.18900000	3	480	-270
6437202.81200000	534.22500000	-218.53200000	494.69900000	-280.03300000	3	480	-270
6437204.82200000	519.84500000	-227.45700000	494.09700000	-279.76600000	3	480	-270
6437206.83400000	508.29300000	-248.56100000	491.08900000	-281.54500000	3	480	-270
6437208.81700000	522.13200000	-214.71300000	483.89400000	-282.34600000	3	480	-270
6437210.81900000	530.41400000	-218.91900000	489.92100000	-284.00300000	3	480	-270
6437212.81700000	528.79200000	-228.86400000	495.79600000	-285.66100000	3	480	-270
6437214.77200000	515.92600000	-233.69800000	491.09900000	-286.38600000	3	480	-270
6437216.79200000	522.35700000	-231.83800000	493.97800000	-288.26300000	3	480	-270
6437218.77400000	511.22800000	-238.92600000	497.60500000	-288.09500000	3	480	-270
6437220.82000000	503.87600000	-243.65000000	495.46000000	-289.33700000	3	480	-270
6437222.82000000	521.66900000	-241.47400000	494.47700000	-291.53200000	3	480	-270
6437224.79700000	512.76900000	-243.31700000	499.69700000	-291.80400000	3	480	-270
6437228.81400000	521.47700000	-245.02700000	505.55000000	-294.47900000	3	480	-270
6437230.77300000	520.73100000	-245.22200000	507.07500000	-291.41200000	3	480	-270
6437232.82500000	532.10800000	-245.21000000	504.42800000	-286.17700000	3	480	-270
6437234.81700000	473.06600000	-252.17000000	499.90300000	-285.83900000	3	480	-270
6437236.81800000	517.29100000	-243.97200000	503.58400000	-284.70000000	3	480	-270
6437238.81700000	527.63400000	-239.76200000	504.10500000	-281.53400000	3	480	-270
6437240.82000000	503.79800000	-249.09100000	500.34000000	-282.17000000	3	480	-270
6437242.82100000	535.54200000	-214.98300000	497.27300000	-281.52100000	3	480	-270
6437244.94400000	492.36100000	-270.94800000	494.56500000	-279.71000000	3	480	-270
6437246.89700000	521.87100000	-260.60100000	489.36200000	-278.43900000	3	480	-270
6437248.93800000	511.47100000	-257.96100000	488.73300000	-277.66400000	3	480	-270
6437250.94400000	492.99700000	-263.86200000	487.81800000	-276.67600000	3	480	-270
6437252.94700000	510.18100000	-267.23300000	486.04200000	-278.15200000	3	480	-270
6437254.94400000	508.98400000	-270.80800000	489.21000000	-281.60200000	3	480	-270
6437256.94600000	488.75800000	-284.14900000	486.29400000	-281.12300000	3	480	-270
6437258.94400000	502.98400000	-277.87800000	488.76600000	-282.98200000	3	480	-270
6437260.92500000	510.70900000	-264.76900000	490.11600000	-283.60500000	3	480	-270
6437262.90100000	469.07200000	-283.85500000	493.69300000	-284.90500000	3	480	-270
6437264.89800000	468.03800000	-289.30000000	494.09600000	-285.49700000	3	480	-270
6437266.90000000	414.38600000	-299.59500000	496.03200000	-288.89500000	3	480	-270
6437268.94500000	424.77900000	-284.19400000	498.55600000	-290.93700000	3	480	-270
6437270.94600000	405.75400000	-309.32700000	503.30900000	-292.40800000	3	480	-270
6437272.94300000	402.07200000	-316.85400000	492.23200000	-293.58600000	3	480	-270
6437274.94700000	454.02800000	-281.26400000	504.98700000	-295.87500000	3	480	-270
6437276.94600000	458.70800000	-256.96500000	486.01500000	-295.73200000	3	480	-270
6437278.89900000	488.08600000	-260.68200000	479.79100000	-290.99400000	3	480	-270
6437280.92000000	453.65200000	-248.95600000	486.15400000	-291.27200000	3	480	-270
6437282.94400000	458.85400000	-255.79400000	477.73300000	-293.33300000	3	480	-270
6437284.94700000	478.58400000	-251.68800000	483.32100000	-292.79800000	3	480	-270
6437286.94400000	479.75300000	-246.95200000	478.31300000	-296.14700000	3	480	-270
6437288.94300000	485.79500000	-244.67400000	480.45100000	-294.87600000	3	480	-270
6437290.94400000	480.77900000	-244.17900000	480.23400000	-294.86400000	3	480	-270
6437294.89900000	486.28500000	-235.88700000	480.97500000	-290.52900000	3	480	-270
6437296.90000000	486.51400000	-241.05700000	485.86000000	-291.01200000	3	480	-270
6437298.94400000	492.50000000	-242.01500000	485.99000000	-290.48100000	3	480	-270
6437300.93800000	490.19000000	-241.33400000	486.54000000	-292.48500000	3	480	-270
6437302.92100000	512.19700000	-233.58100000	491.21200000	-293.78400000	3	480	-270
6437304.94700000	518.84000000	-233.99200000	499.03800000	-295.26500000	3	480	-270
6437306.94700000	523.35000000	-227.54500000	498.02700000	-292.87800000	3	480	-270
6437308.94800000	526.11500000	-221.99600000	499.85300000	-293.18500000	3	480	-270
6437310.90000000	545.98200000	-227.11700000	502.50400000	-293.15000000	3	480	-270
6437312.94200000	540.36800000	-220.44800000	503.29300000	-294.83600000	3	480	-270
6437314.94400000	527.19200000	-234.99500000	505.12900000	-293.75500000	3	480	-270
6437316.94500000	543.51200000	-227.19300000	507.19400000	-294.71700000	3	480	-270
6437318.90000000	549.60000000	-226.79200000	506.90000000	-294.88900000	3	480	-270
6437320.94500000	538.70900000	-236.14100000	506.62400000	-295.16900000	3	480	-270
6437322.94900000	551.66800000	-224.01200000	508.75100000	-295.36500000	3	480	-270
6437324.90100000	547.85700000	-230.71700000	509.20700000	-296.27200000	3	480	-270
6437326.89900000	540.18700000	-237.08000000	505.99900000	-294.42000000	3	480	-270
6437328.95600000	554.88500000	-231.73700000	501.25700000	-291.69500000	3	480	-270
6437330.95000000	543.57200000	-242.50800000	500.25600000	-287.64200000	3	480	-270
6437332.94600000	536.71900000	-246.97100000	510.48100000	-292.59500000	3	480	-270
6437334.95400000	542.27200000	-244.06800000	500.30500000	-292.43100000	3	480	-270
6437336.95000000	546.82100000	-233.96400000	508.06600000	-296.70000000	3	480	-270
6437338.94100000	536.47700000	-242.91600000	510.21500000	-297.82500000	3	480	-270
6437340.94400000	528.77800000	-244.62500000	506.29600000	-299.41400000	3	480	-270
6437342.89900000	543.31300000	-233.64000000	514.50700000	-302.84400000	3	480	-270
6437344.95500000	543.09300000	-244.45800000	513.46300000	-303.90900000	3	480	-270
6437346.94800000	542.79800000	-239.79000000	510.46000000	-306.72100000	3	480	-270
6437348.94600000	544.25800000	-237.08600000	515.01500000	-306.59900000	3	480	-270
6437350.94600000	535.82200000	-239.89800000	517.40400000	-307.15300000	3	480	-270
6437352.94400000	541.44700000	-239.26300000	522.15200000	-307.62100000	3	480	-270
6437354.94400000	539.44200000	-238.37900000	514.55400000	-308.61900000	3	480	-270
6437356.94300000	541.29500000	-235.97800000	516.93100000	-310.21700000	3	480	-270
6437358.89900000	536.51000000	-236.87200000	512.80300000	-309.51900000	3	480	-270
6437362.91800000	531.58200000	-238.90100000	511.74600000	-318.56300000	3	480	-270
6437364.94700000	521.06400000	-280.16300000	512.21800000	-323.25500000	3	480	-270
6437366.94600000	514.86000000	-261.16700000	507.13000000	-314.72500000	3	480	-270
6437368.94800000	513.82800000	-270.66200000	507.00500000	-314.14300000	3	480	-270
6437370.94700000	523.12700000	-257.33100000	505.98700000	-315.44900000	3	480	-270
6437372.94500000	528.26400000	-259.12300000	504.08400000	-315.11300000	3	480	-270
6437374.89900000	521.29300000	-279.58300000	507.17700000	-313.73400000	3	480	-270
6437376.95500000	520.94900000	-287.77500000	498.18800000	-311.66000000	3	480	-270
6437378.94800000	523.01000000	-284.11300000	504.08800000	-309.85900000	3	480	-270
6437380.94500000	520.51100000	-289.73300000	502.49400000	-301.99000000	3	480	-270
6437382.94600000	530.45000000	-284.39100000	491.85300000	-300.91000000	3	480	-270
6437384.93300000	527.01400000	-290.73400000	501.57900000	-299.90900000	3	480	-270
6437386.90000000	520.63400000	-291.10700000	514.29700000	-302.86100000	3	480	-270
6437388.94500000	523.23500000	-288.59200000	494.58000000	-298.89100000	3	480	-270
6437390.90000000	510.16700000	-296.25100000	496.35600000	-299.44200000	3	480	-270
6437392.91400000	516.80400000	-294.53100000	488.49900000	-297.86600000	3	480	-270
6437394.94500000	515.58500000	-294.58700000	484.66900000	-296.57300000	3	480	-270
6437396.94500000	502.17200000	-293.02200000	478.60900000	-296.46100000	3	480	-270
6437398.94800000	518.95400000	-283.83500000	486.01300000	-293.52800000	3	480	-270
6437400.94900000	504.98700000	-290.63800000	484.69600000	-290.68800000	3	480	-270
6437402.94600000	504.37700000	-286.09700000	479.91700000	-297.93400000	3	480	-270
6437404.90100000	497.29300000	-285.78100000	475.32700000	-297.62200000	3	480	-270
6437406.90000000	497.63200000	-285.61200000	476.25100000	-302.96200000	3	480	-270
6437408.95300000	505.82600000	-283.91900000	483.35200000	-303.00900000	3	480	-270
6437410.94500000	492.58300000	-288.45000000	480.46300000	-300.70100000	3	480	-270
6437412.94900000	499.66600000	-278.58500000	476.68300000	-299.42600000	3	480	-270
6437414.94900000	496.16300000	-276.82300000	476.36000000	-301.94500000	3	480	-270
6437416.94500000	494.80900000	-268.29800000	480.73700000	-303.99700000	3	480	-270
6437418.90200000	489.22700000	-281.36200000	487.48800000	-297.91100000	3	480	-270
6437420.94800000	492.99500000	-276.60500000	468.70000000	-299.23500000	3	480	-270
6437422.90200000	411.03700000	-284.26400000	468.52900000	-301.80200000	3	480	-270
6437424.95400000	495.66900000	-217.56600000	462.45300000	-298.27400000	3	480	-270
6437426.92600000	480.97700000	-268.96800000	463.71700000	-296.82400000	3	480	-270
6437430.90200000	461.33500000	-274.36500000	476.32700000	-292.81900000	3	480	-270
6437432.94800000	474.24800000	-262.42100000	466.33000000	-290.67600000	3	480	-270
6437434.94800000	477.96000000	-266.30500000	463.52200000	-293.46800000	3	480	-270
6437436.94500000	479.15700000	-249.70600000	481.88200000	-287.74900000	3	480	-270
6437438.90000000	462.34700000	-253.87200000	469.77100000	-287.82600000	3	480	-270
